,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
358,602.1947536800002,4.036820000000002,4.250141482691297,0.2680544717514915,11,3
359,410.06196568800004,3.1437,3.134358239750707,0.3520165818842016,8,3
360,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
361,617.1070573080001,4.745200000000003,3.1449314408375404,0.16552400036394577,9,4
362,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
363,449.107021972,2.1379,3.07446248681281,0.44092857996728174,8,3
364,273.06843097200004,1.3961999999999999,3.2359781742937477,0.7727305229648654,5,3
365,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
366,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
367,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
368,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
369,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
370,551.1506363720001,3.8842000000000017,3.6442475692747145,0.246061123976249,7,5
371,377.10185634,-2.1790999999999983,3.450329905264076,0.0789035161402092,9,7
372,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
373,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
374,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
375,304.110630132,0.7717999999999998,3.154114389662939,0.7309171130990251,6,3
376,382.08480930800005,2.3611000000000004,2.7448750742640566,0.47121080420532296,7,3
377,351.11538116400004,2.7613200000000004,2.692011404775167,0.6781606368543197,5,3
378,415.09974816400006,1.3416,3.671116946372064,0.24961548484969986,8,5
379,338.094980068,1.8478999999999997,2.776474624141697,0.6785772929449784,6,3
380,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
381,618.2525433280001,4.891300000000003,3.136466183258227,0.21560086698738645,9,3
382,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
383,656.1624079960001,3.3676000000000013,3.2621501756514775,0.10010867095790374,12,4
384,571.1460296600002,4.338480000000002,3.4194041928857226,0.27071705865023876,9,4
385,295.02945861999996,1.4489999999999998,3.1678274050629787,0.5788747396255047,5,3
386,402.183795072,2.0065999999999997,3.3574485703036876,0.3991603526316414,7,4
387,286.06367994,0.7762799999999999,3.1513298537468746,0.7084212475269215,6,3
388,536.159036868,1.8242999999999998,3.5169838461104046,0.21338450855883465,11,6
389,664.747927372,4.767300000000002,3.6365425950671924,0.2367808766352112,7,4
390,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
391,301.09973110000004,2.1764,3.2860613127398617,0.7944269581150497,5,3
392,573.2037345640001,2.83432,3.9940286417965165,0.24703702196998775,8,5
393,371.06075874799996,3.1063,2.6957119316455564,0.6608813677711961,5,3
394,515.1488065320001,3.0056200000000004,3.270746944619697,0.3121526965289112,11,3
395,349.120860468,0.3861,3.4210716608625535,0.4822947321966619,7,5
396,373.08088747600004,2.7311000000000005,2.837051643309815,0.6599215192449065,5,3
397,273.06843097200004,1.3961999999999999,3.2359781742937477,0.7727305229648654,5,3
398,409.132093848,1.6819,2.9508050314113348,0.4099707604565486,7,5
399,390.126280196,2.3500000000000005,3.1985189893155708,0.46090869770985105,6,3
400,587.04647692,5.373100000000004,3.244613589264448,0.09547087080805622,8,4
401,560.1841889960001,3.197700000000001,3.650043909387616,0.17155755352554014,9,4
402,475.08851478400004,4.026020000000002,3.2182266124084293,0.3605355609475773,9,3
403,367.1102957840001,2.59762,2.8774657242814747,0.6179078504257064,6,3
404,352.110630132,2.0351,2.7920659885475594,0.5404507739310681,6,4
405,530.1042244240001,1.9924999999999997,3.377209984743361,0.4083070174132852,10,3
406,434.11610943600004,3.0199000000000007,3.029221763803066,0.4289918692591753,8,3
407,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
408,568.1463640080001,4.307200000000001,3.450365904781254,0.2403068598501877,9,4
409,477.147075216,3.5600400000000008,3.33793890368392,0.38486935708459546,7,4
410,346.121194816,0.5424000000000005,3.0429974843800505,0.753637419759524,7,3
411,468.11506388,1.716999999999999,3.1353170773835295,0.1611018246679197,8,5
412,334.067051068,1.5498699999999999,3.355485994549394,0.332334716952971,6,5
413,508.1681450080001,4.379200000000003,2.872915504958442,0.20129975488599092,6,4
414,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
415,539.1506363720001,2.4611,2.99378472319626,0.3568866270343271,7,4
416,330.126280196,1.2098000000000002,3.1438215180943843,0.4892033711740184,6,4
417,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
418,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
419,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
420,604.1771854680001,4.086200000000002,3.4768046115692472,0.303691823234519,9,3
421,478.18994307200006,3.2975200000000005,3.8570276484287174,0.2914012352963724,9,4
422,577.1678277240001,2.6316999999999995,3.2895118851934164,0.2615973134848922,11,4
423,405.087115728,3.471700000000001,2.780617160047278,0.6238148103212733,5,3
424,491.1488065320001,2.2219999999999995,3.43767469627349,0.24724485267562918,9,5
425,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
426,355.05615203600007,2.9851,3.231158914499227,0.6750615662459006,6,3
427,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
428,290.094980068,0.2114000000000006,2.9660874134285713,0.6471925678551839,6,4
429,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
430,484.1542262600001,2.6103000000000005,3.4563821733195734,0.2579353010583905,9,5
431,396.984422344,1.1482999999999999,3.298020891854952,0.4065257132432782,7,3
432,383.12847126809,1.2145000000000004,3.215082115684174,0.440198723859621,6,3
433,615.2086299160001,4.161600000000002,3.921008971145218,0.23078485168726612,9,3
434,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
435,495.1477439120001,4.335900000000001,3.1361714876085216,0.2611110700685717,7,4
436,465.10753597600007,1.2400000000000013,4.13222484901564,0.38751941448016636,9,5
437,353.0946457200001,2.1585,2.7191915944485068,0.5788438741415679,6,4
438,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
439,365.0946457200001,2.1356,2.7237132951316756,0.6164430331609914,6,3
440,566.2271164280002,-3.5619999999999923,5.345986783353355,0.16279748277432982,14,10
441,340.110630132,1.7914,3.0440807160779295,0.6788459281235464,6,3
442,574.1234805600002,3.7925000000000013,3.1714057729244693,0.24293005529993952,8,4
443,622.0400786480001,2.0129,5.470660166496837,0.26211869587473574,9,3
444,304.074244624,-0.2619999999999991,2.9690443896629386,0.6222402112652576,6,4
445,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
446,390.10449919599995,0.7225000000000006,3.3300405081746796,0.2979536007867642,7,5
447,540.0917415920001,4.482920000000002,3.6207114037127424,0.09596375305781259,8,6
448,362.094980068,2.32458,2.769784550192405,0.6640866852635453,6,3
449,372.173230388,2.0178000000000003,2.975600339666089,0.6576752916335347,6,4
450,638.1994622000002,4.964920000000003,3.69900409966562,0.2014610626200146,12,3
451,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
452,456.09801476,4.019900000000002,2.9516328126300504,0.4337560179223328,6,3
453,453.133156468,-0.2999999999999974,3.1208440754475006,0.3865305410682925,11,3
454,380.14193026,2.3422,2.915132972548829,0.5929845269447392,6,3
455,555.1664286680001,4.1741800000000016,4.234779253605912,0.3803377420936012,8,4
456,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
457,493.18960872400004,1.5149000000000012,2.798453271153779,0.39529889453614986,8,4
458,406.082364696,2.8667,2.9503000446626633,0.6229962288120627,6,3
459,323.051066656,0.5887,4.095816691351528,0.7182354644142686,6,3
460,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
461,620.2681933920001,5.643300000000004,4.4612619150216615,0.20290065496787976,9,3
462,355.090309288,2.5920000000000005,2.7010853773779075,0.6750032911684114,5,3
463,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
464,399.18412942,1.403900000000001,3.1937386891279536,0.6613749680542974,7,3
465,451.16781066,3.355500000000001,3.5989396087326426,0.3775239006102147,7,3
466,367.1102957840001,2.4615,2.6681883963462525,0.6601327652734685,6,3
467,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
468,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
469,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
470,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
471,387.093600164,1.0397,3.9279483445988035,0.7305655556885504,8,3
472,291.078995656,0.8565999999999996,3.1010301189988647,0.7308735173049932,6,3
473,529.25114636,5.520900000000005,4.431423145172701,0.357038249874618,6,4
474,337.06671672,0.9356999999999999,3.2769522033406027,0.4798425626685824,7,4
475,450.125628564,-0.17379999999999773,4.948184289067069,0.38367986108278085,9,5
476,290.094980068,0.42959999999999987,3.186002532791967,0.6162205457581861,6,4
477,419.105210404,2.3407999999999998,3.335543787982947,0.34277397404961807,7,3
478,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
479,422.028951308,1.2502000000000002,3.172939571305476,0.45965404097508966,8,4
480,729.036847608,4.690020000000002,3.4121895088171614,0.11758085527814192,9,5
481,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
482,291.078995656,0.245,2.923429323242896,0.6499495957037995,6,4
483,516.2307452640001,4.192000000000002,5.052000932105404,0.3706566360707661,7,3
484,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
485,522.1004764360001,1.5341999999999998,3.4685153512215443,0.280605210911438,13,3
486,437.115775088,2.1528,3.5094067745217554,0.5751847728660207,8,3
487,452.090288612,2.375,3.1332055551049676,0.1704469310978766,9,3
488,290.094980068,0.2114000000000006,2.9660874134285713,0.6471925678551839,6,4
489,444.173230388,3.5858000000000017,2.77029890838784,0.32761105493075715,6,4
490,316.08547800400004,1.563,3.265126722571372,0.34171758199120866,6,3
491,462.14740956400004,3.6367400000000014,3.0297160453981196,0.4023499744259691,8,3
492,388.13175950000004,1.0068000000000004,3.510646192520694,0.6192296042456873,7,4
493,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
494,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
495,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
496,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
497,273.06843097200004,1.3961999999999999,3.2359781742937477,0.7727305229648654,5,3
498,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
499,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
500,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
501,607.1274023920001,2.7975000000000003,3.4287890948149062,0.12477186440806584,10,6
502,593.1757702280001,3.750700000000002,3.272991191540994,0.2690257793309659,10,3
503,506.1347941920001,3.2987,3.2067616152368803,0.3347274338192731,8,3
504,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
505,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
506,400.07761575200004,1.6557999999999997,3.1223425298853584,0.5189750039537435,7,4
507,557.1975865640001,2.7476000000000003,3.5802257321928774,0.24229398168492472,9,5
508,431.00515778799996,2.9210000000000003,2.881776566386737,0.5108516620526575,6,4
509,508.1463640080001,3.0174000000000003,3.9142709798625317,0.31485630770712625,10,4
510,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
511,454.13242819600003,2.2249,3.2173530200214344,0.35043941016610786,8,4
512,501.16167972400007,1.8190200000000003,3.149358570614927,0.3305014226962263,8,4
513,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
514,334.121194816,0.44620000000000093,3.1108304733182655,0.453134743106187,7,4
515,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
516,421.132093848,1.7114199999999995,2.851823104356228,0.3694088880626031,7,4
517,368.14193026,2.3712400000000002,3.0261734894636607,0.6602871240556462,6,3
518,362.094980068,2.32458,2.769784550192405,0.6640866852635453,6,3
519,422.188880452,3.1530000000000014,3.6374095018475945,0.50596345599035,6,4
520,329.0558156,1.815,3.024185640065168,0.7854516944432841,5,3
521,416.199445136,1.9995999999999994,3.892102592891307,0.6413625448219592,7,3
522,456.11506388,2.1452999999999998,3.4768683189870133,0.12732607816182825,8,5
523,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
524,353.0946457200001,2.2892,2.8018175563429626,0.6273359979820041,6,3
525,510.1685389320001,1.3373000000000004,4.086213574175964,0.3214479243213992,9,5
526,359.152829292,0.45760000000000145,3.0254893815928696,0.7404384901010279,7,3
527,367.1102957840001,2.4615,2.619910865981879,0.6601327652734685,6,3
528,584.1721000880002,1.8365000000000016,3.1476151113318256,0.3157411166267099,9,4
529,413.13103122800004,4.119900000000002,2.557304110525571,0.47044018973273527,5,3
530,494.10556181600003,1.0943999999999996,3.056193553961479,0.21957274606571284,11,4
531,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
532,531.1455509920002,3.674100000000001,3.8087403022410005,0.26805113179093587,9,4
533,291.024851908,1.2098999999999998,3.32210628618186,0.7260420897105007,5,3
534,516.1804410080001,1.7413199999999995,3.208712329235082,0.20632905916374722,10,4
535,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
536,611.1387160240001,3.6506000000000007,3.3405660178918293,0.21137703867522448,10,4
537,374.152494944,1.415,2.952633493678624,0.6059085668651781,6,4
538,423.136510532,2.9894,4.273108668644287,0.685946335962281,7,3
539,604.221637124,2.937100000000001,4.276358344229758,0.17375992527077816,10,4
540,515.1660964080002,2.9084000000000003,4.4669966531018535,0.3084037886384898,8,5
541,442.121194816,3.066300000000001,2.90562704517826,0.4516392481183477,6,3
542,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
543,367.1102957840001,2.4615,2.619910865981879,0.6601327652734685,6,3
544,602.2787580760001,3.275100000000001,4.061246631691125,0.2412609892617601,9,3
545,365.13103122800004,3.0697400000000004,2.720203027925198,0.6667159915571781,5,3
546,290.094980068,0.2114000000000006,2.9660874134285713,0.6471925678551839,6,4
547,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
548,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
549,352.110630132,1.8903999999999999,2.7971491571745624,0.6676826652430042,6,3
550,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
551,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
552,446.16372832400003,2.7653000000000008,2.9582615787298163,0.3400964254128731,8,4
553,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
554,376.13175950000004,1.7348999999999992,3.0772943998956936,0.6075723507097038,7,4
555,370.157580324,1.9404999999999994,4.973027813950656,0.7703679736738552,6,3
556,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
557,355.090309288,2.5920000000000005,2.7091711518773796,0.6750032911684114,5,3
558,584.1954223760001,3.2124000000000006,2.921035756034538,0.2721332767366378,9,4
559,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
560,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
561,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
562,552.1514493880001,5.033420000000004,3.2788624213423283,0.27221179832307124,9,3
563,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
564,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
565,448.168145008,2.6589,2.8141835099900447,0.5705387237427746,6,3
566,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
567,596.2933455200001,5.056200000000004,6.2091002366984025,0.31645784037883806,7,4
568,348.13684488,0.5707000000000004,3.6674529317655633,0.48932998732209076,7,5
569,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
570,431.152829292,3.221420000000001,2.9496788515313916,0.3627909229671449,7,4
571,497.17328996400005,3.05602,3.06301775509702,0.3155259171442031,8,4
572,545.1515089640001,0.6325000000000003,4.00177688221412,0.20321737380381782,10,5
573,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
