,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
357,421.1849002040001,-0.5205999999999988,3.8224120477916825,0.5010016474922696,10,4
358,416.12961149600005,1.5363999999999998,2.868828977793136,0.5921677344690334,7,3
359,307.108754496,2.3149999999999995,2.4049451588937085,0.9427039943633905,5,1
360,484.15451481200006,3.6586200000000018,3.016949228704176,0.5658018875171557,7,1
361,378.13597228800006,3.423300000000001,2.836236185791284,0.4653949540568588,5,3
362,351.05823891600005,2.4241,2.364412851201399,0.9194911501102674,5,1
363,612.2920996319999,3.877900000000002,3.2035321347507644,0.1300957947325885,10,7
364,355.1354479120001,3.395520000000001,2.7029262361766424,0.7541202543783939,6,2
365,389.19640835600006,2.9763200000000003,2.91480664097824,0.49421135520472564,7,3
366,625.2471236,3.5741000000000023,3.052385634303538,0.3041874053277595,10,1
367,420.15732414,4.060100000000003,2.7190515052656643,0.6260638545298711,5,2
368,376.20115938800006,3.3002400000000005,2.5257049805600964,0.6533619637592842,5,3
369,421.18623759600007,1.99787,2.716991815490509,0.15472401837337127,8,4
370,561.24750046,1.9966999999999993,4.059857800082887,0.2377797814728103,10,5
371,363.20591042000007,2.2977999999999996,2.6254556599879724,0.5564986824348115,6,4
372,621.136816148,6.445320000000006,2.806319865325534,0.15346410454218504,7,3
373,420.1532438920001,4.010700000000002,2.731698857913015,0.5200919584253848,7,2
374,483.1495737520001,4.272900000000003,2.7228937458891167,0.3414217528170245,7,3
375,313.020723776,3.2399000000000022,2.7504207383963113,0.7917142045951171,4,2
376,446.117939276,3.850500000000001,2.616173399254027,0.512165344251302,6,3
377,462.22670544000005,3.4461000000000013,3.1264477997060114,0.5804608287130164,7,2
378,384.9425362360001,2.875000000000001,2.707587405062979,0.790622698775872,4,2
379,439.11352050400006,2.6597,3.0743075492217073,0.531350622968432,8,3
380,382.9632716800001,3.477820000000002,2.68682586660144,0.8152394387927767,3,1
381,703.364616552,6.023800000000006,3.4342376073867236,0.08405654287104951,8,5
382,513.0873674200001,3.1872200000000017,2.8932105662858305,0.40866151810072515,9,2
383,629.314809236,3.458000000000002,4.00644404423738,0.22056314976013303,9,4
384,414.22670544000005,1.6239,3.133427193102987,0.7378912798132787,7,1
385,381.25286061200006,2.6485000000000003,2.904041732696852,0.45799562092161894,6,3
386,569.2914516120001,3.738000000000002,2.923700891785707,0.2781953844995931,8,4
387,441.21647510400004,3.8269400000000022,2.57270354539812,0.490144131315516,6,2
388,402.26309094800007,2.7723000000000004,2.569852317258018,0.6556889603133167,7,1
389,318.13280505600005,1.5697999999999999,2.4386739741572647,0.6756995591544772,7,1
390,289.12265497199996,1.7901199999999997,2.5231406217359513,0.8821308267141375,4,2
391,452.253588884,2.9571000000000005,2.8677780646288884,0.4503529024903767,9,2
392,476.17275172000006,4.556600000000004,2.75894938127702,0.38872343452002267,7,3
393,403.20082504000004,2.730740000000001,2.560810168695257,0.4603957328195537,6,3
394,480.21614075599996,4.407500000000002,3.1632386419211223,0.4482256721832327,7,2
395,332.1596885,0.6287999999999994,2.863866740641603,0.4632399116945006,8,4
396,405.21647510400004,1.9241199999999996,2.6138586481228057,0.5171888495435004,6,4
397,487.15828730000004,4.0336000000000025,2.8206175497562427,0.4592066062350725,7,1
398,509.22743371200005,2.4513,2.7311230984658508,0.33145812876988273,10,2
399,267.098332044,2.061699999999999,2.4697797127552867,0.8569312551594509,3,1
400,588.284889012,6.134640000000007,3.0188746717379837,0.227187019163532,9,1
401,605.307415348,1.9171200000000013,3.9904409810024273,0.21001949373872972,10,6
402,455.2208917880001,5.004200000000004,2.446575498017424,0.4414242732704298,6,1
403,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
404,387.24343880000004,2.717200000000001,3.6455538194546397,0.645424356732478,6,4
405,429.2389418640001,1.7123299999999992,3.1805002039343986,0.24642790085507396,6,7
406,475.1347962800001,1.7094399999999998,2.584426910935262,0.5112469918860351,7,3
407,360.02145204800007,1.5986,2.6256396245259754,0.8483888073377484,5,2
408,665.298902988,5.809800000000005,3.0251039543550116,0.218746016732787,7,2
409,347.19976242000007,3.936840000000002,2.4239433356175066,0.7787247217670525,4,1
410,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
411,547.290702664,2.7620999999999993,3.875886448451449,0.2561246055042336,11,2
412,425.09245280000005,0.5371000000000006,3.043339612594731,0.5281482415656936,8,2
413,613.1452145559999,6.121100000000004,2.834294587345191,0.15156901171637252,7,4
414,441.10518910800005,3.9649000000000028,2.6027904506455695,0.6266683525224378,5,2
415,416.184840628,3.9836000000000036,2.537544278412202,0.5274497681648723,7,1
416,411.13496924400005,3.546000000000001,2.347698285747361,0.6476872137738735,6,1
417,499.23835342,5.153000000000004,3.457442071613822,0.20778315884910684,7,2
418,437.24024524000004,4.244800000000003,3.0944718354705296,0.7326727323913049,5,2
419,468.23253976800004,5.824040000000006,2.6758219074199445,0.34914808616224075,5,2
420,406.22295745200006,1.4666,3.467034096664543,0.4762353553486417,9,4
421,509.14415193600007,4.977800000000005,2.6965873751912106,0.449596378022126,6,3
422,388.14547435200006,4.821420000000005,2.557121240722699,0.5340829358801248,4,1
423,311.19976242,3.2788200000000014,2.6436835229738342,0.883694498057943,4,1
424,458.22418057600004,3.822700000000002,3.1024346908830704,0.6048229117488085,7,2
425,590.267524696,4.655320000000003,3.432650082876746,0.21837379647420896,9,4
426,306.0883534,2.5144200000000003,2.6155132423356893,0.6816339070171706,5,1
427,488.96875098400005,4.534600000000004,2.5165203674324275,0.564030035800961,4,2
428,575.1108672759999,1.3930999999999996,4.431063867948031,0.2968907024021703,9,3
429,426.12811003600007,4.052500000000003,2.658077558883864,0.6457378794371309,5,2
430,585.160138436,5.284940000000005,3.029861394226245,0.3281061224476782,7,2
431,587.2856172840001,2.809,3.3983249086141996,0.2864259929113448,9,2
432,473.16522381600004,3.9432000000000027,2.730650973165167,0.5642397191094586,6,2
433,496.2465853560001,3.0120200000000006,3.1546571397124046,0.4184093465169722,8,3
434,569.1637666039999,3.453800000000002,2.7038765050592577,0.40711345607762717,7,2
435,422.15095365600007,3.7805000000000017,3.1475038941084783,0.6720031977031395,5,2
436,661.2482883079998,0.9440000000000037,4.267689282340944,0.2645083886753556,16,1
437,356.22122613600004,2.2363999999999997,2.741616391750563,0.8566563091963711,6,1
438,349.17902697600005,3.3286000000000016,2.206787181771352,0.7828125121954538,5,1
439,289.142641468,1.3671999999999995,2.4483713127398623,0.8893256441530677,6,2
440,623.2026506479999,7.244400000000008,2.977594949874092,0.20945535905730292,6,1
441,333.12440456,2.6234200000000003,2.518219062914662,0.9000843375242179,4,2
442,665.19197472,5.660900000000006,3.1382986966560322,0.18015618646518053,9,3
443,592.240973512,5.4626000000000055,3.0672230838486882,0.24296460546414314,7,4
444,271.168462292,2.2698400000000003,2.3775068885088473,0.9089735991577836,4,1
445,535.243083776,2.1067999999999993,3.1274916720995485,0.26266792701489394,8,5
446,456.26375964400006,4.557920000000003,2.8902363514497047,0.455774827494561,7,2
447,378.20557607200004,3.7136200000000024,2.4053972882524057,0.7058105757364919,6,2
448,425.1306328120001,4.341600000000004,2.6098384334537563,0.48646547322195277,5,1
449,404.0596358840001,1.6648999999999996,3.063035851561258,0.5959953066349946,7,2
450,373.08048906000005,3.103200000000002,2.6155381926983807,0.8197595051420675,5,1
451,465.226371092,3.857800000000003,2.6600569052699647,0.5377476702510299,8,1
452,478.33077658400003,4.918600000000005,2.852637139712405,0.6122500927670542,5,1
453,542.2390014400002,2.3351999999999995,3.1729570188396092,0.278212243968593,10,2
454,691.1529628,4.479400000000003,4.718070473194051,0.3155856248774772,6,3
455,309.07995290400004,3.513600000000002,2.4657700464035823,0.9198098888350563,3,1
456,549.2715453680001,6.884570000000007,3.5895109711936772,0.17307595168175163,5,3
457,609.286366232,4.611100000000004,3.1053486120234917,0.2709820270187796,10,1
458,504.259736884,3.6447200000000013,3.285402839659236,0.22421279979141714,9,2
459,550.23468328,5.245500000000005,3.4764400508767332,0.35164550341940276,7,2
460,419.148120772,2.6803999999999997,2.9268129516577126,0.5569654726761866,8,3
461,318.13280505600005,1.5697999999999999,2.4386739741572647,0.6756995591544772,7,1
462,567.2991591720001,3.3229200000000017,3.5229273927146325,0.4252681402727505,9,2
463,271.168462292,2.2698400000000003,2.3775068885088473,0.9089735991577836,4,1
464,427.2484439280001,3.070220000000001,2.90664854401537,0.3934340314122846,6,3
465,592.31618914,4.962400000000004,2.7124365707764433,0.2776957461354647,8,2
466,380.1107103840001,3.765800000000003,2.904567831360904,0.5544032162037398,6,2
467,474.170164876,4.2356200000000035,3.7780037138137974,0.5922307200912813,7,1
468,480.2525262640001,5.199900000000006,3.511167724761359,0.3292495801733901,6,3
469,537.2903889920001,5.463000000000004,2.864378769502739,0.25128962093702045,6,2
470,612.111329672,5.021300000000004,2.932217607243997,0.14154597804477123,10,3
471,414.109482768,3.587200000000002,2.5986484112022765,0.49659322672859435,7,2
472,397.28416074000006,3.321740000000002,2.63372308287207,0.7155435570956057,5,2
473,428.23245951600006,3.9522400000000024,2.6383891671450996,0.45822435605366646,5,3
474,571.230743176,5.2903000000000056,3.59711635939928,0.2546778539267276,8,3
475,460.22565988400004,0.8254400000000026,2.6663105755852197,0.7270424470071769,6,1
476,409.2226231040001,1.4328199999999989,3.2909673299018927,0.5846651091920324,8,3
477,564.185628476,2.4127,3.1535051812084927,0.2718592033037,12,2
478,429.14055035600006,2.895640000000001,2.8209898520124224,0.42254071741963045,8,3
479,654.2424528199998,5.239420000000005,3.021298038336024,0.2560024027904664,8,2
480,507.0712386880001,2.925600000000001,2.8553959962691717,0.2801127582966997,9,2
481,417.0646967640001,3.593400000000001,2.656519910777561,0.5640814642945713,6,3
482,364.18117289200006,2.7001,2.789159689648672,0.7438435444598397,6,2
483,571.2116953399999,4.960600000000004,2.971599929851518,0.41456185473318735,7,2
484,417.18281061600004,5.394560000000004,2.876975608271092,0.5665862466927523,3,1
485,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
486,740.3929152359999,2.848900000000002,5.462703012432957,0.29197643276249846,10,4
487,619.3131694240001,4.071200000000002,3.447999761153694,0.14806287968359622,11,6
488,610.3882914600001,6.898580000000007,3.4220313792562598,0.17002371447457978,6,2
489,401.22493161200003,2.2819200000000004,3.4478165327417845,0.6895946888999137,7,2
490,428.199445136,2.959200000000001,2.6653035497328244,0.5757950470255372,9,1
491,437.20630434400005,2.8218000000000005,2.6634341504226935,0.3832997935729901,9,3
492,401.13063281200004,4.121100000000004,2.4006267754318937,0.712129365065582,5,1
493,337.11727298400007,2.04927,2.8752751575892184,0.590142549650689,5,3
494,418.1616605720001,3.7478200000000026,2.9657273294414868,0.6753313361252645,6,2
495,536.0859308840002,3.9586000000000032,2.7277463552493444,0.3757252785893649,7,1
496,472.0910162640001,4.115320000000004,2.4848418155436196,0.597282504439085,5,2
497,379.18083854400004,2.8776800000000007,3.110205791984961,0.651298308003052,5,3
498,289.142641468,1.3671999999999995,2.4483713127398623,0.8893256441530677,6,2
499,289.142641468,1.3671999999999995,2.4483713127398623,0.8893256441530677,6,2
500,479.24518838800003,5.154800000000004,2.672017456059381,0.5093136739046265,6,2
501,466.2744045800001,4.5698000000000025,2.5763200249190916,0.4724604900196099,6,1
502,477.2012189640001,2.6349,2.6780414047542926,0.5140393649610239,8,3
503,520.2950597720001,4.759880000000003,2.866122053745322,0.34132134288788485,7,1
504,467.24335854800006,3.5166200000000023,2.8638071173076245,0.49678925050741324,7,1
505,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
506,549.1213083160001,4.728200000000004,2.9970483234295653,0.47909066285408686,7,2
507,601.326419476,5.233740000000005,4.11028596226032,0.3034524823047658,10,3
508,665.3689529839999,4.339000000000003,3.7987848467506904,0.23852373558180162,10,3
509,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
510,417.166411604,4.347400000000005,2.411139553100181,0.6841380736593344,5,1
511,645.2050828559999,8.186220000000006,3.0266113327238138,0.08340085811873665,6,1
512,568.246789252,1.9150199999999995,2.6279180826396935,0.42045672899605974,9,2
513,575.2202401559999,4.331540000000003,2.651492500123002,0.2839085320655589,8,3
514,333.16079006800004,3.641020000000002,2.5454129090685083,0.9265468558687501,4,1
515,547.2462510080001,2.6131,2.9401267155658033,0.3592287133682313,7,4
516,476.23245951600006,5.721840000000006,2.749269736458949,0.33572244253378963,7,2
517,545.253923232,4.458100000000003,2.829484896598,0.22602773763773767,8,4
518,351.1582915320001,2.9994200000000006,2.686313181771352,0.7318806154218215,6,1
519,514.1998390599999,1.9249999999999994,2.986049417155611,0.31741868836142,10,3
520,607.301936044,3.5443000000000016,3.7890868534974853,0.24079466250365011,11,3
521,453.2416272320001,5.515840000000005,2.442767106409031,0.4167775744386071,5,1
522,553.25577995609,1.5703000000000005,3.714529648664115,0.2698525431582822,9,1
523,430.200490692,2.8897000000000013,2.7804609979790627,0.6276262349293472,7,1
524,445.24777523200004,2.5509200000000005,2.6317444107827352,0.6280912124364298,6,2
525,275.11892525599995,2.9146400000000003,2.3713489435245165,0.8673836617526979,3,1
526,460.283826392,3.7413000000000025,3.105160471034682,0.49968677567613445,6,2
527,444.22737413600004,3.060100000000001,2.782719410782734,0.4201093175039361,8,3
528,439.210721028,3.354400000000002,2.4709634330130115,0.6008885308628574,8,1
529,337.07486752400007,3.516000000000002,2.633978302241701,0.8659511287555897,4,1
530,410.17541881600005,3.053000000000001,2.327154712523523,0.673497329214947,6,2
531,494.268176328,4.812740000000003,2.488502072824824,0.36795895312585036,5,2
532,287.163376912,1.9700199999999997,2.3915213127398616,0.9349569410920853,5,1
533,377.1739415960001,3.106600000000001,2.325834895090013,0.7051590027512787,6,1
534,463.19863212,1.1336000000000013,2.6358461096415944,0.6021787270025414,8,2
535,511.15418046400004,4.1586000000000025,3.2935184284535453,0.4782987383775998,5,3
536,446.23179082000007,3.6191400000000016,2.510839899735272,0.5629915438244268,6,2
537,513.181919436,5.077200000000006,3.431829275064576,0.3313086235505416,6,3
538,755.2986805040001,7.061740000000007,3.286766143549757,0.1282279173500114,9,3
539,560.2466656080001,4.744600000000004,3.2908362578879222,0.3381730330913125,7,2
540,578.105850368,5.737020000000004,3.130184136795016,0.20291029594891735,9,1
541,333.12440456,2.78292,2.4500981161691,0.8753078174733588,5,1
542,678.2326143199999,4.183300000000003,3.6188361314189974,0.18340660605095355,11,3
543,530.088801248,6.287800000000004,2.6939634443049307,0.32532356130279017,4,2
544,489.1907082040001,4.911100000000005,2.8564852954364977,0.5471698595118196,5,2
545,626.2419741519999,2.9119200000000003,3.196049888859571,0.1856036804924436,10,4
546,402.066693336,3.8575000000000026,2.782843825804024,0.8170411432183379,4,2
547,385.1096270880001,1.8883999999999999,2.6932836041956634,0.6325711031232054,7,3
548,345.16885621600005,1.8382999999999998,2.2990213336847685,0.8290210016813421,7,1
549,566.2529201880001,4.913600000000004,2.7529663717602784,0.2857982399748649,8,1
550,634.2571500399999,6.268800000000006,3.689586040093104,0.061231669210556276,9,4
551,484.1989664680001,2.7365200000000005,2.8814228506647748,0.5685308234068618,8,2
552,319.068409676,3.023740000000001,2.553061764037336,0.8753729993620651,3,1
553,474.23793882,3.0695200000000007,3.3821308460061115,0.5341194559617911,7,3
554,315.009680424,3.6046000000000022,2.424910481986055,0.8709966924128819,3,1
555,285.147726848,1.9594399999999998,2.3480947286459894,0.882749780698994,4,2
556,629.1266453879999,4.699200000000004,2.732555935138075,0.2435480294825729,8,3
557,419.21436692800006,4.907480000000004,3.004548240882986,0.3208273802953434,4,3
558,624.30199562,1.2610000000000028,3.678386325018332,0.29721057753220254,13,2
559,408.14842823591005,2.874040000000001,2.9495791804330462,0.7185059373587961,5,1
560,349.15387484800004,2.8018,2.494220874079046,0.4286313964980999,6,2
561,485.182982056,3.6453000000000024,2.528768245476149,0.4697248084273225,7,3
