,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
359,672.2667323560003,9.762039999999995,3.624302133004811,0.15745993714670026,6,0
360,558.2478704600001,4.162970000000003,3.937584393168308,0.36456234207882315,8,2
361,487.102287124,2.922380000000002,3.4280831813456487,0.6066874283990541,6,1
362,526.2216200600001,4.7279200000000055,3.519593350421226,0.3331886254636603,9,1
363,545.1993810680001,5.679700000000007,3.500554560022435,0.33796820664450267,4,2
364,427.1455959080001,1.9608999999999999,2.9732362617419312,0.6831577338675896,6,1
365,624.2947849999999,6.061120000000006,3.372311747260431,0.20984718782363568,9,1
366,465.14348773200004,4.402800000000004,3.484727095040883,0.41648772106088444,7,0
367,482.249332704,4.439420000000004,3.3908919029394555,0.5357482685144654,6,0
368,419.17644013200004,5.220900000000006,3.396710198469714,0.6176439794068969,4,1
369,752.2797153240001,12.319059999999977,4.176745154771892,0.06889890865565619,5,1
370,470.172083024,2.876520000000001,3.3181537528348075,0.42258619315241486,7,4
371,557.24024524,7.034920000000007,3.5946626899976737,0.24186677142218688,6,1
372,626.2652964399998,6.7281000000000075,3.586903732444945,0.17065077876346946,10,3
373,333.168856216,1.0702999999999996,3.06318111027103,0.8663632751386918,7,2
374,636.303573768,3.968720000000003,3.8470361078794273,0.37928011046265536,7,0
375,566.2223860720001,3.281240000000002,3.5533345355717767,0.3643937230531608,9,2
376,605.3438008560001,1.7447400000000022,3.2977219732268157,0.36439556268388756,10,1
377,449.1726398560001,5.333900000000004,3.0702988669021583,0.503386945678559,5,0
378,515.1558020040001,5.641200000000005,3.662280869972423,0.3514797470486472,7,1
379,548.264822264,5.100660000000005,3.8720042078777865,0.3057147037171352,10,0
380,417.12158812,4.755420000000005,3.189470811173325,0.7142697881633767,3,0
381,414.204274332,3.7174000000000023,3.3184793385944307,0.7060882644324019,5,2
382,598.2726100760002,4.676460000000004,3.4507131064527243,0.23190213733474263,8,1
383,500.245726632,3.905940000000003,3.5353798560375314,0.577325711136588,7,1
384,650.1645081160001,4.2271000000000045,3.3695175736432876,0.41037239548608984,7,2
385,425.2391023680001,3.3686000000000025,3.1517569493469315,0.5933706033931824,5,2
386,559.2377017880001,2.8570200000000012,3.6294234403313155,0.4917829668072744,8,2
387,637.2424150799999,5.494700000000006,3.5355391032222006,0.15893007832957046,11,0
388,608.1626965480001,5.641900000000006,3.6240661505905,0.3376236372293329,7,2
389,597.2551463560002,5.359500000000006,3.3145542004737187,0.2672395244720529,6,0
390,644.150355948,8.078300000000006,3.4620555095042196,0.1257270130241054,5,2
391,696.3415483600002,6.268620000000006,4.41589349864815,0.15232304654780632,11,2
392,504.219763892,3.2163000000000013,3.5673338616929016,0.38510002419725176,8,2
393,520.2144265040001,4.1701400000000035,3.871916583586394,0.47892234650014187,9,0
394,747.37307306,7.90184000000001,4.019745804365241,0.13173597616123123,7,1
395,634.21379346,7.007300000000005,3.6867059989393525,0.1790545685507829,6,2
396,698.3904167000001,5.779400000000006,3.7626492351652603,0.18275198106045198,11,1
397,396.19615426,3.946480000000003,3.124944723209815,0.6564407915892306,5,0
398,620.186957812,7.0605000000000055,3.4938995154237826,0.20717211472140276,8,1
399,487.21320129200006,2.2972800000000007,4.970843556770677,0.5795196366421926,8,2
400,550.2355744600001,7.069140000000006,3.1937387047134447,0.27632574713430136,4,1
401,721.307575852,8.01822000000001,4.247123496307781,0.1431183002986942,9,0
402,768.447537652,5.986380000000007,3.804080189295613,0.1749950492565861,9,1
403,704.3661740239999,6.115900000000006,4.266757577736044,0.2120971574804067,8,1
404,708.312362536,8.64269,3.9757014526695222,0.07623073312094684,6,4
405,553.1840446760001,1.2833199999999987,4.202231404386704,0.32962504627164924,11,3
406,485.15868545600006,3.911260000000003,3.3504267210398444,0.3701789163466984,8,0
407,725.474086748,5.632940000000006,4.329900009807525,0.1929050011364452,12,0
408,561.255833324,6.522500000000009,3.50840031734118,0.2804617786883418,5,2
409,653.2381987279998,8.395140000000007,3.5359242916391285,0.15910279512676118,8,1
410,507.3121870560001,3.9379000000000035,3.776733319713239,0.49543762034333527,7,1
411,740.314474888,7.54552000000001,3.786200137814598,0.08408481313650679,11,0
412,418.116837088,3.1898000000000017,3.510807560383019,0.6978846852957652,4,0
413,602.25406306,5.8894000000000055,3.1305762272727247,0.25316847595030206,8,1
414,560.3151265199999,5.685400000000006,3.7976337196061003,0.27981102243750117,6,1
415,731.3505260479999,8.19012000000001,3.890082880923165,0.12343787440082793,9,2
416,640.2984309000001,8.189820000000008,3.31783267612132,0.14776350193607504,8,0
417,671.141113012,7.408600000000006,3.568166891008989,0.1903472282822431,7,2
418,480.21298702400003,5.189340000000005,3.9615084442971913,0.306334026588976,8,1
419,564.12915136,7.600300000000006,3.095530680756072,0.260653580515394,5,1
420,765.261537992,9.17922,3.844643472286063,0.1167177821044639,9,0
421,585.1999172239999,5.178920000000006,3.6660450705300462,0.2527922163403943,8,1
422,553.205237492,4.398100000000004,3.2052307686179544,0.2391843523255156,7,1
423,577.201130656,6.133520000000007,3.1606355457341797,0.274532225466456,6,2
424,861.371354632,7.724700000000007,4.453216621417409,0.05618831269007752,8,4
425,718.2380544079999,8.343020000000006,3.513489054960848,0.16914233321317132,6,1
426,451.22712004000005,4.418820000000004,3.0393123545308773,0.5737868332458442,5,1
427,543.248169156,4.439500000000004,3.5347819038008907,0.3468322961339882,10,2
428,654.3529685720001,5.036500000000003,3.7694833051237593,0.1583982658407564,9,3
429,641.1338928680001,6.873120000000007,3.8493830933904443,0.23739155974936144,7,1
430,523.1229605880001,6.988100000000005,3.0483918545908057,0.21282932446924838,5,0
431,600.2824444,4.998200000000005,3.2848244673164197,0.29710397722561205,6,2
432,564.1955026280001,4.935100000000004,3.7250688762311164,0.3255523440143953,9,1
433,482.19857254400006,6.014200000000006,3.29957651832407,0.38364016896353026,6,1
434,554.289305696,5.135700000000005,3.1094473053822878,0.30724801180769606,7,1
435,446.24416707200004,2.5566000000000004,3.2394756332645764,0.39456242699849214,8,1
436,588.1919151440001,6.561800000000006,3.7963737333042644,0.24711273274248166,6,2
437,554.2562913160001,3.8572000000000033,3.733664363856784,0.45441480194615824,8,0
438,452.23762514800006,5.821100000000006,3.4154832493075826,0.39792580162624436,4,1
439,802.3061156959999,6.804620000000007,4.091880290815902,0.11220271612023404,10,3
440,418.1728939520001,2.923000000000001,3.4431232575037036,0.6757992985300361,7,2
441,447.26342529600004,4.221020000000004,3.3457912521603603,0.5817501695820312,7,1
442,442.167476312,3.547100000000002,3.530946459836441,0.3551778773308067,7,2
443,704.173929928,7.367100000000006,4.121531354402354,0.17744334047171853,10,1
444,743.340687548,5.447620000000006,3.9710887550677914,0.26498257975241574,9,0
445,613.0124273640001,5.301200000000005,3.151113218060586,0.3121002340725797,6,0
446,503.23212516800004,5.651400000000006,3.112093507660651,0.3354576928976804,5,1
447,520.30495576,3.8948000000000027,3.1776984591188135,0.47982982682542535,8,1
448,405.12195994800004,5.016200000000004,2.912904578581049,0.6098452598548004,3,0
449,568.31618914,5.899400000000006,3.24337626526881,0.2734896283594724,7,2
450,677.2761954719999,4.942200000000003,3.0350984961476613,0.19907586035905783,9,2
451,489.25286061200006,6.3944400000000075,3.2563997998668777,0.2913895307686853,6,0
452,651.3056840319999,5.145020000000005,4.015732175128458,0.2703281605977475,8,0
453,533.186149288,5.805400000000006,3.443301757193627,0.3559182091576461,7,1
454,556.2398306400002,5.003000000000004,3.607035624092757,0.3278723551343256,7,1
455,394.21688970400004,3.4343200000000023,3.1288625515400215,0.6639361580798135,5,2
456,582.1946300360001,6.3117200000000055,3.3650754185219753,0.23045764877019392,7,2
457,497.27907536000004,5.123220000000004,3.272818491455662,0.3272921331572553,7,2
458,555.2216578000001,5.146600000000006,3.76255354222302,0.2758041316229414,9,0
459,437.195070964,2.918000000000001,2.9841448133152966,0.6102948831957753,8,1
460,599.2587075120001,3.4267800000000017,3.6909421346935023,0.27346419038181735,9,0
461,676.2831747599998,7.969000000000008,3.5643331290300617,0.1484668511576743,11,2
462,680.192579348,7.274900000000008,3.5435129657572446,0.17431478630864222,7,2
463,666.2027315199998,5.233240000000005,3.4617027513139167,0.12350782596862026,9,3
464,671.2542385400001,4.304600000000003,3.628974053912536,0.26909009722208,8,1
465,679.274087296,7.938040000000008,3.6868871824158322,0.16452574958145513,11,2
466,442.21688970400004,5.2518000000000065,3.0718497033620125,0.4317226624525076,5,0
467,483.20525878800004,2.6801400000000006,3.3029264710346826,0.4785479047036624,8,3
468,514.23468328,3.888020000000002,3.494194307544297,0.44509084901782997,8,2
469,549.055978984,5.619580000000004,3.603653929902184,0.44349928726309423,6,1
470,587.1650110239999,3.448000000000002,3.478965088004527,0.4487921585448072,8,2
471,467.24966705200006,4.210500000000003,3.138035904233063,0.5887170711629577,5,1
472,710.3567522120002,6.861120000000007,4.216319434632352,0.18021284567922677,8,1
473,651.3584685520001,6.277920000000006,4.067613004582542,0.17648331725580804,8,1
474,670.251538196,7.483940000000008,3.8068986595217726,0.1700066807203059,10,0
475,521.12729702,6.0746000000000056,2.5572918368718156,0.30761759636407865,5,0
476,593.2889713479999,6.2418000000000085,4.3794315472246765,0.23310246859540198,7,3
477,582.2521449120001,4.791200000000004,3.8816032498735877,0.27049145423946497,9,1
478,709.132957716,3.808200000000003,4.098920349327639,0.20065708209252717,9,2
479,537.2863662320001,2.4998000000000014,4.400636701060864,0.36228844614826133,7,4
480,530.187795068,3.9589000000000025,3.613537928005803,0.34265011619985,8,1
481,552.2074229760001,6.0163200000000066,3.6533723711395147,0.21144221380039008,8,1
482,611.1978568440001,5.661320000000004,3.6469668142735587,0.2789112737592012,7,2
483,783.383536196,6.287020000000007,3.9222437680360533,0.12474944420797134,9,1
484,450.1306121360001,2.795300000000001,3.2014058695443808,0.374538797611611,8,0
485,633.400253112,3.9100000000000037,4.070051582623041,0.25331993452765866,10,3
486,567.174783368,3.7638000000000025,3.4970085759296623,0.33570846050150155,8,3
487,604.256481344,4.865140000000004,3.733410000921893,0.1482840724094309,9,3
488,515.3121068040001,3.163100000000002,3.5630864619416798,0.32344286925799554,10,2
489,491.0830309880001,2.5999999999999996,3.629816022671993,0.5394673795073248,8,1
490,438.299476456,4.019340000000003,2.736120203934398,0.681826680303085,5,0
491,448.264982768,2.982400000000002,3.3916152022522024,0.6702725276669784,6,1
492,691.2727855559999,5.5346000000000055,3.713304760629038,0.21375973989362165,8,0
493,417.2416272320001,4.952800000000005,2.9903863199763023,0.5870363364231618,5,0
494,597.2951193480001,5.2305000000000055,3.2145514888111864,0.19613872051484646,9,1
495,589.2100879839999,6.075380000000005,3.627478582258587,0.28462937573721514,6,1
496,655.293423684,8.483720000000005,3.9475591196033974,0.18119014887821847,6,0
497,411.15136825600007,5.059720000000005,2.9490141462867374,0.5910066030872169,3,0
498,584.3075162760001,5.320000000000005,3.2533030309406525,0.331296586464713,6,1
499,763.1827877960001,8.874600000000003,3.5332539293721528,0.13744858942385424,9,1
500,563.2930111720001,3.395640000000001,3.316821386442145,0.4717220746516485,7,1
501,702.3152813240001,5.051380000000005,3.979692280338253,0.238451847430472,10,0
502,705.2094038959999,3.4550800000000015,4.096353113686025,0.21095140506868917,14,1
503,664.2960437760001,5.414700000000006,4.0792227904775915,0.2473322661109533,7,0
504,686.289305696,8.06620000000001,3.5929995305977043,0.12931590296490317,7,2
505,642.3053496840001,6.5526400000000065,3.6284631580820665,0.2193305527706686,8,2
506,816.399918764,8.588140000000008,3.9538890787967587,0.11331712183391124,10,1
507,581.163766604,4.9253000000000045,3.443552768934868,0.30413333959122496,9,0
508,591.129622592,4.471020000000005,4.546097762246125,0.2133647894150583,8,2
509,574.2903683160001,5.008800000000005,3.371246077809209,0.2764912316047502,11,1
510,608.2722736400001,4.409920000000003,3.4244388824321987,0.2861393793278152,7,2
511,721.1681737639999,7.5700000000000065,3.6728035714171448,0.10210569193720363,9,2
512,655.2958682960001,6.724420000000007,3.6721887755112412,0.18821120682344034,7,2
513,588.378789396,4.993420000000005,3.3019047148443326,0.4168662084077523,7,1
514,716.3089108400001,7.0323200000000075,3.6709111371889662,0.1080596177493059,10,1
515,537.2351598600001,5.687820000000005,3.911597296199517,0.32315579457719973,6,2
516,477.16684535600007,4.8483000000000045,3.5797850181616244,0.44776812540134125,9,0
517,590.211152692,4.640740000000004,3.106581353388818,0.304988524401767,8,2
518,844.3751342319997,5.898020000000005,5.135855355184891,0.09251167824141454,11,4
519,422.19877644,2.1198,3.2561210596265635,0.7630250147935438,7,1
520,754.2073382319999,7.954900000000009,3.6553962695562054,0.13878725570869976,10,1
521,545.1774058640001,4.347220000000004,3.7815304493073025,0.28932250895126355,6,2
522,463.19296278800005,5.2880200000000075,3.276179848327404,0.4439348350783875,7,1
523,500.263484872,3.1662000000000017,3.179316082895988,0.554544791635815,9,0
524,652.3161891399999,7.200100000000009,3.5090622800408733,0.07719364814678555,8,2
525,381.18525522799996,4.106200000000004,2.7713004232743295,0.6800724257406384,5,0
526,556.1801228439999,4.633300000000005,3.4544424503121602,0.38291100824185814,8,1
527,521.206087988,4.6128000000000045,3.6520219786271406,0.5292189787772411,6,1
528,644.2780893799999,4.675500000000004,3.7270485291879263,0.29200167208051087,9,1
529,777.353319984,4.732400000000002,3.979958279110834,0.10218008022340677,14,5
530,560.206896512,5.082700000000005,3.6214152568992546,0.3852671628998343,7,1
531,486.15730555199997,2.7426000000000013,2.908891188576863,0.4446760730712168,10,0
532,445.21138972400007,3.2958000000000016,3.119733641685727,0.5160235375424479,7,1
533,673.2512038480002,5.7781000000000065,3.583944550587228,0.22221209189119145,9,0
534,425.195070964,2.4429000000000007,3.154868843487275,0.5364651027946646,8,3
535,601.2734185999999,4.241600000000004,3.423366562508958,0.37268079080695554,9,2
536,468.1972971320001,3.0790000000000015,3.2768876070551,0.5785090968145757,5,2
537,563.253254536,4.298200000000005,3.047857519636791,0.30608827354183776,8,1
538,745.3642848480899,6.321120000000007,5.192457378077327,0.10595965439339655,10,0
539,541.196133584,4.357900000000004,2.699365150104134,0.27016376637421,8,1
540,289.15904048,2.06094,3.2073350202639945,0.872113531739037,4,1
541,680.158469892,5.6509000000000045,4.362113030956352,0.2516966775582893,9,3
542,636.3588029,5.849400000000006,3.362934367173933,0.17319068653817352,7,1
543,579.285697536,4.283500000000003,3.9353111566051187,0.3973448803442833,8,1
544,541.305290108,5.855200000000006,3.2030015267327885,0.2679285873062824,8,1
545,604.292179884,3.1526700000000014,3.9573975694214854,0.12417932635391736,11,3
546,459.264568168,2.5721000000000007,3.49988274152206,0.4806511050576474,7,1
547,538.331919456,4.605700000000004,3.947238111210347,0.3827662196794908,7,1
548,596.2699878960001,8.040400000000007,3.214404880508644,0.21076907139183168,5,2
549,537.2351598600001,6.029500000000006,3.473330832938708,0.2853010333215735,7,0
550,483.23827316800003,4.264460000000004,3.430097736943747,0.39202078513752425,9,1
551,589.158955996,5.976040000000006,3.6450449703955723,0.2397749531190823,7,0
552,429.16193294000004,4.124020000000005,3.1114435871740334,0.6755467745137577,5,1
553,398.1754188160001,3.415700000000002,3.2076995121403966,0.7220551182334389,7,1
554,694.2738104360001,3.6751000000000023,3.1752535675799587,0.16940880107211126,10,3
555,777.3317922,6.397900000000007,4.237957692955711,0.17515734892772256,10,0
556,626.3117724560002,6.630040000000007,3.6185241861784583,0.1946557967061154,9,0
557,659.100152304,8.657840000000004,3.668966161345585,0.19781942990841617,6,0
558,641.27688244,6.979800000000007,3.9830140822842726,0.23430683964483828,7,2
559,526.2413902000001,4.1926400000000035,3.59877260276029,0.39567913608973654,6,3
560,528.1443440520001,3.7820000000000027,3.7786700386323364,0.5292921331472629,7,2
561,1037.2870533120001,10.410299999999998,4.261630579874899,0.046880052766824304,11,1
