,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
354,510.25100204000006,3.650220000000002,3.188191854590805,0.4027303970800677,7,2
355,467.20563564799994,3.219680000000002,3.080772144111606,0.5639662636473566,7,1
356,589.080152568,5.539500000000006,3.0414943850129834,0.3253922544766505,5,2
357,413.15732622799993,3.998700000000002,3.1667131268242734,0.5356452768787524,4,3
358,461.14207008799997,2.9073,3.032638659469141,0.5635825593610827,5,2
359,496.06418945199994,2.945000000000001,3.0914263517768337,0.5349404466491559,8,1
360,594.1160786160001,5.650900000000004,3.564515600192996,0.2812504655538202,8,1
361,434.106705896,3.8529000000000027,2.973312832965913,0.6718509365926415,5,1
362,464.14173573999994,2.6286000000000005,2.8341560720565546,0.6029119752647322,6,1
363,381.20524172399996,3.0799200000000013,2.6558919203531985,0.8067556366377684,4,2
364,535.984203584,4.154400000000003,3.0591758061598675,0.5467064383397098,6,1
365,428.19473661599994,2.8355000000000015,2.803928641418903,0.6927024149518586,7,1
366,436.12235596,3.548540000000002,2.797261646286737,0.7508736548637058,4,1
367,460.20319312399994,3.718720000000003,2.884411316811798,0.6490515279210054,5,1
368,490.09409052399997,4.2589200000000025,2.9356335135805462,0.6562495130313025,4,1
369,308.173607248,1.5363999999999993,2.604249126718978,0.8635702699237797,5,1
370,421.141339728,4.123580000000003,3.0379795132961043,0.7379503667252094,4,1
371,467.09178410399994,3.148320000000001,2.862017091263837,0.4931509361033845,6,1
372,437.198442092,1.8282199999999997,3.1176164198968657,0.6455997081870367,5,2
373,436.12235596,3.5485400000000027,2.7296699155175084,0.7508736548637059,4,1
374,484.1668076159999,3.4487000000000023,2.7808082018039126,0.5264293574402775,6,1
375,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
376,488.24235550399993,4.133820000000003,3.080032488074968,0.46842383083588013,7,2
377,350.14419893999997,2.9608000000000017,3.025375542198928,0.8702921758585721,4,1
378,460.16680761599997,2.66634,2.957892505622988,0.7124134602142541,6,1
379,480.13665036,2.1971999999999987,2.991599699444029,0.6480619130508677,7,1
380,420.1519065,3.0342400000000014,2.738692415517507,0.7795002140176519,4,1
381,436.12235596,3.548540000000002,2.7342235693636603,0.7508736548637058,4,1
382,569.10551602,5.335500000000005,3.170089425950149,0.2972566665606228,7,2
383,491.16455512,4.062020000000003,2.9543133470867105,0.5519164993956204,5,2
384,568.1044144520001,2.65698,3.605504663972539,0.3210128910977681,10,2
385,460.035197832,3.7151000000000023,3.100727183629358,0.6371469722670063,6,1
386,541.1795182159999,2.687920000000001,3.278800140854079,0.44526127480561956,8,2
387,480.1979840999999,6.165940000000006,2.8927990671885286,0.43961893149827613,3,1
388,444.18158508799996,4.100900000000003,2.7067903409553224,0.6318325320684561,4,1
389,418.172641944,3.9592000000000027,2.8434308442229472,0.6579384129234468,5,1
390,460.20319312399994,3.718720000000002,2.834467610518093,0.6490515279210054,5,1
391,477.21830494399995,5.398400000000006,2.970611998393922,0.47158842666039325,4,1
392,467.1878774079999,4.230300000000003,2.983194966519907,0.5077958462640529,7,1
393,595.1788495200001,4.7805200000000045,3.252835923656286,0.2831422190763668,8,2
394,483.139483244,3.4114400000000016,3.198853672731741,0.6297861813138197,5,2
395,489.19335671199997,2.34722,2.935241119152522,0.5589927974571546,6,2
396,408.146740868,1.5865599999999993,3.2940486775200837,0.771645304039375,7,1
397,458.22170031199994,3.5607000000000024,2.8996932161538123,0.3152673476459458,6,1
398,386.139720276,3.691620000000002,2.59055899227155,0.8520467811409613,3,1
399,530.1722869199999,3.1168000000000013,3.2912938915659415,0.43086138971409127,8,2
400,544.0004957560001,5.257300000000003,3.1300101491610395,0.5375356088461296,4,1
401,479.1362357599999,2.2036999999999995,2.8665606843648153,0.4268282675893082,8,1
402,452.11727057999997,3.2487200000000014,2.7286497635278,0.696591871375226,5,1
403,559.2098655000001,4.707880000000006,3.548531257102457,0.3174342916340555,9,2
404,448.09023276,4.9021000000000035,3.2302705565431475,0.48324246573335233,5,1
405,452.142674716,4.094800000000002,2.9603622306934927,0.6160657019668223,4,3
406,466.15738580399994,2.824700000000001,2.803744847887465,0.6108900094179084,6,1
407,568.1104709479999,3.4605000000000024,3.1872320795146845,0.45885834205589887,7,1
408,494.084924896,3.2380000000000013,3.1790105445071823,0.5185620478730236,7,1
409,591.12645536,4.294900000000003,3.0382435794582427,0.3625780358734578,6,2
410,458.18754305999994,3.5695200000000025,2.88741762230406,0.5801257461493147,5,1
411,466.13292064399997,3.6388200000000026,2.7756851287256925,0.6416045653905841,5,1
412,412.1998219959999,3.104820000000001,2.7219875432179883,0.692755372105895,5,2
413,412.09267737199997,2.787320000000001,2.931779186603535,0.7916932107515069,5,1
414,516.0121325839999,3.7028000000000025,2.785165426178402,0.6052965568195785,5,1
415,531.284554664,4.456020000000003,3.1963171266450026,0.35731920013191676,5,3
416,312.124070212,2.1811999999999996,2.674406107797152,0.9052062277694115,4,1
417,512.2035253839999,5.068520000000005,3.0660358143556232,0.46207139125627433,5,2
418,513.0972634079999,2.857100000000001,2.9860509127220283,0.39883819801119175,8,1
419,464.1617222359999,2.3041,2.705421598103541,0.6073518246616704,7,1
420,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
421,451.12133464399994,2.6340200000000005,2.878754647824925,0.510628027627231,6,1
422,328.135383844,3.090300000000002,2.886237966567654,0.9027720967888316,3,1
423,428.08759199199994,2.4875000000000007,2.9282928641027315,0.7324890391377461,6,1
424,487.03716168799997,3.4933000000000023,2.873509398956145,0.47092377427542614,6,1
425,424.0529560719999,0.9059000000000001,3.0113981122224853,0.7262074905733712,6,1
426,501.217617976,4.152700000000003,3.1667093350656828,0.5036881443082094,6,2
427,482.11007702399996,4.270440000000003,3.0019495799516207,0.5962241535297165,5,1
428,615.1161609559999,6.241000000000006,3.309819576347399,0.2415719100802883,5,1
429,551.106388612,3.287420000000002,3.281181564998045,0.44276065720346597,8,2
430,513.1222116399999,5.7614000000000045,3.0501795952471475,0.3551642856309965,5,2
431,446.120504824,4.169120000000003,2.6865918229822157,0.6925791433146944,4,1
432,503.149095084,3.694300000000003,3.69332542588101,0.5063172850252751,7,1
433,372.1355074879999,0.8662000000000003,2.7620626781367257,0.7631317113120341,6,1
434,483.18056377199997,2.7918000000000003,3.1386258569442127,0.5318085157981701,7,2
435,454.13739930799994,2.9552000000000014,2.831179225326766,0.6630832323589576,5,1
436,497.13140385599996,4.7173200000000035,3.0501576281927267,0.5111506846055003,5,1
437,424.12683462399997,2.8649200000000015,2.793488569363662,0.7738771469706869,4,1
438,432.17189299599994,2.903740000000001,2.7512590313683933,0.7272441898601276,5,1
439,541.1352704559998,1.4383000000000001,3.042479068425312,0.5366647302688311,7,1
440,548.2347452600001,3.557380000000002,3.708258464366569,0.4104243790586626,8,1
441,424.08597045199997,2.6373000000000006,2.7462762960553952,0.7427043917398258,5,2
442,456.09219870399994,3.0794000000000015,2.807926501247911,0.6916987384112822,5,1
443,543.1062746599999,3.9181000000000035,3.3611746034595846,0.5383703333733599,5,2
444,432.14519958,3.4803000000000024,2.8370985705627376,0.7219991897586969,6,1
445,357.20524172399996,3.032720000000001,2.947842123792583,0.7972614943085315,5,2
446,500.05756278399997,3.3687000000000022,3.0013814217069044,0.5367649387850078,5,2
447,404.11727057999997,2.2912,2.896186298194504,0.7180790647169092,5,1
448,418.16593502399996,3.760200000000003,2.645797260733266,0.7068637518272839,5,1
449,507.14977764799994,1.72282,3.1064134595780555,0.5857542300880019,6,2
450,455.1856491519999,2.7449000000000003,3.220883074133855,0.5650558565000535,5,3
451,673.098317972,6.412700000000006,3.3418915393834316,0.20191690168171825,7,2
452,370.20565632399996,3.8455400000000033,2.6372168870083925,0.8398800693024276,3,1
453,410.112327432,1.6319999999999997,3.1242007925044826,0.7043249547001922,5,1
454,387.16166266,3.027820000000001,3.151086175614523,0.6833023772249679,5,2
455,451.28349204399996,4.772720000000004,2.8944875406350956,0.5457585453172854,4,2
456,516.1501119959999,3.422240000000002,3.192931576408843,0.4883664565448886,8,1
457,467.09178410399994,3.148320000000001,2.917681887643928,0.4931509361033845,6,1
458,568.235555872,3.8134400000000017,3.7907262196620213,0.3245889772877807,7,1
459,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
460,568.1455193800001,5.5507200000000045,3.1827103336249376,0.379531067508004,4,1
461,431.175753164,2.8179000000000007,3.272684168154006,0.6261170410982054,6,1
462,434.17610578399996,5.4100000000000055,2.615539082214063,0.540173393285657,3,1
463,582.033930648,4.092900000000003,3.309452612515594,0.4129825171163765,6,2
464,435.106433528,2.4281800000000002,2.9312957320171407,0.7513905047659182,5,1
465,521.175119804,4.224720000000003,2.994137943425285,0.5671544986322198,5,2
466,432.17189299599994,2.903740000000001,2.725169874741887,0.7272441898601276,5,1
467,596.1592776239999,6.453400000000006,3.0446397429675827,0.24372625483603408,5,2
468,482.13454218399994,3.285700000000002,3.0553185730387185,0.5524301872288965,6,1
469,491.198712372,4.613300000000003,3.209156340101785,0.5632475749407972,5,2
470,434.14693089599996,1.2270999999999996,3.162876825622332,0.5892505459323971,8,3
471,576.1752641239999,5.474520000000006,3.0618579956643144,0.27539262161417144,6,2
472,489.19335671199997,3.7924200000000035,2.9897249660179597,0.4668328876170329,6,1
473,556.2177976319999,4.765300000000004,3.297124312531457,0.4300370830414655,7,1
474,401.18700481599996,4.187100000000003,2.9926040917261325,0.7066633768776677,4,1
475,417.18639809999996,3.114720000000001,2.7461655651960104,0.7263954253877325,4,2
476,493.151885824,2.5121199999999995,2.953204262597959,0.4155030069396178,8,1
477,340.14567824799997,1.4658399999999998,2.8392175337194967,0.8805161460213862,4,1
478,446.11326640799996,4.232700000000003,3.630944686075132,0.6742110420547706,4,2
479,527.1138046519999,4.091200000000003,3.3122952573057365,0.464764946913102,6,1
480,420.1519065,3.045200000000002,2.885051753124346,0.7471077478310592,4,1
481,449.12567107599995,2.195099999999999,2.8111956832874085,0.4831668144240941,7,1
482,440.1075784879999,2.357,2.8500449155175076,0.6772893320324249,7,1
483,466.157385804,2.7430200000000005,2.896655722406205,0.6430728483393835,6,1
484,426.167888824,3.6587400000000025,3.156530949811396,0.7395910719672446,5,1
485,460.042661668,3.7242000000000024,2.810815300132891,0.7118028683842434,4,1
486,428.186670468,4.182920000000003,2.8450073234377697,0.7191121786431289,3,1
487,416.17697837599997,3.203560000000002,2.7220129924405843,0.7846430275820154,4,1
488,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
489,563.322002792,3.340020000000001,3.880489017547209,0.4347449663215603,8,2
490,486.07829822799994,3.983800000000003,2.7707858442891986,0.6090910198101608,5,1
491,497.1387342959999,2.3569000000000004,3.191467029574433,0.5969891487317456,7,1
492,393.14707521599996,1.5448999999999993,3.0631519072513065,0.7286255404205607,9,2
493,557.1687988399999,3.4589200000000018,3.2578392013616826,0.4277164185344197,7,1
494,691.0752572160001,8.635800000000001,3.2101789789210784,0.1485075032577606,5,3
495,444.1644991079999,2.914600000000001,2.8924209066601527,0.46031974397159503,8,1
496,476.013111128,4.238500000000004,2.8038143385944316,0.6751241415097192,4,1
497,474.0686061359999,3.0104000000000015,2.920163757967096,0.6316573418643316,7,1
498,532.1627848559999,2.2303999999999995,3.296369246308286,0.37453196980091474,9,2
499,461.16205658399997,2.01414,2.9553319461824294,0.4279420967338854,6,3
500,431.22089178799996,4.160200000000002,2.742675731429438,0.5802765827828414,5,1
501,535.084780576,3.9916000000000027,3.1870968539884075,0.4477005516282644,7,2
502,366.23072819999993,4.111460000000004,2.840859801988149,0.8657180364928811,3,1
503,404.11727057999997,2.2912,2.913263871325597,0.7180790647169092,5,1
504,465.11251954799997,2.8901000000000003,2.8191346814985003,0.6537660087004998,5,2
505,447.138340372,4.1468000000000025,2.90273754321799,0.6238183960057405,5,2
506,401.18700481599996,3.7578000000000014,2.7446050386589445,0.6607190024813946,4,2
507,324.124070212,2.3977200000000005,2.7344448896445783,0.9248743981292908,3,1
508,572.1940849839999,2.4252000000000002,3.390353040628666,0.25816870993209867,9,1
509,514.144154024,3.8843200000000024,3.0354668982298794,0.4622376721582702,6,2
510,481.2689046,2.0382000000000007,3.0826413095328613,0.3657602268876206,6,4
511,513.167554476,5.915880000000005,3.1176340392076938,0.3974961383284795,5,1
512,456.253669136,3.362300000000002,2.929152477521491,0.6054117701685603,5,2
513,384.18492088,3.4857400000000025,2.6899100238660445,0.8585994856560712,3,1
514,479.09849102399994,3.035700000000001,3.0848863517768343,0.5595062417301254,7,1
515,489.2255155639999,2.0654999999999992,3.625517232345822,0.5501049743796117,8,2
516,368.19000625999996,3.8815000000000026,2.840151909880257,0.754319203077747,3,1
517,475.987539376,3.2414000000000023,3.0262118019881488,0.6935375347335818,5,1
518,397.059611384,3.0246000000000013,3.0301812432070445,0.8372116138557534,5,1
519,380.20999275599996,3.275540000000002,2.638633303021166,0.836719051334925,3,1
520,447.15609861199994,2.0506,3.1843470867026102,0.5144588827960486,6,4
521,438.14248468799997,2.771300000000001,2.834107409496289,0.7196159045719254,5,1
522,575.141232832,6.199520000000006,3.0529523904912343,0.31690611209975683,5,2
523,486.26309094799996,5.296000000000005,2.827259588666685,0.3835284556984169,4,3
524,574.3319194559999,6.293180000000006,3.138091203969192,0.22150707745699183,5,3
525,429.116998212,2.16134,3.0976299203860567,0.7552050607587529,6,1
526,486.14362755999997,3.793740000000003,2.933070270163631,0.6438286230558147,5,1
527,571.215487036,4.302200000000004,3.5208934592284447,0.2871296064213973,10,2
528,512.2821121400001,4.934180000000005,3.296121718844198,0.25945864764655824,7,1
529,469.2576712199999,3.348200000000001,2.9033363090913618,0.574938816586002,6,1
530,434.1511575519999,2.2954999999999997,2.658608422338867,0.6852144550714725,6,1
531,337.18016984799993,2.3962000000000003,3.2627088926608563,0.8081372142367604,4,2
532,437.165223816,4.281200000000003,3.4322927787653708,0.641158324889286,7,2
533,464.074697504,3.6400000000000023,2.7481731206457134,0.7078249659362184,4,1
534,385.222623104,1.0558400000000003,3.0632928641027313,0.6721948518664561,8,3
535,494.10063693999996,2.4915000000000003,3.8015178135879504,0.500171017889146,10,1
536,386.22055744,3.6437000000000026,3.008254846351254,0.7127673112959741,5,1
537,596.0454738760001,4.885800000000004,3.1353304746712043,0.38202273772155726,6,2
538,490.14671957199994,4.744500000000005,3.0484205491192515,0.5781241970323596,5,1
539,436.14682111999997,2.73442,2.7643928589865574,0.721530715509908,5,1
540,481.1108667199099,1.7992399999999993,3.1652536727317404,0.5962610169033943,7,1
541,438.10162051599997,2.4240000000000004,2.8424551719277638,0.691697861039634,5,2
542,424.20230226000007,2.4513,3.173566774521756,0.5767548340643492,6,2
543,551.106388612,2.7730000000000006,3.2991672752295607,0.47665654325219325,9,1
544,416.17697837599997,3.203560000000002,2.7220129924405843,0.7846430275820154,4,1
545,439.04272573599997,2.864880000000001,3.2199975978305426,0.7455051500844474,6,1
546,304.215078136,2.9146400000000012,2.833451812721499,0.9091919532574511,3,1
547,474.1824576799999,3.056440000000001,3.0074944885259143,0.6916867467658392,6,1
548,518.0180905559998,3.1195000000000013,2.9511257598206626,0.5763486713949585,7,1
549,463.10357640399997,3.3355200000000016,3.089602530489925,0.6058220834854547,6,1
550,576.190577752,5.422220000000005,3.1951757109504513,0.3677784677780826,5,1
551,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
552,350.100890156,3.1914000000000016,2.9212917272678816,0.9064116403119514,3,1
553,298.108420148,1.8781999999999994,2.7787276774996084,0.8908136124294214,4,2
554,428.101762748,2.6956000000000007,2.8101679924405847,0.7678411078514356,4,1
555,514.2315517000001,2.4677,3.7633825390751428,0.33872213450654465,8,4
556,453.15115546399994,4.418120000000004,3.041263065063548,0.4928736115571362,6,1
557,551.1759923959999,1.9160399999999989,3.0532328011999965,0.5318834157887623,7,1
558,458.13339931199994,4.109840000000004,2.9885447055562384,0.6032004716910274,5,1
559,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
