,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
349,713.125705204,0.39707000000000103,4.6541152371936985,0.03603323551207907,15,6
350,547.221302776,0.586920000000001,4.716141221151576,0.16762574362403262,12,2
351,560.08561422,-3.177499999999995,5.057573701843029,0.04522205885439446,16,5
352,672.2602281239999,-0.48539999999999445,5.015883264413786,0.06752342131679247,15,5
353,602.1365871720001,0.31022000000000194,4.337407386648998,0.15430831925215222,13,3
354,598.279820696,-0.08969999999999428,5.158179445797231,0.08444448479125949,13,4
355,619.1631362680001,-1.1979999999999968,4.6876590098613535,0.08108183809721428,15,4
356,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
357,478.1746869320001,-1.488699999999996,4.796765192308689,0.17961256412577611,12,4
358,470.12962856000007,-0.6468999999999983,4.944010017101787,0.2475814228002879,11,3
359,590.1002016640002,-1.5219999999999976,4.539495416836281,0.06553313667866954,15,4
360,634.1264164120001,-1.127199999999997,4.580230251400554,0.039541863331208,15,5
361,664.152237236,1.2246000000000008,4.267621774591964,0.10503427365044458,13,3
362,549.154285836,-0.45481999999999756,4.810718239522402,0.09237053661405377,13,3
363,527.100536012,-2.9848999999999943,4.9454319455187346,0.07953199094195748,15,4
364,526.174686932,-0.5027999999999988,4.4088290369534295,0.11711207051606734,12,4
365,568.152237236,-0.34179999999999816,4.9342521908764,0.09035988083798253,13,4
366,526.0689015360001,-2.177399999999997,4.578415881065135,0.1298510484380261,14,3
367,553.116186076,-2.3076199999999965,4.759151888321408,0.09932321826156183,15,4
368,528.132170488,-2.991099999999995,4.919042633777844,0.08995538169795447,14,5
369,602.1365871720001,-0.09067999999999804,4.368765861802164,0.14983807588406764,13,3
370,692.1925424879998,1.3488199999999995,5.221177440228012,0.10840253798262989,16,3
371,538.1746869320001,0.8131000000000014,4.21884246335704,0.18098694247131725,11,3
372,566.180834932,-0.5284799999999976,4.962785859676003,0.08449126356380826,14,3
373,622.1340623079998,0.2156000000000009,4.854904354357593,0.03496626753805644,15,5
374,562.131378148,1.1349999999999996,4.820343258977159,0.20073653147768392,11,2
375,613.1373154439998,-2.489199999999994,4.949902521272062,0.045820030195563376,15,5
376,531.0721897679101,-3.7708999999999966,4.871009889162302,0.06488615215465869,16,5
377,524.159036868,0.3673800000000005,4.860709999517143,0.21373016787297977,11,2
378,600.2478518719998,0.44422000000000295,5.221827475128169,0.07314032842048329,13,3
379,815.2973419040001,2.1337399999999995,5.0284710920212845,0.0764378819373082,15,4
380,793.2424492079999,-0.010519999999991647,5.7201573401135,0.0949444538384174,16,4
381,802.12026418,2.4629200000000004,4.6810901427974265,0.050720291737086344,15,3
382,550.1342786640001,-2.649429999999996,4.581665396498663,0.06162287169044197,13,7
383,680.1198682319101,-1.9485999999999963,5.132531824466771,0.043117812699680416,19,5
384,466.1547004360001,-0.5539999999999987,4.869321031087802,0.2518818970912961,11,3
385,748.2638958599999,1.5602000000000023,5.985980826773652,0.08684644977697782,15,3
386,626.2019642999999,-0.9714999999999956,4.488036451953764,0.10853634740077744,14,4
387,548.178823552,-3.5758999999999936,4.969840570264003,0.0693074035975327,14,6
388,492.11756598000005,-1.6925999999999986,4.438567345856198,0.1665761552911283,12,4
389,623.11480352791,-1.4883999999999962,4.816289779092122,0.09075768590284213,15,3
390,630.108179504,-0.45989999999999687,4.568174710144087,0.13782394980608706,13,3
391,651.0852529879099,0.5943,5.250515177447509,0.07857424991683502,13,5
392,814.1824256519998,4.217200000000003,5.012725758314217,0.06790688243976943,13,3
393,524.195422376,0.18982000000000077,4.576375867523504,0.14658686042591612,11,3
394,462.1433868040001,-1.2109999999999974,4.849144982136752,0.17839155676914137,12,3
395,641.1686155719999,-0.8398999999999979,4.5534479378637105,0.07756352509446121,14,5
396,862.1667976840001,0.7835200000000021,5.339152248934648,0.050229043297853514,15,4
397,667.0937363800001,-1.7516999999999967,4.4569846782729,0.09485979808799405,15,4
398,621.1388133400001,0.4613999999999992,4.802191125756067,0.08280265520624769,13,5
399,783.246661996,2.0505000000000004,4.754395999254227,0.0725163012448187,14,3
400,590.1907309200001,-0.4882999999999977,4.6076987341464015,0.06807209201136584,14,4
401,626.1575126439998,0.720099999999999,4.569835269341011,0.0678238160493,14,5
402,697.159782204,-1.9959199999999948,4.903317074162699,0.05088246310387286,19,4
403,477.13429934000004,-1.0503199999999977,4.950071024937598,0.23018223736512697,12,3
404,554.180834932,-0.6348999999999974,4.372039848973847,0.12598382883655557,13,4
405,733.1090095839999,0.37560000000000227,5.014627751545018,0.03211271875046406,19,4
406,548.252937252,-0.053399999999997894,4.702615544427657,0.11540091547545334,12,4
407,757.3370012239999,3.082600000000001,4.651514211542935,0.0600521098112815,13,5
408,723.225736524,1.5112800000000004,4.615206743263068,0.043506995957516746,15,5
409,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
410,683.12166538,-0.3895999999999972,4.8495490164263275,0.08224388245036002,15,4
411,605.1474862040001,-1.1898999999999962,4.542049864525104,0.05696835936642153,15,5
412,528.07252411591,-3.030599999999997,4.727588512644083,0.1035572058800476,15,4
413,468.13396499200013,-1.6240999999999983,4.853069108010877,0.1908683707177404,12,4
414,532.0726043679099,-2.3568799999999976,5.032292512320353,0.09678372905850022,13,3
415,676.1304562359999,-0.9135999999999975,4.706832826589482,0.05288991704632905,15,6
416,526.185920312,-1.1413999999999973,4.74916122255309,0.10826986429356944,13,4
417,728.253224596,1.2713000000000025,4.876521418914124,0.10235512778135429,15,3
418,464.12265136000013,-1.8273999999999977,4.466437151028755,0.18594099414768303,12,4
419,531.16485052,-1.2063799999999965,4.687033245030641,0.10562375027625238,14,4
420,772.218757236,0.6352000000000015,4.643363116585915,0.057677345515774046,15,3
421,526.1052870440001,-1.4274999999999973,4.484665759607646,0.18541363185322282,13,3
422,657.1884784239999,0.7115999999999997,4.725658788308013,0.06667470713703348,13,4
423,470.12962856000007,-0.29929999999999896,4.995855996122766,0.19482378912114337,11,3
424,584.1471518559999,-1.516099999999996,4.863018818942982,0.14761546579194906,14,3
425,581.1764778239999,-4.643099999999992,4.680151406252269,0.03633793831777124,16,8
426,722.084153444,2.3156,4.945151489212806,0.0790659878996546,14,3
427,530.0802151680001,-1.5203999999999975,4.597105273777686,0.1822054832883329,13,3
428,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
429,749.179848952,0.5534200000000024,4.466235577136025,0.06725369049377353,15,5
430,849.167840296,3.493520000000002,5.0947712335975,0.06967320400949413,17,4
431,963.1943687160002,1.0334000000000034,5.216172237276128,0.030918392466997808,19,6
432,748.1693438440001,-2.283399999999994,4.983062146658379,0.03509705640422044,17,7
433,704.1828857319999,-2.748899999999991,4.976761580648089,0.025640066684840077,18,7
434,529.1161860760001,-3.305099999999995,4.699090213048941,0.08792520950229257,15,5
435,675.1693645200002,-0.4355999999999969,4.928011636891059,0.09672205423928229,15,3
436,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
437,570.164516172,-0.8045999999999978,4.478075874216737,0.08309695420901957,13,5
438,612.1896853640001,-2.922699999999992,4.817911478761941,0.08147252916357903,16,4
439,715.2561457879999,0.9828600000000007,5.56318392172891,0.048421173472962556,14,4
440,625.143420052,0.3699,5.000840492879648,0.07667319859099284,13,5
441,544.131107868,-0.2878000000000001,4.575456847604318,0.07532606983053242,13,5
442,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
443,596.216551744,1.1203000000000003,4.652648512176688,0.10565503409880013,13,3
444,599.158050888,-2.9315999999999924,4.600964855505719,0.08786057282253254,16,4
445,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
446,739.108340888,-1.0401999999999976,5.1075517709423375,0.0551458541860737,19,4
447,560.0896369799999,0.620719999999999,4.617200374727982,0.14518122534386052,13,2
448,590.2383498080001,-1.7107999999999943,4.963498949843491,0.05460833800240071,14,5
449,644.2165517439998,1.3667999999999996,4.474782082834706,0.05743865180466615,13,4
450,692.2044628359998,2.2068000000000003,4.945815317979241,0.10667069402683885,12,3
451,624.1750808559999,0.5936000000000018,4.475993177642383,0.07837173334901296,14,3
452,611.2056697760001,-3.0499999999999927,4.794091246595412,0.08579090495443402,16,4
453,699.238764408,2.9756,4.497022284428656,0.09453004207433496,12,3
454,671.119220768,0.6410000000000006,4.474750811548345,0.11830288593581603,14,4
455,481.0935154200001,0.3139000000000005,4.53772753564414,0.2947430369372896,10,2
456,627.0721283440001,-1.7937999999999978,4.659669878139809,0.051820790962418456,16,5
457,726.189016668,0.3036000000000026,4.481111392563553,0.03775468792738208,16,4
458,508.1652651200001,-0.17779999999999863,4.729882704628046,0.22602545812901245,11,3
459,466.13830142400013,-2.6012999999999966,4.644371241937847,0.11283800568753294,13,5
460,509.19689959600004,-1.0122999999999964,4.830410108474199,0.19549212970161434,12,3
461,602.100201664,-0.2885999999999991,4.360883754389315,0.10594110448890676,13,3
462,607.1416084839998,1.0466199999999992,4.483719786777979,0.11808474250594682,12,3
463,744.1744292239999,-0.9779999999999924,4.744486031622353,0.033857426822463406,17,6
464,584.1913996159999,0.11932000000000076,4.664939413984613,0.07367505138805258,14,4
465,578.111435044,-1.623879999999998,4.552176795360794,0.1489846440588388,15,2
466,659.2813781679998,1.9714999999999998,6.392887179698614,0.141658918947288,12,3
467,633.1787863320001,-1.0035999999999972,4.687719933508995,0.07683268799512392,15,4
468,716.2289279959999,1.8354999999999997,4.676192336730254,0.10933082117349599,14,3
469,480.0731143240001,-0.07181000000000015,4.773302535644141,0.19311322970922606,11,3
470,719.2034415200001,1.2106000000000001,5.040307510495591,0.06215546604467783,15,4
471,703.253665524,1.5670000000000015,4.367586582162685,0.05349597634558506,14,4
472,582.2009016799999,0.90916,4.651592546621768,0.16671237890230178,12,3
473,670.1740353000001,-0.5609999999999988,4.637606411993919,0.051932804081080856,16,5
474,661.2442437119998,0.32880000000000253,4.788902737928309,0.06085036301417366,15,5
475,736.218757236,0.7196999999999997,4.7024622440449315,0.04020448168898702,16,6
476,725.2744009679999,2.2681400000000016,4.328330515695003,0.12528069249606646,12,2
477,569.191733964,-0.6983999999999984,4.7607626799785425,0.14261337189421164,14,3
478,959.2439057520003,1.1475000000000002,5.3056016766930165,0.03681388104635956,23,4
479,583.196150648,-1.2346999999999955,4.382686419413078,0.07411617077351837,13,5
480,639.1626576,-0.9708999999999943,4.820553378229778,0.060567182141858876,15,4
481,818.2442230360001,0.35290000000000366,4.957768769305682,0.02804967823413226,17,5
482,629.1474862039997,-1.0171999999999972,4.868776429953726,0.08209840616108892,14,4
483,647.1744499000001,0.2605000000000027,4.819211251786031,0.09389443566326425,14,3
484,655.270064536,0.29202000000000194,4.747950549694311,0.09542440920692621,13,3
485,466.13830142400013,-2.6012999999999966,4.644371241937847,0.11283800568753294,13,5
486,692.2973274840899,0.9576000000000031,5.252299851629406,0.04189686492430792,13,4
487,681.2077779519999,-1.366899999999995,4.884590667733308,0.032270778901003154,17,6
488,548.12134962,0.5417999999999996,4.62182546029399,0.15738330027725225,11,3
489,713.1686155719999,0.003120000000001566,4.699774172896374,0.06190847218529447,14,5
490,729.1999156999999,-0.5040999999999958,4.914242529216246,0.05394360534946786,16,4
491,633.284571728,2.1960800000000003,5.115627280332646,0.11640489084159364,12,3
492,603.13183614,-1.2471799999999946,4.7523334521774405,0.06611894838334655,15,4
493,512.1514266240001,-0.576129999999998,5.0767995315511225,0.09092484467780651,11,5
494,462.1433868040001,-1.2109999999999974,4.849144982136752,0.17839155676914137,12,3
495,817.111511684,-2.0938999999999943,5.050970471947023,0.05301267728955154,20,4
496,837.2652928279999,2.3533999999999997,4.668492452894059,0.03894612254176037,16,5
497,509.1627423440001,-0.7468999999999978,4.968374827313843,0.1396190694777379,13,4
498,519.128465012,-1.1343999999999976,4.693982343270945,0.20435713739313674,13,3
499,462.1433868040001,-1.2109999999999974,4.849144982136752,0.17839155676914137,12,3
500,777.1747635720001,-0.013799999999996704,4.90996000171174,0.021562534826676652,18,6
501,520.1852516160001,-0.9783999999999968,4.6279529440986895,0.13066863332887954,13,4
502,506.13321604400005,-1.9957999999999965,4.735650223170399,0.09711423594777735,13,5
503,838.1846170480003,0.6976000000000026,5.050780697318848,0.06041510120976045,21,4
504,785.193116068,-1.7508999999999924,5.097236263627816,0.057646870904394805,18,5
505,642.222031048,0.3128000000000025,4.671192466149922,0.07187283435610123,14,4
506,528.0845516000002,-2.4975999999999976,4.512865273777686,0.14234546043271348,14,4
507,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
508,751.206732396,-0.7692999999999974,4.728030358709132,0.038041845209243565,19,5
509,752.1417698680001,2.4995200000000004,4.814201900416018,0.08502201306146027,16,3
510,649.141338204,1.6329,4.550909373651868,0.09890200383653641,13,2
511,576.201570376,0.8652000000000012,4.775299488727683,0.11398836505248824,12,4
512,706.150713012,-0.3423799999999966,5.191003480075986,0.07720935614807242,16,4
513,527.098994724,-0.4773999999999989,4.915010108474199,0.11991800758002819,13,3
514,542.186000564,0.6688,4.605016156173421,0.1809998682865167,11,3
515,641.2380154599998,0.6344000000000014,4.60107922658948,0.10958425021732954,14,4
516,605.147486204,-0.7855999999999959,4.755245486859106,0.0740937301919051,15,5
517,463.1148263280001,-1.0415999999999983,4.588940997182602,0.2360007083374667,11,3
518,611.16863416,1.5144999999999995,4.706693890497956,0.10853546422104608,12,4
519,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
520,749.173324092,1.6956199999999995,4.872831759807177,0.046876039962612435,17,5
521,730.261879188,0.29104000000000274,4.901553814118694,0.05834873243552507,19,5
522,462.1433868040001,-1.2109999999999974,4.849144982136752,0.17839155676914137,12,3
523,604.1158517280002,-1.2135799999999974,4.554792002033612,0.06634998301424799,15,4
524,491.1699359000001,-1.5577999999999965,4.4811403092689,0.16243676360485945,12,4
525,609.2118007119999,-0.571699999999997,4.529596744229758,0.09979282197978094,13,4
526,624.259085252,-0.41237999999999575,4.701978990499777,0.08885328742750383,14,4
527,584.1471518559999,-1.9060999999999952,4.77580694188094,0.09301323549439378,14,4
528,792.2299103640001,1.1292000000000013,4.725348506983427,0.0491000359647634,18,4
529,686.021278416,-0.8313199999999972,5.0086659622556,0.08610592500754996,15,2
530,568.1158517280002,-1.0086999999999986,4.686262229077849,0.13547843612298052,14,3
531,608.264170632,0.2987000000000034,4.538421123543647,0.15648087413043799,13,3
532,815.287445916,3.568200000000001,5.097472974018063,0.0538235517222983,15,4
533,650.2635019359999,3.0193000000000003,4.64138949765025,0.1329750500023962,12,3
534,874.1621502880002,1.94898,4.715097793328347,0.06260323735009615,17,4
535,524.1260224880001,-1.0506999999999975,4.92540603458756,0.1959309052283561,13,3
536,648.1420664760001,-0.35979999999999634,4.379746519382609,0.11531799768810899,15,3
537,981.1785073280001,2.796100000000002,5.756987917477543,0.04833963787034863,17,4
538,788.27004386,1.463540000000001,4.944440762063671,0.04110022496325868,17,5
539,542.147820552,-3.077999999999994,4.944637034661517,0.082296997000457,15,5
540,694.0682499040003,-0.6967999999999988,4.740695857432201,0.06567107311976804,17,3
541,559.143149772,-1.7249999999999968,4.892261701843029,0.16065606684225972,14,3
542,792.28686011609,2.0606800000000005,5.356059702607018,0.042037366880124834,15,3
543,602.1002016640001,-0.43967999999999874,4.416223860440693,0.10977231461208456,14,3
544,733.096234916,1.0266000000000006,4.760857717101849,0.049553163368261176,16,4
