,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1423,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1424,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1425,596.2080393839999,5.282020000000005,4.001884295485446,0.3024942578647998,6,2
1426,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1427,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
1428,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1429,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1430,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1431,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1432,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1433,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1434,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1435,443.06598186799994,3.8563000000000027,2.724333861798021,0.72958897987494,3,1
1436,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1437,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1438,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1439,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1440,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1441,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1442,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1443,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1444,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
1445,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1446,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1447,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
1448,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1449,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1450,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1451,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1452,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1453,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1454,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1455,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1456,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1457,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1458,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1459,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1460,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1461,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1462,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1463,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1464,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1465,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1466,496.17336812799994,2.8568200000000017,2.936868389712405,0.410495002200249,5,2
1467,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1468,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1469,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1470,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1471,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1472,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1473,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1474,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1475,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1476,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
1477,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1478,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1479,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1480,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1481,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1482,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1483,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1484,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1485,443.065981868,3.856300000000002,2.724333861798021,0.7295889798749402,3,1
1486,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1487,447.17697628799993,4.460840000000004,2.7333856150749813,0.7109504098272666,3,1
1488,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1489,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1490,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1491,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1492,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1493,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1494,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1495,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1496,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1497,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1498,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1499,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1500,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1501,457.081631932,4.077820000000003,2.9137020552507504,0.41773490996110624,3,1
1502,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1503,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1504,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1505,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1506,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1507,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1508,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1509,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1510,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1511,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1512,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1513,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1514,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
1515,549.225069352,5.476820000000005,3.233389721368412,0.46449228275886634,4,1
1516,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1517,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1518,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1519,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1520,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1521,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1522,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
1523,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1524,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1525,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1526,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1527,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1528,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1529,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1530,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1531,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1532,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1533,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1534,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1535,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1536,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
1537,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1538,549.225069352,5.476820000000005,3.233389721368412,0.46449228275886634,4,1
1539,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1540,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
1541,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1542,549.225069352,5.476820000000005,3.233389721368412,0.46449228275886634,4,1
1543,485.078774808,4.716320000000003,2.9798964904065475,0.6427115506258239,4,1
1544,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1545,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1546,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1547,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1548,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1549,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1550,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1551,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1552,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1553,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
1554,455.09267528399994,4.159520000000003,3.080899307998001,0.5431710067525232,4,1
1555,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1556,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1557,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1558,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1559,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1560,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1561,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
1562,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1563,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1564,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1565,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1566,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1567,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1568,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1569,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1570,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
1571,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1572,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1573,471.097281996,4.120320000000003,2.8737983471704744,0.5087697453111323,3,1
1574,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1575,439.091053744,4.025620000000003,2.718345827609987,0.7817463543292686,3,1
1576,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1577,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1578,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1579,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1580,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1581,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1582,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1583,487.0154662879999,3.9654000000000025,2.7987731780373366,0.6630948172848924,3,1
1584,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1585,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1586,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1587,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1588,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1589,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1590,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1591,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1592,420.140925128,2.9544200000000007,2.77905181051597,0.7437830922302676,4,2
1593,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1594,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1595,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1596,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1597,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1598,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1599,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1600,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1601,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
