,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
360,473.07503185200005,3.5222000000000024,2.3720307411460624,0.6149742037646738,4,1
361,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
362,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
363,483.132152804,4.910240000000004,2.317437444861138,0.5593093609220524,3,1
364,642.0477295759999,3.702000000000004,3.361412725800431,0.39824633206828436,6,2
365,718.19214554,6.122400000000009,3.5885352055044244,0.17307877352760964,6,3
366,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
367,497.03135124,3.440300000000003,2.3388130747251346,0.57394220221303,4,2
368,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
369,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
370,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
371,461.1314038559999,3.1463000000000028,2.294944846474321,0.6411634485761881,5,1
372,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
373,596.973264984,4.240200000000004,2.3725278940333556,0.4608145432964952,4,1
374,561.118252328,6.392700000000006,2.34081996660616,0.2834083365732712,3,1
375,563.10313842,4.944300000000005,2.701076750986827,0.4760620408186376,5,1
376,609.09493004,7.354520000000007,2.904452869845702,0.23750825468972286,3,1
377,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
378,419.120839172,2.250420000000001,2.231151734785904,0.7530929221647775,4,2
379,540.072779356,5.4950000000000045,2.4862126465831427,0.3627628818370357,4,1
380,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
381,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
382,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
383,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
384,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
385,505.032329784,5.4611000000000045,2.235425553310641,0.4985834020597948,3,1
386,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
387,471.071302136,4.807700000000004,2.1346303061366108,0.5788583378871638,3,1
388,481.10010372799997,3.4957000000000034,2.1353419058495895,0.58431187254238,4,2
389,521.0272444039999,5.166700000000004,2.2708640182877122,0.4852239619000137,4,2
390,451.09068191600005,3.245300000000003,2.292471225285837,0.7570984130831729,4,1
391,483.095767296,3.9292000000000042,2.1903982584857165,0.5975248965036917,3,1
392,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
393,453.005136492,3.342000000000003,2.2461389125873037,0.7689210227708752,3,1
394,616.140920896,3.5465000000000035,3.384588764895083,0.2991592584887803,7,2
395,465.08186682,3.392000000000003,2.9090183078897134,0.7335886973263461,4,1
396,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
397,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
398,489.06188032399996,4.946800000000004,2.202109453131751,0.5498254401781945,3,1
399,469.147722616,3.3820400000000026,2.684309507851312,0.6215544202362372,5,1
400,447.115753792,3.414620000000003,2.2373512642342313,0.7619089914737325,4,1
401,660.1502807280001,6.202400000000007,2.9171195607717646,0.24673445698609933,6,2
402,513.126318476,3.569700000000003,2.368978688605976,0.4473641626459348,6,3
403,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
404,489.061880324,4.946800000000004,2.2635541758508904,0.549825440178194,3,1
405,487.066216756,4.513300000000004,2.20657725277397,0.5546646082765879,4,2
406,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
407,479.15722467999996,4.766740000000005,2.1673342999723193,0.5525366765699034,3,1
408,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
409,530.072030408,5.024320000000004,2.4500023357207006,0.35674424059705995,5,1
410,473.07503185200005,3.5222000000000033,2.3720307411460624,0.6149742037646738,4,1
411,452.12117352,3.857720000000003,2.2462550314113354,0.6377738127097992,4,1
412,532.067693976,4.974300000000005,2.305044809718906,0.48652728524498984,3,2
413,758.142125432,3.7912000000000035,3.7107581285821487,0.12035782388217095,9,5
414,513.10633198,3.9378000000000046,2.286082943925125,0.5418058485253938,4,1
415,592.027972676,4.127400000000004,2.536218038633141,0.3862362583172698,5,3
416,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
417,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
418,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
419,482.09535269599996,4.062500000000003,2.298057549756244,0.42278523637891585,5,1
420,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
421,694.0794015320001,6.088200000000004,2.8882019598567616,0.21427825303128376,6,2
422,405.10518910799993,2.6752000000000016,2.157930976154974,0.8020375595865801,4,2
423,521.0272444039999,5.166700000000004,2.3163580742317667,0.4852239619000137,4,2
424,463.10414355200004,2.7061700000000006,2.6235888494338404,0.45236958248260356,5,3
425,443.082009052,3.5983000000000036,2.394745038761098,0.7833509363909694,3,1
426,419.120839172,2.250420000000001,2.231151734785904,0.7530929221647775,4,2
427,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
428,483.132152804,4.910240000000004,2.317437444861138,0.5593093609220524,3,1
429,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
430,487.066216756,4.5133000000000045,2.20657725277397,0.5546646082765879,4,2
431,548.9818142040001,5.570200000000003,2.2833783261192266,0.4505191790345406,3,1
432,493.13648923599993,4.498500000000005,2.3417895015932615,0.508223283694245,4,2
433,485.11141736,4.302000000000003,2.2667870225306608,0.5646538786356056,4,1
434,496.06655110400004,4.6793800000000045,2.3250824417182123,0.5560243324995825,4,1
435,523.088237304,5.312200000000003,2.3974524597901787,0.45995068726348465,3,1
436,479.12198204400005,4.023900000000004,2.3569124015982457,0.7184448959669204,4,1
437,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
438,455.095687044,2.649900000000001,2.324551734708038,0.614749840017748,6,2
439,489.061880324,4.946800000000004,2.2635541758508904,0.549825440178194,3,1
440,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
441,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
442,563.074194596,6.248300000000005,2.450957053961478,0.3682996339853176,4,1
443,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
444,541.0947217400001,4.914940000000005,2.6362429480931198,0.38840757365848194,6,1
445,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
446,469.11650274,4.289000000000004,2.160865014170552,0.5842326127148122,3,1
447,573.058544532,5.804920000000005,2.4862609159361817,0.37826407582529226,3,1
448,560.189921776,4.703520000000005,2.5581072010299533,0.28885232701645386,6,2
449,499.10260226400004,5.424540000000006,2.2955085987072934,0.5076979850200435,3,1
450,623.129879632,5.3517000000000055,2.6628131046428614,0.2047321219087166,6,3
451,499.090681916,3.6348000000000034,2.195622773672353,0.561591465137422,4,2
452,480.11608814,3.4935200000000037,2.289130669894533,0.6062762230592804,4,1
453,498.090267316,3.7681000000000036,2.3194149968338067,0.3960002729606788,6,2
454,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
455,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
456,624.1972126480001,3.5641000000000025,2.949014056948137,0.23148566560587822,7,3
457,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
458,582.139029076,3.836000000000003,2.660592377143235,0.33844621282190035,8,2
459,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
460,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
461,544.1837737760001,5.439120000000006,2.510999746825938,0.32059003812655384,4,1
462,609.147447844,3.510020000000004,3.1118887648950855,0.24696839568152631,8,3
463,485.08695220000004,5.116120000000005,2.2049028341693173,0.5438573610204643,3,1
464,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
465,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
466,422.07536619999996,2.1675000000000004,2.330026960485789,0.7915697169456799,3,2
467,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
468,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
469,472.066551104,4.202700000000003,2.3116945918508964,0.6032117323096295,4,1
470,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
471,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
472,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
473,461.13140385599996,3.228000000000003,2.339786459982763,0.7322242239278538,4,2
474,545.147802868,5.878400000000005,2.3638586479248413,0.3147573455493834,3,1
475,479.15722467999996,5.079560000000005,2.3217565008051935,0.5535144873483285,3,1
476,473.07503185200005,3.5222000000000033,2.4685319933821965,0.6149742037646738,4,1
477,483.132152804,4.597420000000004,2.225752623222105,0.5559490047029403,3,1
478,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
479,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
480,499.10260226400004,5.111720000000005,2.1783100994537357,0.5107044285623661,3,1
481,465.14157461599996,4.7711400000000035,2.2028565014322865,0.5886297145798957,3,1
482,483.11575379199996,3.868500000000003,2.211730669894532,0.5565143021839418,5,2
483,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
484,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
485,421.080117232,2.6353000000000018,2.252822324026358,0.8246887102403911,3,1
486,451.09068191600005,3.245300000000003,2.292471225285837,0.7570984130831729,4,1
487,519.11330918,5.481520000000005,2.3783492339837284,0.4842215858945802,3,1
488,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
489,746.35190172,5.144920000000009,3.685556328126367,0.1994427155354276,6,3
490,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
491,478.13796645599996,3.550600000000003,2.456535021749179,0.6899034927510804,3,1
492,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
493,562.103809204,5.205500000000005,2.4243096242562014,0.29018322264971136,4,3
494,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
495,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
496,499.127067424,4.610420000000004,2.310667575024846,0.5372860217412905,4,1
497,469.100103728,3.6915200000000032,2.321397288552145,0.6180693888931903,4,1
498,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
499,519.11330918,5.481520000000004,2.350630127283976,0.48422158589458025,3,1
500,549.142717488,5.779820000000006,3.014636659672602,0.31717355240616113,4,1
501,516.0972445159999,4.460000000000004,2.339773614956222,0.5256971333118416,3,2
502,510.126652824,4.366520000000004,2.3036351534177584,0.37678089327042347,5,1
503,447.115753792,2.431120000000001,2.262458372316022,0.6884583314551894,5,1
504,405.10518910799993,2.071800000000001,2.2941420270758837,0.798658027222874,4,2
505,538.077115788,5.061500000000005,2.4362124895972705,0.37100230341069257,5,2
506,447.11575379199996,2.4442000000000017,2.878389248060655,0.736101463462813,5,2
507,497.0784029800001,2.275900000000001,3.007727148906417,0.6855023075171639,5,1
508,462.105523456,4.025980000000002,2.264862361650657,0.6211545049510425,4,1
509,485.08695220000004,5.116120000000005,2.212920723256973,0.5438573610204643,3,1
510,481.13648923599993,4.476740000000005,2.261755451854146,0.5635186596885331,4,2
511,487.066216756,4.513300000000004,2.20657725277397,0.5546646082765879,4,2
512,483.095767296,3.9292000000000042,2.1903982584857165,0.5975248965036917,3,1
513,489.08634548399993,4.138100000000004,2.2775967105954056,0.5649834212742746,4,2
514,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
515,469.11650274,4.601820000000004,2.253489954026204,0.5922978262288594,3,1
516,481.136489236,4.471320000000003,2.1751270398167453,0.5633953879773188,4,1
517,457.09135061200004,3.083400000000002,2.43930008635639,0.6371593257379238,5,1
518,465.142717488,3.5138000000000034,2.409601131652556,0.6471080631205222,4,1
519,581.0386816800001,3.706200000000004,2.4024201852383076,0.4408371192464767,6,2
520,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
521,637.144842728,3.615900000000003,3.3881092392467043,0.30103441282468263,9,2
522,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
523,657.096072912,7.2018000000000075,2.6507690163303472,0.1957827848253527,4,1
524,421.080117232,2.6353000000000018,2.252822324026358,0.8246887102403911,3,1
525,603.1344385479999,5.667720000000005,2.7168417082565988,0.2785346695817594,5,1
526,457.097659116,3.988400000000004,2.4002868346034916,0.7365617732628442,3,1
527,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
528,500.085930884,4.2016000000000036,2.348704937662209,0.4048457587190787,5,1
529,631.1582873000001,6.623300000000007,2.6644739080245117,0.21489561002925628,6,2
530,487.09068191600005,3.8306200000000032,2.468818388917084,0.5932781377380874,4,1
531,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
532,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
533,516.137217508,1.3763200000000018,3.4530999064480863,0.5827770412146663,6,2
534,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
535,674.036199588,5.886100000000006,2.6988438858954726,0.21752528992227133,5,2
536,542.168123712,5.442720000000006,2.8737168836793643,0.3373483743655561,4,1
537,521.0272444039999,5.166700000000004,2.3163580742317667,0.4852239619000137,4,2
538,535.15426454,0.9279000000000022,2.576773880884554,0.21821590890867554,6,6
539,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
540,487.066216756,4.5133000000000045,2.1985593636863126,0.5546646082765879,4,2
541,481.136489236,4.471320000000004,2.217860315529796,0.5633953879773187,4,1
542,539.1419685400001,3.921720000000004,2.320822370481636,0.42848746404593635,5,2
543,564.173603016,4.073820000000005,2.56344108552552,0.4464270892514253,5,1
544,451.09068191600005,3.245300000000003,2.292471225285837,0.7570984130831729,4,1
545,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
546,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
547,541.172874744,6.047720000000006,2.3223874391336317,0.3091180108177368,3,1
548,436.127401772,2.4376000000000007,2.329190896902956,0.6989293068041857,4,2
549,576.080629148,6.091220000000006,2.5994281501872845,0.3120928779058522,5,1
550,671.210716796,4.837400000000006,3.3324146443999973,0.24680306616686137,7,3
551,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
552,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
553,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
554,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
555,540.100832,3.786800000000003,2.540385959209738,0.3593169292217428,7,1
556,528.148450888,2.2609800000000013,3.3405138336720457,0.22782949852718679,6,3
557,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
558,581.055080692,4.580620000000004,2.578780624798746,0.44289084635765497,4,1
559,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
560,541.174017616,5.174740000000005,2.4035946781739437,0.37913468861746874,4,1
561,591.14811654,4.1955000000000044,3.01289567160976,0.2944536620348736,8,2
562,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
563,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
564,471.071302136,4.807700000000004,2.1346303061366108,0.5788583378871638,3,1
565,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
