,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
361,456.146740868,1.4315000000000013,2.431041742395937,0.458475252004144,5,2
362,341.22156048400007,3.712900000000002,3.054001977735221,0.8346605991174347,3,1
363,357.08801905199994,2.4917000000000007,2.246782330434497,0.9135403754541442,3,1
364,373.10962708799997,3.4037200000000016,2.603431596945219,0.6539303046068574,5,1
365,373.15387484800004,3.2954000000000008,2.2873711469140705,0.7611098523360822,4,1
366,235.095691276,0.7967,2.877155250141257,0.8403975804689364,3,1
367,208.096025624,-0.07230000000000047,2.6123946572654546,0.6486424540803521,4,0
368,408.1465369720001,3.8324000000000025,2.7119116382191617,0.6624941341857596,5,1
369,213.11134134,-0.19400000000000017,2.569026525397323,0.5599699629219157,3,0
370,388.146617224,3.5008000000000026,2.2776951926072524,0.8025927284556051,3,0
371,310.148141448,3.2307000000000023,2.2250279474858896,0.8535938831037734,1,0
372,285.128883224,1.7,2.8053135576291997,0.8258954291823566,3,0
373,247.008533148,0.3447,2.8401199855956616,0.7555009023149701,5,0
374,409.06115267200005,1.59322,2.717604115684175,0.7501890683105402,6,1
375,327.1582915320001,2.4004000000000003,2.191349191949884,0.885833120219917,3,1
376,386.15543232,2.7631000000000006,2.6973755919999416,0.7017950036424793,3,1
377,327.1041477840001,3.6365000000000025,2.507900612134673,0.5313616204507063,3,1
378,185.11642672,0.47179999999999983,2.508929342769008,0.6453379951795014,2,1
379,241.066282968,1.2855,2.4597374848505904,0.8044443003608803,2,1
380,322.13511356399994,2.0624000000000002,2.9113050881557427,0.8557485582313514,3,0
381,233.11642672,1.5168000000000001,2.073715681676891,0.8415441216410189,2,1
382,353.190340608,4.045120000000003,2.1830184125405836,0.8324097399625637,2,0
383,247.168462292,1.7986199999999999,2.126878195222684,0.8108723899366145,2,0
384,158.06914218,-0.5616000000000001,2.3594539171990867,0.5855215108175734,2,1
385,375.10751891200005,3.8520400000000032,2.541032601290402,0.7197800440285277,5,0
386,421.09599689199996,4.186720000000003,2.153218195550238,0.7597825103471454,3,1
387,458.23179082,4.0275200000000035,3.122476471034682,0.5363115958926997,4,0
388,359.17575316400007,2.5063000000000004,2.4834319510021228,0.7335663161843629,5,1
389,356.109625,2.6438000000000006,2.754040466945874,0.8236152700315451,5,0
390,248.15247788,1.6134199999999999,2.529504958449735,0.8795053484567816,2,1
391,200.116092372,0.30699999999999994,2.271323095813596,0.613460903685335,3,0
392,378.132805056,2.6527200000000004,2.3653935062011247,0.7529523191784908,5,1
393,486.206718944,3.988100000000003,3.1982366596726024,0.4736651467697987,4,0
394,323.093977024,0.6349,2.2685402802636805,0.8805234064591122,4,1
395,271.095691276,1.8666000000000003,2.3328001455240646,0.9263129620256476,3,1
396,458.15880344799996,4.046700000000003,3.2393873830532502,0.5529857540877249,5,1
397,395.18450628,3.040000000000002,2.8336313844702428,0.7451650590611987,4,1
398,387.182588132,2.9757000000000016,2.624044305033287,0.7407165960221808,4,0
399,311.174610292,2.5204000000000004,2.383281219586923,0.8523714327706173,4,0
400,174.082684068,0.7168000000000001,2.6661403362972305,0.6290874465154332,2,0
401,343.20082504000004,2.0236199999999993,3.2009587027003965,0.8407398586235225,4,2
402,322.14297581600005,3.1606200000000015,2.4059364829197847,0.8034339592557401,4,1
403,350.210661452,3.080400000000001,2.806735191961968,0.8318978018376427,3,0
404,299.14453328800005,0.9120999999999999,3.021142447319697,0.8201754451015765,3,2
405,440.069447796,5.654800000000003,2.0846328878365803,0.3796453759860835,3,0
406,382.12527506400005,2.8928400000000014,2.616468165580226,0.8820581771352926,4,1
407,204.126263132,2.115,2.5891548710419574,0.7234363700521739,1,0
408,315.1582915320001,2.2599,5.199926970827155,0.8393900257163528,4,0
409,338.07818264,0.857,2.58663332136093,0.8986306613126439,5,1
410,373.09570834000004,0.20189999999999958,3.179225643309815,0.7943693179043084,8,1
411,356.105544752,1.8761399999999997,3.3622421354182457,0.7179150006824853,7,0
412,421.12494071599997,2.530800000000001,3.014759842869557,0.6979780668558127,4,2
413,248.116092372,1.8738,2.0812412721457605,0.8201667984965976,3,0
414,315.1582915320001,2.18834,2.383236104334781,0.9179999153179828,4,1
415,204.126263132,2.25692,1.9325221297929271,0.7244627793370376,1,0
416,360.129691748,2.8229000000000015,2.4480117712937,0.7503069140542442,4,0
417,389.00038225599997,3.229140000000002,2.611178129433805,0.8036708590229175,5,0
418,293.13755608800005,1.4922999999999997,2.43318208197063,0.7430870127505648,5,0
419,387.125277152,3.275640000000002,2.3408735709856305,0.8168793102580081,5,1
420,386.15901980399997,1.6656999999999997,2.6783372428126153,0.747726334925735,6,2
421,366.16919056399996,1.2125000000000015,2.7220062815183415,0.8829339842400954,4,1
422,322.168127944,3.367720000000002,2.169213463330678,0.8644473395276947,2,0
423,309.147726848,2.245,1.8242293252126398,0.9207493760579565,2,1
424,320.06309149599997,3.0276000000000014,2.261278195896434,0.9417402260875357,3,1
425,383.063324296,4.415100000000003,2.177353023770239,0.7110497976188312,1,1
426,425.14665797191003,3.1858000000000013,2.797895746042716,0.6260337429031781,6,2
427,440.14443236,0.6227999999999998,3.4722325225291595,0.6005055567040927,7,2
428,286.04458430799997,1.6100999999999999,2.4336019252069843,0.7921660468636206,4,0
429,279.08552051600003,1.3918999999999997,2.36802348769913,0.6153747324953812,5,0
430,392.17092188,1.9253399999999998,2.8108592930034018,0.72233870806649,8,1
431,340.11715499199994,1.0483000000000002,2.8541320054074113,0.8359417318090324,6,1
432,329.11240396,-1.6770999999999976,2.7625788430256097,0.5309926596631984,7,1
433,277.063345592,1.25702,2.9159438153193893,0.8954312680064669,5,1
434,442.07924526,1.9627999999999994,2.7723328813212316,0.5382327383884546,6,2
435,367.95633195999994,3.7779000000000025,2.4450037247346454,0.8093510154480553,3,0
436,340.051777864,2.3838,2.8298132861943817,0.6815575190045714,5,0
437,328.14951773999996,-1.1908299999999972,3.7568389977393464,0.2400636458314681,6,3
438,381.16885621600005,2.739600000000001,1.9616898523549704,0.7482438966824326,4,1
439,357.116422488,1.5072,2.85497810319079,0.7423107692632663,4,0
440,238.0702048,0.8891,3.038822064655614,0.4437343901496517,5,0
441,283.062676896,0.5000199999999999,2.3942878575516655,0.8535171764711256,4,1
442,535.993607124,3.7752000000000017,2.9557417423959365,0.2858289779482975,9,2
443,376.17869262799996,4.668220000000004,2.3781596814148003,0.6280846908284311,3,0
444,286.109961436,0.5632199999999998,3.004991097370672,0.8135083173094012,5,0
445,268.097855464,2.6185,2.0772407653584306,0.7693124117377463,2,0
446,483.207053292,5.038200000000005,2.556146120452313,0.36709600654909436,5,2
447,305.13755608800005,0.8708999999999998,2.8007389940089507,0.8311810553980319,4,0
448,282.103813436,1.6640000000000001,2.259931962392443,0.8250582465452733,3,0
449,367.032024168,4.443900000000004,2.1756137109761298,0.6704676012572206,2,0
450,407.22089178799996,4.152440000000004,2.4484599003589427,0.6102221327571187,3,1
451,318.00772013200003,1.0942999999999998,2.397608973911032,0.8999241029234993,4,1
452,405.241627232,4.142520000000004,2.253758382870817,0.7254225632968279,3,0
453,274.088832068,2.5044000000000004,2.556904887580462,0.9352143353049595,4,1
454,191.105862036,0.949,2.159446354922908,0.6974410844878258,2,0
455,375.17942089999997,1.6160999999999994,2.650905795517856,0.6452848007450966,5,0
456,361.103811348,4.2411800000000035,2.4410121817713524,0.8215925487951149,3,0
457,338.199428072,4.017800000000003,2.1127186755865477,0.6812017385271567,2,0
458,313.098189812,3.6117000000000026,2.2807257610329117,0.7942304937573819,2,0
459,298.142975816,2.1193400000000002,2.3575145299484213,0.853021161497938,4,0
460,451.1968022800001,0.8349000000000003,2.784298236033573,0.586163712912996,9,1
461,430.1528718039999,3.9878000000000027,2.7652936185526116,0.6124007954535179,5,0
462,330.14403843599996,0.6783999999999997,2.56505889094654,0.7230933956183996,7,0
463,302.124212444,2.983900000000002,2.2056818167186414,0.7833930189887435,2,0
464,358.132885308,3.0359000000000016,2.705680377430836,0.7450173584399209,4,0
465,345.028311256,1.1216999999999997,2.4131887418021414,0.8647407783758395,4,1
466,373.08447495999997,1.2899999999999998,2.8093147285489,0.7110921637999833,6,2
467,450.22670543999993,2.9460000000000015,3.0043716122258264,0.5447700464354717,4,2
468,327.121906024,2.10452,2.195850903537531,0.9320634867799268,4,1
469,424.14567824799997,4.045400000000003,2.989093919399947,0.5372233820975602,5,0
470,346.179361324,3.8698200000000025,2.552146695941394,0.7623426140597998,2,1
471,396.1480782600001,1.66654,3.1745185475837925,0.39350437794464593,5,5
472,322.13511356399994,2.549100000000001,2.9875901103255345,0.8368948538653533,3,0
473,396.19615426,2.4121000000000006,2.191777009433313,0.7788876911892735,4,0
474,280.121177752,2.6979000000000006,1.8973737591459159,0.8670053393402596,2,0
475,294.157957184,0.9762000000000002,2.1639268016577233,0.8139823668351136,4,1
476,220.121177752,1.3094000000000001,2.524783853959997,0.834277896632514,2,1
477,443.1528292920001,4.380880000000003,3.39117384341563,0.34645066068131947,6,2
478,344.13069688,2.8946200000000015,2.253597509872373,0.9068707718512841,4,1
479,223.059305768,1.2260000000000002,2.424487636187493,0.4636559370606447,4,1
480,222.080455812,1.3333,2.056900573250431,0.7188931520349652,2,0
481,318.16919056399996,0.34740000000000126,2.8270308246624243,0.7686182549895086,3,2
482,238.08729078,2.990400000000002,2.1602935802434367,0.7771355817422232,1,0
483,358.119653528,4.079920000000003,2.4415980493634564,0.8985519264409887,3,1
484,222.067427928,-0.9355999999999993,3.199983656611497,0.6685265970287952,4,1
485,429.143704088,3.326760000000002,2.997306357780552,0.614314693730744,7,0
486,351.1331394040001,1.7184999999999997,2.4727482586944305,0.7556816801499631,5,1
487,286.11175594,3.2809000000000017,1.8477251588937076,0.86711701878058,2,0
488,369.205241724,1.953699999999999,2.5923593151332316,0.6285742128585421,4,2
489,304.132411132,3.1686000000000014,2.340126684569702,0.7304256031235914,3,0
490,303.06531766399996,3.0996700000000015,2.964326051801695,0.4921547712668129,3,1
491,415.0847452400001,3.7803200000000023,3.0645562911272286,0.699740848116041,5,1
492,420.179755248,4.076220000000003,2.458951413196173,0.6223623383146374,5,1
493,322.06844715600005,4.060400000000003,2.055488617732662,0.8355982583313696,1,0
494,449.19507096399997,3.0547000000000013,2.567977379277007,0.5257190216269265,6,0
495,428.23112212399997,3.419900000000002,2.790000032948722,0.5247328693551918,5,1
496,299.143390416,2.966920000000002,2.1890552253186257,0.8699994204740151,2,0
497,276.15862588,0.6557999999999997,2.3012701630576693,0.8102407865873594,4,0
498,323.163376912,3.5889000000000024,1.9923624743196893,0.9140072272099149,2,1
499,421.094370948,1.5374999999999999,2.4316608830596866,0.6944652870735707,6,2
500,281.152812228,2.827820000000001,2.0152975926894197,0.8637419759206999,2,0
501,510.11040928400007,5.318400000000004,3.554855030772817,0.5894192291483303,5,1
502,405.14707521599996,2.28282,2.9587561276586154,0.8309461565191061,8,1
503,443.04396132000005,5.227700000000003,2.6191934897517655,0.5465411633165038,4,1
504,312.1473925,2.578100000000001,2.1083698429039046,0.8341447355344171,3,2
505,262.131742436,1.2308400000000002,3.040673281412202,0.8717142857355606,3,1
506,451.1000367160001,4.114200000000003,2.737279008638927,0.46649425635858055,3,2
507,304.10908884400004,2.5113000000000003,2.4198620819706314,0.870698901661387,3,0
508,307.133219656,0.8342,2.222704895648297,0.7572542220294407,3,0
509,376.163436488,0.49019999999999997,3.9089194496231165,0.5732003917075617,6,2
510,412.9845025960001,2.723700000000001,2.5360082345296266,0.8368352961290901,3,1
511,374.104876056,1.2146999999999997,2.021612418863029,0.8189372115764291,4,2
512,320.132491384,4.421100000000004,1.9851862105834268,0.7005013428005532,1,0
513,339.158291532,2.591100000000001,2.569436520457579,0.8633584941098301,4,0
514,361.99359006,1.9039000000000004,2.4530491287247713,0.8197202547290847,4,0
515,345.055004672,1.0979,2.3700201741628835,0.8214266597991222,4,0
516,342.08049114799996,2.7075000000000014,2.478654756934551,0.8262796454386114,3,0
517,324.14739249999997,3.0852000000000013,2.8835716958049,0.8121618406048449,3,0
518,504.25033334400007,3.006700000000002,3.118058979862532,0.4744186292289453,6,1
519,216.126263132,2.1102,2.1042668699971614,0.7070162781885412,1,0
520,277.142641468,1.486,2.3174078233634656,0.9065821698899398,3,1
521,359.17798142000004,2.898320000000001,2.8890995568700344,0.8455230839707092,5,0
522,366.17908655199994,1.5210999999999997,2.4151808066396345,0.4615467544147117,6,0
523,312.04323304800005,2.943100000000001,2.5894016695173114,0.8019976248323825,2,0
524,418.0711791120001,3.4538200000000012,2.684745032491291,0.6774989327055931,4,2
525,195.100776656,0.85042,2.5216581004850376,0.7025488219311821,3,0
526,415.120191772,2.1089200000000003,2.8203589386152412,0.6363407835143606,6,0
527,461.06685446,2.789300000000001,2.3965916674033014,0.6678976946779439,5,1
528,369.143704088,0.8516199999999999,2.857193294505354,0.8308166785746844,5,2
529,339.113839876,4.571920000000003,2.2000321350936964,0.7454401094116007,1,1
530,435.111646956,4.406300000000003,2.4454426992990026,0.6465169659395609,3,0
531,252.126263132,3.441620000000002,1.7618964959720689,0.8027399573138374,1,0
532,305.210327104,1.6847999999999996,3.7787367697838814,0.8590528681758829,2,1
533,337.11504472800004,3.110800000000001,2.5014755135192956,0.9348008678673633,4,1
534,409.15684756,3.485400000000002,2.79509066154578,0.7643720679880947,3,0
535,384.1143781199999,3.0280200000000015,2.504979200704419,0.743459478063043,4,0
536,425.173289964,-0.9799999999999953,2.48865422733736,0.551530837948205,6,2
537,330.103813436,2.532300000000001,1.9251882936838935,0.8654401858980747,3,0
538,399.231062548,5.150900000000005,2.2354464103605682,0.523627499245588,2,0
539,321.07832696,1.92234,2.452385652268724,0.8621599452721656,5,0
540,314.090271548,2.0862999999999996,2.404976282732731,0.8671561791870457,5,0
541,222.12290906799998,0.0935199999999996,2.8371376361874923,0.7674413938895668,5,1
542,373.08630480000005,0.9534400000000003,2.8236169386054026,0.827731346010473,5,1
543,421.211389724,2.2477,2.386599724822556,0.663041271979562,5,1
544,361.21655535599996,3.540300000000002,2.9814487202328923,0.8726993160317593,3,1
545,275.082539748,3.150100000000002,2.3582386871142607,0.844104695226864,2,0
546,221.062282972,1.88168,3.035935316606114,0.7651604191502408,3,0
547,348.16852186799997,1.6895,2.8619519235640407,0.7825131643344665,5,0
548,381.16885621600005,4.150500000000003,2.2960821008756813,0.7893200259999096,4,1
549,428.151826248,2.6347000000000005,2.8961116797970146,0.6633427780556643,5,0
550,451.210721028,3.0440000000000014,3.5142068026214517,0.698924756449139,5,0
551,452.131839752,4.665200000000004,2.7866378293524576,0.48778233011435856,6,0
552,241.179026976,1.0024,2.397559223981025,0.6961479929644758,2,0
553,303.19467704,1.8334999999999997,2.2474466863166445,0.8045970703976766,2,0
554,299.12699140399997,2.369440000000001,2.2949980470130598,0.8723619067168893,4,0
555,346.0906619080001,4.499700000000004,2.050811800945862,0.7440644598669239,2,0
556,346.15420919600007,2.5629999999999997,2.4752586392612326,0.7842144316089799,5,1
557,405.064696764,3.5469800000000022,2.8765786278990806,0.7963056307321108,4,1
558,364.174669868,1.4978999999999998,2.2474758599945375,0.796694164416869,5,2
559,376.11313223199994,0.5899999999999996,3.3447466096113008,0.33427840460718505,8,1
560,388.21105537599993,1.4397000000000009,2.3105318050176926,0.7975009000960007,4,1
561,282.136827816,3.137400000000002,1.7482824602808442,0.8627476253617276,2,0
562,529.214760852,4.0629000000000035,3.086303486870632,0.15299389628564516,7,3
563,330.169190564,1.9072000000000002,2.5652856467993814,0.8417053003545065,4,1
564,368.13722174,2.2988,2.437107540785391,0.5978896015279341,5,0
565,334.08480930799993,0.5846999999999993,3.342450778890994,0.7772358193878224,6,2
566,379.225977168,3.612340000000003,2.3614196600472788,0.7961937900592488,3,0
567,416.08222246400004,3.0656000000000017,2.960155548557502,0.681708408684182,6,2
568,435.95922442,3.8678000000000035,2.6748768276586574,0.5175684098106225,4,0
569,505.11712625999996,2.9172000000000016,3.335245501791942,0.42965009006492133,4,3
570,266.118590908,3.030100000000002,2.0392045662634075,0.8036084171588437,1,0
571,373.12379784399997,2.5535000000000005,2.1686397270202082,0.8757982638571521,3,1
572,322.152871804,1.8061999999999994,2.16120347489691,0.7893859404513179,4,1
573,441.0600504840001,4.208600000000004,2.9547625592683104,0.6147842842263226,4,1
574,404.18484062799996,4.359040000000003,2.6813024490277826,0.6853270377889147,4,1
575,378.205576072,3.379500000000002,3.303001739842376,0.8195317607973972,3,0
