,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
361,349.140196856,4.029580000000003,3.374110908703349,0.8277027159521144,3,0
362,503.087509652,3.731880000000002,3.7062747855305487,0.5756361432126417,7,1
363,475.091053744,4.878580000000003,3.350645654779017,0.6315327612662027,4,0
364,403.09661779199996,4.881280000000003,3.41582290329431,0.7338221346672585,4,0
365,467.120524032,3.766280000000002,3.695996818429224,0.5934100509300346,6,2
366,349.11504472799993,2.5130500000000007,3.63920535604705,0.6012344916923459,3,2
367,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
368,575.2256577960001,5.502800000000005,3.6305801218309934,0.4260059430718664,8,1
369,526.114727444,3.4832800000000024,3.8677348571680144,0.49969484040062273,9,2
370,586.19402332,4.963820000000005,3.745516409005334,0.33624018184469,7,0
371,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
372,620.0977399880001,6.265780000000006,3.824512254736172,0.26591253613967303,8,2
373,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
374,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
375,615.1729535280001,5.950780000000004,3.5210102743514415,0.25009463973759694,8,0
376,632.27227364,6.192200000000007,3.9361991690693916,0.3217492577994782,7,0
377,645.211837572,7.983680000000008,4.4714930249526335,0.3132433464498753,4,1
378,682.1585643280001,8.668480000000002,3.7347952035194822,0.19755542243516824,7,2
379,397.140196856,5.132600000000003,3.271097690590536,0.7056428570330454,3,0
380,465.127581484,5.838580000000004,3.3308291638542107,0.5355576395941035,3,0
381,450.141593824,4.404880000000003,3.621803313641893,0.5910232193861603,6,0
382,415.130775044,4.958880000000003,3.2276984920252794,0.6661628769457872,3,0
383,509.17870760399995,4.317580000000002,3.560500762365044,0.4737803667109022,5,3
384,554.1798360560899,5.264680000000005,4.176776207647134,0.3231136327217614,5,0
385,695.2355537840001,7.192920000000006,3.8737927783651056,0.15175950590411888,8,1
386,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
387,592.1834586360001,6.243460000000005,3.6091037980044334,0.27270088167827233,6,0
388,555.188209668,6.6201200000000044,3.804017855730513,0.30753200430419464,4,1
389,554.20419408,6.566680000000003,3.565673104198857,0.2710589775517665,6,2
390,517.161326224,6.181180000000005,3.306128007327228,0.3780380989883935,5,0
391,457.161326224,4.059480000000003,3.759461557481976,0.7081646790826923,5,1
392,494.117745072,5.870480000000004,3.439312551057295,0.5308691451295923,3,1
393,494.156575192,3.947280000000003,3.9042303841691526,0.6014208605203901,5,0
394,536.091215128,3.168580000000002,3.601582464284326,0.5081402026021711,6,3
395,538.18278994,4.597980000000004,3.9308479120928226,0.5549625097306393,5,0
396,397.140196856,5.132600000000003,3.271097690590536,0.7056428570330454,3,0
397,484.135839748,3.9869800000000026,3.385754009204325,0.7055318245328682,6,1
398,508.133395136,4.133480000000003,4.07008152053279,0.49689173466951914,4,1
399,560.2147587640001,6.418880000000004,3.7160800749272447,0.36095352656064905,6,2
400,466.161660572,5.040800000000004,3.644968611502911,0.6350607771204433,4,0
401,405.13002609599994,3.3251800000000014,4.005498911461209,0.756711809187052,4,0
402,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
403,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
404,667.288258052,6.0119800000000065,4.376303068233773,0.30458350974971526,7,0
405,432.123166888,5.0113800000000035,3.8245429156233612,0.6840624374700833,5,0
406,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
407,514.18278994,4.0178800000000034,3.829533627204798,0.5784367064778616,6,2
408,417.02586664399996,3.949880000000002,3.664722207188582,0.6837975675626762,3,0
409,398.135445824,4.214780000000003,3.3567137616713527,0.7770429834677457,4,0
410,434.135445824,5.372380000000003,3.40973810631443,0.5439902016408672,4,0
411,664.2369507520001,2.7638500000000024,4.64732146759457,0.22033909988121253,8,4
412,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
413,574.18278994,4.911180000000004,4.378946907015372,0.38159905161397123,5,0
414,545.1926263520002,6.357980000000005,3.3127304146926555,0.3465081916337572,4,0
415,480.21369614400004,6.568180000000005,3.6606422349232624,0.36742896835514266,3,0
416,423.104205272,2.54748,4.002476084995603,0.7463343132851521,5,2
417,364.12594376,2.01765,3.799380720918137,0.5494245251348604,4,3
418,454.125275064,4.382380000000003,3.6255432801970775,0.6435225629428512,6,0
419,451.11193142,5.842980000000003,3.381725278431574,0.5390836229801793,3,0
420,504.10791074800005,3.4158000000000026,3.505165520805461,0.6859721557528908,5,1
421,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
422,446.229346208,4.928780000000004,3.814380650419368,0.7000306671081524,4,1
423,375.13069479199993,2.578780000000001,3.7588510701794178,0.8190660791406004,5,1
424,387.11946141199996,4.412780000000003,3.4112950311664374,0.7826723987092007,4,0
425,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
426,458.156575192,3.689680000000002,3.661333744666658,0.644097847776951,6,3
427,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
428,425.13511147599996,4.768400000000003,3.2740452360602177,0.696450808539053,3,0
429,461.102097096,4.667880000000004,3.638553407479751,0.6635380146807603,5,0
430,474.126337684,1.547880000000001,5.017166937435821,0.680060091620689,7,2
431,398.135445824,4.214780000000003,3.337289338594431,0.7770429834677457,4,0
432,578.0791091560001,7.390080000000005,3.760381947956688,0.25388461863127415,5,0
433,402.130360444,4.3745800000000035,3.7523444286625907,0.7621108759384099,5,0
434,566.2075652080001,5.707080000000006,4.252674208065236,0.37780003306604254,5,1
435,628.2573725240001,6.654580000000006,3.7512929334445504,0.23175410231643626,6,0
436,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
437,439.1619949199999,4.974870000000004,3.542098235065959,0.5110365568154617,3,2
438,542.18893794,2.6996800000000007,4.062118385386261,0.2543121310711903,7,1
439,420.177310636,3.5342800000000025,3.9995263284230624,0.7907421047244839,4,1
440,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
441,487.14673877999996,2.2587800000000007,3.661952812923089,0.7097296286903486,6,1
442,455.18206166799996,5.919800000000005,3.4264843064644097,0.5743526144146507,4,0
443,425.13511147599996,4.768400000000003,3.2740452360602177,0.696450808539053,3,0
444,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
445,534.16609432,2.7333800000000013,4.618276353785148,0.519800373581572,7,2
446,429.14125947599996,3.4329800000000024,3.580129127462932,0.7457501995818386,5,0
447,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
448,322.104145696,2.4932800000000013,3.5339187581428764,0.8063250902762289,4,1
449,704.077788828,6.233180000000004,3.879117183126792,0.26426721379109125,8,0
450,349.11504472799993,2.5130500000000007,3.63920535604705,0.6012344916923459,3,2
451,322.104145696,2.4932800000000013,3.5339187581428764,0.8063250902762289,4,1
452,468.177310636,4.4850800000000035,4.05927079701477,0.719370725397678,5,1
453,384.11979576,4.219180000000002,3.402674451745858,0.7779590456626619,4,0
454,453.042867968,4.069980000000003,3.573778813059259,0.701712934103367,5,0
455,496.03511284791,4.381680000000002,3.8102542561776183,0.5838698302431184,6,0
456,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
457,477.198774352,3.0514800000000024,3.5083496297908203,0.6589569374809043,5,1
458,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
459,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
460,421.16132622399994,2.893880000000001,4.544337091650114,0.7668822861715525,5,2
461,428.109625,4.732380000000003,3.3845639173789,0.5206775921969977,5,0
462,350.099060316,2.6982800000000013,3.5389046567463502,0.8441765317380987,3,1
463,436.151095888,4.970080000000004,3.665604139157992,0.6679693073563296,4,0
464,428.109625,4.732380000000003,3.3468199613349423,0.5206775921969977,5,0
465,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
466,531.080882984,5.5792000000000055,3.858176938615979,0.4168251767727502,6,2
467,464.149381636,3.5834800000000024,4.156094144181604,0.6815351355275182,5,0
468,427.15076153999996,5.2228800000000035,3.2511787202231144,0.6711745914384495,4,0
469,649.251203848,5.120980000000005,5.138314885523111,0.33547175902769755,7,3
470,475.091053744,4.878580000000003,3.367637962471324,0.6315327612662027,4,0
471,375.11946141199996,3.556180000000002,3.4593771096804575,0.794045409499344,3,0
472,477.23515986,2.619580000000002,3.4452494661246984,0.6510832144110362,6,1
473,395.14567615999994,2.6284800000000006,3.4839531257034784,0.7497260855329415,5,1
474,491.087509652,3.331080000000002,3.810880149964449,0.6512402168818698,7,1
475,484.172225256,4.161480000000004,3.527016647878728,0.6644904128289715,5,2
476,411.15584692,5.380780000000003,3.735063101406176,0.6812628687950097,3,0
477,558.1739565720001,4.285480000000003,3.844948823262402,0.3613896323079191,8,0
478,550.2191754480001,5.733780000000006,3.629609093238879,0.43998550918678186,5,0
479,417.07588234799994,4.521480000000002,3.466537028467849,0.7217120086852162,4,0
480,436.13583974799997,2.8906800000000015,3.971458438311659,0.7343940069818399,5,1
481,467.218447176,7.070980000000006,3.525368356072722,0.48309905001228903,3,0
482,478.122830452,5.672480000000004,3.5870209526400343,0.42189101009575547,4,0
483,601.158446336,2.816180000000001,4.3992572115988215,0.36696161774882974,7,2
484,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
485,402.11037394799996,4.358280000000002,3.4864842533948206,0.7007843181863466,4,0
486,660.06200188,6.197480000000004,3.89608657132867,0.19831730197370034,6,1
487,631.1766569160001,4.947680000000004,4.229150942100201,0.38443332381624246,7,1
488,550.18278994,5.124480000000005,3.5668202015949424,0.38059098597859514,6,0
489,381.08711572799996,2.3677800000000007,3.745647610550243,0.7654011586676536,4,2
490,365.13511147599996,3.2659800000000017,3.3952905823610413,0.8218503447274368,4,0
491,546.224260828,5.6644800000000055,5.851022427253278,0.5272509097462251,4,1
492,495.13183766400005,5.545580000000003,3.592328180382662,0.4419648682634251,6,0
493,476.146010508,6.011480000000004,3.4031614037243854,0.46123916543202215,5,0
494,361.10381134799997,3.332180000000002,3.5978730286104437,0.7592435348892722,3,0
495,496.031680296,6.039180000000004,3.59503152890489,0.38118527202818203,5,0
496,600.129040116,3.8864800000000033,3.73571592777349,0.3927460545545397,8,0
497,387.11946141199996,4.412780000000003,3.4112950311664374,0.7826723987092007,4,0
498,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
499,441.13002609599994,4.468580000000004,3.300457386259593,0.7047006221119123,4,0
500,444.09647347199996,5.307080000000003,3.5429855980511693,0.602877354334151,4,0
501,718.3130758320001,7.812880000000007,4.70370697176171,0.13761901877914764,5,2
502,401.11512498,4.963280000000003,3.300167602956651,0.6683633636081092,3,0
503,401.09872596799994,4.0529800000000025,3.478343065468821,0.7606616026139392,4,0
504,525.19632974,6.053720000000005,4.314802458514929,0.445888047205444,5,0
505,578.2365568280001,4.592080000000005,4.234058241783852,0.4032164935173927,8,0
506,361.140196856,4.195680000000003,3.6051686043390623,0.7584820403632557,3,0
507,526.18278994,4.963780000000004,3.403013002303223,0.5493083614253814,5,1
508,427.11437603199994,4.165580000000002,3.3880023789173617,0.7799337404039438,4,1
509,393.13002609599994,4.166180000000003,3.4890207694281745,0.7727661727747785,4,0
510,482.142656444,2.753000000000001,3.954374345247148,0.6053931945925766,9,1
511,686.246452816,4.546280000000004,4.261923991232489,0.4172406284141163,7,1
512,589.1606745920001,3.279180000000002,3.438747740005528,0.5488059145484822,7,1
513,515.211739048,1.86408,4.554534288197091,0.3514514644169883,10,4
514,423.15584692,4.786980000000004,3.487826631409056,0.6981144056214065,3,0
515,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
516,530.1929607,5.8695800000000045,3.753695556517334,0.4326452490325373,4,1
517,595.2082764160001,7.982180000000008,3.3270055195804193,0.20668880838126066,5,0
518,582.15486094,6.7696800000000055,3.9134133239790767,0.18724407844501478,7,0
519,737.143500304,7.009880000000005,3.8095318945680514,0.09524410226500583,10,0
520,449.167474224,1.9996800000000006,3.657696681447163,0.7287707731635172,5,2
521,456.10453962,4.368180000000002,3.4048314110452225,0.5035948041741298,5,0
522,504.122081504,4.475080000000003,3.720387809896005,0.3416312672774753,5,0
523,671.3083248,6.639180000000007,4.512590769513038,0.2655697329681443,5,2
524,559.1137244,2.5590800000000007,3.7164851013625917,0.4544569343623068,8,0
525,425.13511147599996,4.768400000000003,3.2740452360602177,0.696450808539053,3,0
526,381.08711572799996,2.3677800000000007,3.745647610550243,0.7654011586676536,4,2
527,379.11437603199994,2.792580000000001,3.4762348019881486,0.809585770646785,4,0
528,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
529,476.167139876,2.974380000000002,4.643659197826908,0.6878227383954327,5,2
530,470.12356081200005,2.4276800000000005,3.668208219908701,0.6579213596312034,5,0
531,536.07008576,5.748140000000003,4.106806350380684,0.42033225704337757,8,0
532,539.09088078,3.301580000000002,3.7709832573057387,0.5869493475336006,8,0
533,609.2021454800001,5.689980000000005,4.169077758933819,0.33977981537830365,7,2
534,350.135445824,2.5782800000000003,3.500220437980042,0.9093280201872712,4,1
535,332.088495632,3.1006600000000013,3.67783202875553,0.7410069051913862,4,0
536,587.2395765440001,6.962880000000006,3.4514030778449687,0.2564074767886862,5,0
537,445.08048906,5.113380000000003,3.3322584228734033,0.6446322812573662,3,0
538,408.11979576,4.695860000000002,3.3682589047832536,0.7225011745502773,4,0
539,531.11880978,3.1318800000000016,4.227470219325548,0.34823220973865343,6,4
540,465.07702522000005,4.147580000000003,3.3781059582169055,0.6382291726256247,4,0
541,389.096281356,4.181880000000002,3.5221906795612803,0.713308585564065,3,0
542,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
543,618.1991087000001,7.883580000000008,3.63786074134327,0.2064408738583736,7,2
544,401.11512498,4.963280000000003,3.300167602956651,0.6683633636081092,3,0
545,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
546,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
547,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
548,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
549,376.11471038,3.0057800000000015,3.818108866437214,0.7556617211953879,5,0
550,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
551,597.1392704520001,3.0256800000000013,4.99846366295678,0.31365189802927557,10,1
552,489.02997348,5.222480000000003,3.329888093203074,0.5800637704582516,3,0
553,467.11266178,3.4424800000000024,3.5598093571435596,0.5956494227802978,6,0
554,535.092595032,5.255960000000003,3.831211966800266,0.4807261340869528,6,1
555,455.10276579199996,4.339480000000003,3.838735442685925,0.3880604916843159,6,0
556,461.102097096,4.316900000000003,3.3625902158197682,0.6819958901988803,4,0
557,393.13002609599994,3.1826800000000013,3.397578923274329,0.7349329348441419,5,0
558,411.15584692,5.4410200000000035,3.3805189839994307,0.6610805162639808,3,0
559,469.102509608,5.376180000000003,3.6064514589748207,0.3448509850518996,3,0
560,363.15584692,4.275580000000003,3.4110563062024175,0.805485141121089,3,0
561,485.13108871599997,4.166480000000003,3.4705826397815622,0.5016167796348451,6,1
562,608.170511004,6.186040000000005,3.541530597738868,0.3717408073536049,5,1
563,486.173956572,1.7678800000000006,3.7977483077977556,0.6626775307035064,9,2
564,425.121192728,3.4904800000000016,3.7967536439314173,0.6745051233794053,6,1
565,471.188209668,4.625320000000004,3.667813260332342,0.6327589758425766,6,0
566,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
567,439.15076153999996,4.778980000000004,3.286398204923687,0.688908545402829,3,0
568,604.240973512,4.402880000000003,4.25811175619965,0.46519857495073114,5,1
