,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
368,694.232201808,4.326800000000003,3.8594536012288527,0.09599042784993779,12,4
369,571.2583399160001,6.595440000000007,3.02257610582671,0.23515671440833513,7,1
370,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
371,687.305684032,7.035400000000008,3.2232389840414903,0.13807480025549845,9,2
372,650.3005390760001,6.313200000000007,3.367355071937669,0.23785095262834477,8,1
373,736.3485518880001,7.195500000000007,3.6631436801236124,0.17277886623724859,10,1
374,591.211783648,5.175100000000005,3.380739575584136,0.2581547406481714,10,2
375,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
376,667.2001734080001,7.357480000000007,3.576867432680375,0.101532459137761,11,2
377,680.2426428480002,7.027800000000006,3.768899983182802,0.14721793051980017,8,4
378,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
379,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
380,677.332567476,5.062400000000005,4.008831066349153,0.18588215610694703,9,3
381,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
382,837.173285732,9.1943,3.545442879768051,0.14344635154637567,10,2
383,663.259402536,7.160000000000006,3.209021261947349,0.1509656827631343,9,3
384,754.2122153119999,6.414500000000006,3.564643831079618,0.17483895957454335,11,2
385,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
386,710.226912532,6.502500000000007,3.423183387192192,0.1941210179729634,12,1
387,699.2666131560002,3.288000000000001,3.6527428728678064,0.15666254357276904,14,2
388,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
389,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
390,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
391,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
392,690.321291584,5.464700000000005,3.568571971459132,0.1791898542402836,12,3
393,636.269632872,2.995300000000001,4.159774938506146,0.19575649380783983,10,4
394,595.188940028,5.504620000000006,3.188662919013522,0.27547936907392023,9,1
395,607.279469284,6.056200000000005,3.235481269366149,0.21475365442444264,8,2
396,543.1940254080001,5.317020000000005,2.956732318515483,0.29781112787514963,9,1
397,636.1694961800001,8.030000000000006,3.4389639207050884,0.18656358229673514,6,1
398,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
399,711.299159172,8.051720000000008,3.6862764902438085,0.18117701365573832,9,2
400,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
401,540.2195118840001,5.6440000000000055,3.7239230676605075,0.28074031048899345,6,1
402,719.2526029040001,4.7005000000000035,3.1328044393013723,0.19947703784633591,9,3
403,767.3350660120001,7.5097000000000085,3.441412840258205,0.1789155632203641,8,1
404,652.352574648,8.770620000000003,3.556087844841157,0.20074825675111407,7,1
405,675.195735428,7.164300000000007,3.349149504743437,0.19900593045039489,8,1
406,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
407,735.3169174120001,7.372120000000009,3.905675197375098,0.17739652498665037,10,1
408,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
409,504.227374136,5.331520000000006,3.0002281384320932,0.3511361966126085,7,1
410,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
411,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
412,633.21990372,6.252100000000006,3.5071136386248227,0.21830326476611894,8,2
413,626.2165346800001,7.740620000000007,3.4927233678658283,0.1689561701260132,9,3
414,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
415,460.222288756,3.0176000000000016,3.054291983512125,0.25885779137629705,8,2
416,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
417,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
418,602.2502348200001,4.2758800000000035,3.5600384721633507,0.2803236096828281,12,2
419,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
420,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
421,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
422,496.19106888,5.078500000000005,2.7485198803995132,0.35004762605794904,6,1
423,657.25873384,6.117000000000005,3.693940477074534,0.20975517312781433,9,2
424,509.20630434400005,4.460400000000003,2.8639427742387635,0.3470862112300822,8,1
425,613.2549858519999,4.7326400000000035,3.401349504743438,0.29785054770740044,10,1
426,575.2354962960001,7.169900000000007,3.0001452912279056,0.23522687975966391,7,1
427,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
428,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
429,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
430,730.1974422440001,7.896980000000006,3.8782156284071805,0.18314143370228841,8,2
431,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
432,675.295788044,7.797000000000008,3.349384465822867,0.1768185830249276,9,2
433,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
434,584.228436756,5.486280000000005,3.1867005741048464,0.23844830033794395,10,3
435,510.212786692,2.7941800000000008,3.1821584201092774,0.39185388929008524,10,1
436,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
437,599.228102408,5.346720000000004,3.3723346759595554,0.28580112466816515,10,1
438,508.20230226,5.390800000000005,2.9371533937077903,0.3334092985978831,6,2
439,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
440,701.31258098,7.329400000000008,3.6790751486457207,0.10918708254696756,10,3
441,693.2191945999998,6.210400000000007,3.338236414185407,0.1847835484540599,11,1
442,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
443,548.242355504,5.319800000000005,3.0624401413532443,0.2980940975608556,7,1
444,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
445,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
446,732.2018589280001,7.659680000000006,4.240440585512404,0.163791244812116,8,2
447,566.183316404,5.766900000000005,3.1426997726310573,0.23856157129203578,7,3
448,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
449,665.322671488,6.008420000000005,3.207954934804511,0.19153257677975286,10,2
450,677.2242799799999,6.906900000000008,3.7338381288573874,0.2054361054383441,11,2
451,585.27398998,7.214200000000008,3.133444006057509,0.2211889969771576,7,1
452,664.35371752,6.9118000000000075,4.0425103890307295,0.20136652056120366,8,1
453,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
454,682.326753824,6.966920000000007,3.6842931176200455,0.19456892002940485,8,2
455,736.1855401680001,9.184099999999999,3.4145727955766763,0.15291838743684355,9,1
456,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
457,750.3278164440001,7.330900000000006,3.2919010701006517,0.09880662807402324,10,4
458,557.2193675640001,5.805400000000005,3.1126062388189286,0.1930998865194685,7,2
459,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
460,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
461,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
462,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
463,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
464,712.258022632,6.940900000000006,3.2035293804778444,0.12322846208045196,9,4
465,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
466,703.338321552,6.941020000000007,3.5359408004237514,0.18336042483679865,10,2
467,604.254651504,3.517000000000002,3.277723786848666,0.12817362864772797,9,4
468,784.219240308,8.009320000000008,3.557231746653015,0.16483651532512758,11,2
469,673.3012673479999,5.077500000000005,3.301704989813146,0.2018034033901576,10,3
470,591.2037175,7.002800000000006,3.0319099828871483,0.22324987890158424,7,1
471,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
472,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
473,593.311438108,5.513900000000006,3.6586417185070736,0.2828777560269855,9,1
474,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
475,575.2393357880001,4.328000000000003,3.220848477549474,0.2351508863283462,9,4
476,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
477,399.16952491200004,3.5800800000000015,2.7768947760398337,0.5548938674186422,6,1
478,466.20049069199996,5.5007000000000055,2.666193183668449,0.3772709464793856,6,1
479,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
480,746.3216684440001,8.207600000000006,3.139624613785882,0.12801223841520232,8,3
481,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
482,494.195405312,5.073600000000003,2.722567869108053,0.36004987203283234,6,2
483,703.300598652,7.052200000000009,3.1325467908041746,0.1534489052087499,10,2
484,655.243083776,5.070800000000004,3.358433514556059,0.182383170988478,9,2
485,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
486,754.293739444,7.786640000000008,3.5519435020403227,0.14245828385340822,9,2
487,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
488,681.25873384,7.2255200000000075,3.151979291733797,0.16772166011291298,9,2
489,636.269632872,3.9962000000000026,3.5622314109145083,0.18703184559549402,8,4
490,735.169245908,7.243700000000007,3.11248509300707,0.14053166887708177,8,3
491,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
492,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
493,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
494,466.211724072,4.3526000000000025,2.8541918734402145,0.40797187445514677,7,2
495,624.2372701239999,7.162820000000008,3.1494711939527846,0.19872195797805406,8,2
496,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
497,582.25100204,5.6840000000000055,2.8755095661658707,0.2858041765228782,7,1
498,705.353971616,6.341600000000006,3.4312738751139378,0.1583764079294834,9,3
499,399.16952491200004,3.5800800000000015,2.7768947760398337,0.5548938674186422,6,1
500,618.241309948,6.888240000000006,3.125535514815356,0.1929273460201745,8,3
501,739.3037658840001,9.2299,3.3043568751493027,0.14996769558589723,9,2
502,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
503,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
504,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
505,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
506,652.2910370120001,5.750300000000005,3.338129049790055,0.24872910009666355,10,1
507,590.2212432,5.804270000000003,3.2559435714319696,0.14624244989735155,8,4
508,539.253254536,5.497040000000004,3.0528738623409364,0.2847364024319413,7,2
509,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
510,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
511,541.247775232,6.745820000000006,2.8826101089415417,0.26639152970137314,6,1
512,678.3066870760001,7.529700000000006,3.1518326439605193,0.14151573020079145,10,3
513,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
514,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
515,705.2654760959999,5.503100000000005,3.7068054297081074,0.18247329135490825,9,2
516,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
517,813.263814988,8.400200000000005,3.351636921478189,0.1137712157489093,7,4
518,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
519,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
520,389.16191411191005,2.782000000000001,3.108214832075787,0.5678587664848525,6,1
521,736.2903853800001,5.039700000000004,4.037018096891316,0.10903639042975842,13,4
522,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
523,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
524,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
525,467.20697304,3.8476700000000035,3.2963368438544167,0.34650579654481495,7,3
526,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
527,628.2434181240001,6.748100000000006,3.0260995121563212,0.19208838018648666,8,3
528,558.1837950720001,6.533300000000005,3.0886910088892545,0.2638885216849232,8,1
529,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
530,578.275386948,4.207500000000003,3.089436425194841,0.2907495287324068,8,3
531,623.220240156,6.721520000000007,3.3579579557566817,0.21349292288821126,9,1
532,634.2362245680001,6.354640000000007,3.1632423176022204,0.19395541607106498,9,2
533,511.233187788,5.089420000000004,3.3486310218318796,0.2482037394686087,9,2
534,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
535,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
536,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
537,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
538,498.201553312,3.656500000000002,2.9738399933141206,0.3776369113272769,8,2
539,540.175732488,5.191800000000005,2.988200387539873,0.23509185041912845,9,1
540,573.28522336,5.398700000000004,3.0387000069256107,0.26454269313106143,8,2
541,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
542,769.279486348,6.2980400000000065,3.6533686508531087,0.10515999453069548,13,3
543,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
544,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
545,589.29137136,5.172520000000004,3.231094790645793,0.23216534095989316,10,2
546,652.2609600080001,6.058020000000007,3.346668576156567,0.14873309274800062,9,1
547,731.2968506640001,6.9682000000000075,3.4791741662019513,0.1298463608978664,10,4
548,604.1877330880001,7.152400000000007,3.2047687397853206,0.22346498014965852,7,1
549,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
550,604.1392586720001,5.5270000000000055,3.294793403744685,0.1929468032564599,8,2
551,736.3485518880001,8.526820000000004,3.5466740281651408,0.10724948727769443,10,4
552,770.2998874440002,6.636840000000006,3.9230678520225863,0.11779157514503294,12,4
553,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
554,601.218600344,4.887000000000003,3.3254785827989846,0.2485044394390188,10,3
555,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
556,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
557,641.238667092,5.9847000000000055,3.4119257778281344,0.21238308173598466,10,2
558,709.374038364,6.983240000000007,3.422373936518426,0.199463207242439,7,2
559,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
560,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
561,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
562,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
563,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
564,765.363867604,7.400620000000009,3.4182839150393374,0.11641215855601204,10,3
565,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
566,685.326419476,6.4191000000000065,4.946365373111807,0.14244654849531332,9,2
567,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
568,610.230408828,7.532800000000006,3.075996863771744,0.20883376845436144,7,2
569,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
570,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
571,661.181746472,7.539020000000007,3.2925365893956275,0.18125752953141974,10,1
