,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
359,501.9922080679999,5.001700000000002,2.824024913183047,0.43861524243726724,7,2
360,370.16051769999996,5.197840000000003,2.4425221156841754,0.6246637252752484,5,2
361,366.14920406799996,4.540840000000003,2.4122464071821508,0.6238956723718739,6,2
362,727.3257864320001,9.612919999999997,3.9928289149432343,0.11464665543365926,9,3
363,476.06146572399996,6.233220000000004,2.442168298631918,0.4005168206718035,6,2
364,434.055379704,5.651920000000003,2.4934704962509784,0.5240974941447324,5,2
365,774.2748155679999,8.515620000000002,3.419163092806861,0.05922520926248985,12,5
366,544.1722252559999,8.039120000000006,2.842403507740908,0.19115096583051752,7,2
367,686.2852829360002,6.845320000000007,3.3545010788781617,0.11752866156826129,12,3
368,735.2394513760001,7.733120000000008,3.0623340025434995,0.04819863860858646,10,6
369,757.2116646080001,9.827799999999995,3.3585023682751567,0.08580908649248979,10,4
370,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
371,399.13428227599996,4.3641200000000016,2.6223879984443013,0.39548396488585136,8,3
372,502.23285344,4.066100000000002,2.722129654900069,0.2930820088125522,10,2
373,675.2693341760001,7.537320000000005,3.440200710437102,0.0937786467206048,11,5
374,449.10662355599993,5.412700000000003,2.6142877884830344,0.4431652371882832,7,3
375,675.1705833000002,7.339320000000006,3.2418046580112234,0.11976162624923525,10,3
376,653.226578184,6.383940000000006,3.4722471061412836,0.13162797674974025,13,3
377,590.3005390760001,7.444940000000007,2.876328655254465,0.13673854757013956,9,3
378,422.136588696,5.474720000000002,2.640394885379525,0.45710066301200164,6,3
379,589.12651734,5.023000000000003,2.850634386392839,0.23256947012434084,9,3
380,527.210344168,5.188700000000004,3.4040161362587353,0.15537406196545556,10,4
381,579.2005859200001,5.6952200000000035,3.6140378037303496,0.18104375442642556,9,3
382,463.12227361999993,4.468300000000003,2.497412511626706,0.32611236975114133,7,4
383,570.29793396,4.737720000000002,3.2020411969351024,0.1333349537493609,11,5
384,646.2679372080001,8.507940000000003,3.0575652090909653,0.1162757035192635,8,3
385,535.183124288,6.737520000000004,2.668254411150036,0.2147323464066316,7,3
386,697.26959036,7.323810000000005,3.6032127108860745,0.07962459794061873,13,6
387,660.226722504,7.056120000000006,3.330865436668317,0.10523191993185363,11,4
388,670.1992720840001,7.803720000000007,3.667865219406387,0.09415008115543842,9,4
389,449.05606729199997,2.7913000000000006,2.643164116148757,0.3978381652780309,9,4
390,658.120831736,8.820140000000002,3.008526127028171,0.14322710880378428,8,2
391,715.3401513920002,9.0169,3.8398653814923165,0.1305124661499557,9,3
392,375.130694792,4.3023000000000025,2.546694382890653,0.5571581605991469,6,3
393,532.101043324,4.175400000000002,3.0981590438099023,0.17950124805973106,11,5
394,733.2736706080002,8.759920000000003,3.4463553854997127,0.1040906961694158,12,3
395,525.137923684,6.192600000000004,2.702108153410906,0.2240082633779933,7,3
396,688.2557943760003,6.034700000000004,3.1954039196772834,0.07656697505234566,11,5
397,744.0902843800001,8.88682,3.4192990945876813,0.07806801520074644,12,2
398,704.1965652480001,6.882820000000009,3.437606722087228,0.0887337564955265,14,5
399,468.158467012,6.483900000000004,3.004580008608822,0.21276772060638682,6,2
400,575.275721296,5.381020000000003,3.1198926069256103,0.1988929111060582,11,3
401,825.14446081991,7.9873000000000065,3.8239922913921918,0.055971350965263664,11,3
402,730.1722901160002,8.085520000000006,3.7255118032662677,0.0797146559797308,13,2
403,682.20435306,4.909900000000004,4.105729051658271,0.11875266551307816,10,4
404,506.15140956,4.334400000000001,2.8600114416611166,0.24128952539930826,9,4
405,684.1847729480002,4.424920000000002,4.348296760396865,0.1268207787155281,15,5
406,553.25114636,7.339320000000007,2.961942827858177,0.1388735117057114,8,3
407,734.3340446960001,6.062140000000006,4.211121936813381,0.0981979655246809,12,4
408,438.14790232800004,6.162200000000004,2.642897621312594,0.4327393560983328,5,2
409,516.158467012,6.896200000000006,2.780956560004313,0.174765209641274,6,3
410,841.2022242080001,7.770640000000007,3.365666271560575,0.06880147513605234,14,4
411,700.3849373960002,6.876460000000008,3.232506065081,0.10341809120371423,10,4
412,734.257686196,7.331800000000006,3.3525723238245444,0.07992323387121653,10,5
413,633.1458212720001,7.622340000000006,3.157442568760314,0.11370161420952973,10,4
414,828.1801620040002,6.369000000000008,3.782014481018739,0.11510470510944998,15,4
415,767.1518367320002,6.500820000000005,3.9005914514240647,0.06504515462481446,12,4
416,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
417,564.1766590039999,3.760900000000002,3.733081205899081,0.3309498550957857,10,3
418,786.1762776520002,7.597120000000006,3.5540628420431677,0.10414939696050327,13,3
419,505.151681928,5.608240000000005,2.885788183339921,0.2511459812799279,8,3
420,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
421,659.3020162960001,7.568220000000006,3.4933020712039937,0.13086191133669212,10,3
422,478.12750332,5.942600000000004,2.7929542882993044,0.21489266679364621,7,3
423,494.206638692,5.190660000000004,3.1667068774053577,0.2041159433418358,8,2
424,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
425,762.1551126320002,8.401620000000005,3.1544994493306175,0.06180281148563336,11,3
426,613.1688519840002,7.061120000000006,3.536665177210592,0.1725654212254654,8,3
427,438.030307828,5.482600000000002,2.522059160218589,0.532768455174323,5,2
428,462.05252257999996,6.234720000000004,2.733781449239098,0.4051064626238409,6,2
429,666.27729704,9.841919999999996,4.357220803851638,0.12870577427801483,7,2
430,752.277233852,7.055120000000006,3.5453634958457387,0.059321180999354295,13,4
431,420.08007445999993,4.9326000000000025,2.506598254854559,0.49816008387576,6,3
432,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
433,582.2224663239999,5.274520000000005,3.421853222542053,0.37056078146481,8,2
434,815.3530638000001,9.413439999999998,3.899333832634513,0.05439138753793914,12,4
435,766.2475154360002,7.2166800000000055,3.356518601570248,0.07452166431879748,13,5
436,695.3253739200002,6.042540000000005,4.783884950852782,0.13077320094054218,10,4
437,427.16558240399996,3.4525000000000006,2.516306356122291,0.31513016846836434,9,4
438,759.3268490520001,7.603140000000006,3.319659137180329,0.06579428926910881,11,4
439,800.259245756,10.020699999999996,3.4072303846746035,0.08071210820580474,11,3
440,552.188544016,7.930400000000007,2.893411739808265,0.17775550713487923,6,3
441,535.1943576680001,6.007220000000004,2.9882044053759937,0.17116317164850475,8,5
442,708.2707757440002,5.516600000000005,3.3250956700706045,0.1108135393146777,11,5
443,374.135445824,5.028520000000003,2.4487875002995594,0.6338377590469814,5,2
444,501.20121896399996,4.606920000000003,2.7951422108918855,0.13299640782510858,9,5
445,460.09720383199993,4.540320000000003,2.638304240275028,0.4711721210288911,8,2
446,555.2281826600001,6.020920000000006,3.8851438130239666,0.11801651336723071,9,4
447,634.3089955840002,8.190220000000007,4.442252867390513,0.11454980572028013,9,4
448,724.1298539240001,5.555480000000003,3.5496422697536962,0.11595767320291633,14,4
449,478.204113828,4.4346200000000024,2.8809756012508654,0.28965468259465404,9,4
450,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
451,596.255418724,8.668220000000002,3.0299388530794564,0.12442121698608934,7,3
452,779.267916532,8.017820000000006,3.9647348901503143,0.05906468751517647,11,4
453,374.135445824,5.028520000000003,2.4487875002995594,0.6338377590469814,5,2
454,395.159354152,4.457020000000003,2.4614324428887464,0.39584543037917613,8,3
455,426.11151682,5.305400000000003,2.6725112894573755,0.3665268876876246,6,3
456,438.030307828,5.482600000000002,2.522059160218589,0.532768455174323,5,2
457,704.2370310040001,7.048820000000006,3.3310402364791942,0.10378957594503666,10,2
458,717.2910965880001,5.383420000000004,3.5991993596080727,0.0755439890258167,11,6
459,582.2013944439999,4.747200000000002,3.6667344628913385,0.22452117205254202,8,4
460,733.2036206120001,9.884899999999998,3.3750504118102853,0.12569052733965966,9,3
461,649.2271371040001,8.609240000000002,3.2992941921821775,0.1268506176549167,11,3
462,601.133981176,6.297520000000004,3.103266793752077,0.14915883479593012,9,3
463,503.1371747359999,4.090820000000003,3.008666142431922,0.25906070201174547,8,5
464,770.3266655159999,11.075139999999994,3.5473966455286217,0.12119517408268858,7,2
465,392.08515984,4.940000000000003,2.5424476217570504,0.5155293123481299,6,3
466,641.217378856,7.732200000000004,3.2819524855126687,0.11422504102247036,8,4
467,469.07869455599996,4.142500000000002,2.6811194459995367,0.45495167732256164,7,3
468,492.172831972,6.717420000000007,3.089459091750645,0.2532681383250922,6,3
469,792.0921142200001,10.204319999999994,3.034513455305502,0.04333790152883693,9,4
470,429.16124597199996,4.415020000000003,2.446109539146164,0.5116537709587173,7,3
471,593.112678844,4.450700000000002,3.4487507878292405,0.0875068726869113,10,4
472,782.2265016560001,7.7937200000000075,3.1177297124885115,0.07889010755377479,9,4
473,632.1882692440001,6.649320000000006,3.8028615103839014,0.0921983641310674,10,4
474,394.08082340799996,5.373500000000003,2.4726375002995606,0.5879829680089438,5,2
475,606.0639810640001,6.942800000000005,3.3636933824681234,0.15158786426941737,8,4
476,626.2253234480002,7.368920000000005,3.060222062882973,0.0709110783429599,9,4
477,497.21181874391004,3.3187000000000015,3.065377018965565,0.4884524814542928,8,2
478,454.06779552399996,4.637900000000003,2.6225016509031587,0.5368444680040951,7,2
479,502.187714816,4.281520000000001,3.253775609351191,0.19423105200477706,10,5
480,591.2401030080001,8.403020000000003,2.711062206925611,0.12566719428325843,7,3
481,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
482,490.249252452,5.877060000000005,2.934654394531176,0.28718149345236793,8,2
483,430.04406607199996,4.994920000000003,2.463194787748952,0.535696362161505,6,2
484,735.2473136280001,8.681340000000002,3.102957421924824,0.10409777675211397,11,3
485,768.3217657600001,6.644240000000005,4.681061222581713,0.06065378746509332,11,5
486,551.2505691680001,3.1015000000000006,3.1432841469918724,0.22304153377616487,13,4
487,733.2557185321801,8.437220000000003,3.7038370077236413,0.08201390483254715,8,2
488,775.231234416,8.091000000000006,3.6828572601750684,0.019796397321018823,11,5
489,623.1614235400001,8.594120000000002,3.1796589459315303,0.1413561858312819,8,2
490,549.260071232,5.751020000000003,3.2266390518471386,0.20444460965536837,11,3
491,795.2023789000002,7.719700000000007,3.4475085974797617,0.05768106774168533,14,4
492,673.9946484479999,5.611900000000004,2.7245980949891315,0.1682659813594597,9,4
493,786.1867904360901,7.411540000000008,3.452015316640251,0.0557680814874179,9,3
494,573.0986008,5.8636000000000035,3.0438395401295724,0.10982670787029404,11,3
495,780.2939294720001,8.88274,3.247435571576169,0.0727229921046494,9,5
496,649.3176663600001,7.863700000000007,3.0218768909075084,0.11062498976211702,9,3
497,569.2009223560001,6.979860000000006,2.9676294415635205,0.15327918154586337,10,3
498,701.1645721840001,6.537600000000006,3.066931466988361,0.1469071326372535,11,3
499,690.3311875720001,5.375220000000005,3.3135888996392033,0.08594858547981156,13,3
500,721.2676028600001,10.041719999999996,3.0113096021009333,0.10829818975137794,7,3
501,398.105815032,4.095280000000002,2.5425099789372503,0.5731450185824868,7,3
502,387.126216128,4.909500000000003,2.4016559213521926,0.5209492967059699,6,3
503,797.1017328080001,8.225680000000006,3.493300259047217,0.0869622604742609,13,4
504,502.109802568,5.393400000000003,2.81352054651731,0.39896491094623626,7,2
505,505.13506656,4.810500000000004,2.8934563788387297,0.38025717072121784,8,3
506,759.2614719240001,9.216019999999999,3.3577874047962046,0.09801444617251943,10,3
507,469.07869455599996,4.142500000000002,2.6811194459995367,0.45495167732256164,7,3
508,784.294465628,9.344459999999998,3.567672096345145,0.08278841309717822,12,4
509,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
510,660.1621869079102,7.517220000000006,3.5624542632407534,0.10255139974854213,9,3
511,481.137316968,3.6015000000000015,2.845729756390627,0.2195522677464709,8,5
512,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
513,456.1043232640001,6.321700000000003,2.755906386965547,0.3204797354931952,6,2
514,614.159307148,7.021220000000004,3.0002612178918273,0.11020290415242188,10,3
515,749.331265736,6.5171200000000065,4.042339143731757,0.0912680717588036,9,5
516,707.2359875360002,5.403800000000003,3.773735468492853,0.11797349890377079,11,5
517,405.104873968,4.628300000000002,2.589796545452849,0.4364501612578244,7,2
518,502.0934035559999,4.716000000000003,2.760098214011105,0.2967009825049449,8,3
519,508.101682496,5.912500000000003,2.7582557519972397,0.23738249435260028,8,3
520,775.3706843000001,8.276520000000007,3.558064648600097,0.0521203470815156,13,3
521,743.1643718520002,4.977900000000003,3.436587553331881,0.11049311816917146,13,5
522,781.2828574760001,6.719530000000008,4.123459723959625,0.05806884322353998,14,5
523,471.147345496,5.309300000000002,2.8169909213286406,0.24718993713318915,7,4
524,667.34821754,6.3979400000000055,3.6032866347950705,0.08946674981711551,10,5
525,797.380186364,9.85442,3.986536083057856,0.09059805753749002,12,2
526,544.1834586360001,6.184780000000004,2.9197391352712714,0.2862111131138286,7,2
527,701.2493928360901,6.832020000000007,3.7248994455799522,0.05604104885767904,9,3
528,432.12675437199994,3.315720000000001,2.534234922450887,0.5211308643764411,8,3
529,413.14993233999996,4.667120000000002,2.5435712854854433,0.40485646329004044,8,2
530,758.3077496960001,9.005320000000001,4.014554610430034,0.05119549624781322,13,3
531,378.16043744800004,3.750300000000001,2.4760309136986915,0.5991803929392484,7,3
532,624.2195693720001,6.685340000000006,3.0022328385969184,0.09461365926403963,10,2
533,765.4591053800001,8.644120000000004,3.6173751758743125,0.11069332426198354,12,3
534,388.110231716,5.109320000000003,2.507373127829924,0.5442459854770026,6,3
535,841.1508127159101,4.885200000000004,4.567675573161597,0.059209239668400214,15,4
536,630.1517415040001,5.405120000000004,3.7094256589668255,0.11580566360886088,10,4
537,640.160136348,8.661600000000002,3.1062706236245567,0.12871945857068035,7,3
538,755.0635357320002,7.379300000000004,3.3273901663975956,0.11197564551476565,13,3
539,546.1742717120001,5.930920000000005,2.676980410434176,0.19544650562887977,7,4
540,417.12127298,5.390280000000002,2.8348548019689606,0.5017648772587592,6,2
541,420.15732414,6.0775400000000035,2.562918147659415,0.4736570035338537,5,2
542,500.169584488,5.1727200000000035,2.6522645481699936,0.22720062696159318,9,4
543,396.159768752,4.680520000000003,2.351905947162251,0.5334450086920522,6,3
544,806.2862094520001,9.4675,4.107862463591951,0.12252605192238299,10,2
545,669.2059849720001,6.247520000000004,3.17791164211412,0.12054314937856761,12,4
546,544.15675276,6.419600000000004,2.982488021542773,0.31627381722826,7,2
547,597.2852233600001,7.034540000000007,3.1434393316092493,0.14745016094108032,9,3
548,672.2590852520001,4.733380000000004,3.6403480766560676,0.11896742560068317,13,4
549,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
550,585.1891300560001,5.432340000000004,3.109312108376601,0.11133196151919884,11,5
551,445.16808094,4.809320000000004,2.4430739833226767,0.3862494052074285,7,3
552,512.136366212,5.9621800000000045,2.7610083731911264,0.26079574052446364,9,3
553,415.1092104,3.182100000000001,2.623443812957971,0.2634159575790674,8,4
554,388.110231716,5.109320000000003,2.507373127829924,0.5442459854770026,6,3
555,575.125038032,5.051600000000003,2.9111345942930456,0.1872747705594119,8,3
556,367.180838544,4.187040000000001,2.357612399084985,0.6057914890861834,6,3
557,609.243057448,6.7175000000000065,2.7951740533337475,0.1325035275036902,8,4
