,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
360,762.2503504079999,5.760320000000005,4.078308700292842,0.11122874111968635,11,3
361,496.183206628,4.907700000000005,3.030000638863326,0.34767916475322813,6,0
362,522.123641064,4.8140000000000045,3.138594446116927,0.32676650464299095,6,0
363,611.2065621639999,5.796220000000006,3.9291761547680455,0.1545777988337294,6,2
364,519.219177536,3.8431200000000025,3.7161006129998473,0.32853574810779856,6,2
365,507.219177536,3.9826200000000034,3.064352180382661,0.342659669590363,7,0
366,589.1882713319999,4.036020000000002,3.2800811648557637,0.25130276682612135,9,2
367,514.20386182,4.280820000000004,3.5828534221324624,0.3172552982628716,6,2
368,554.223928568,5.535620000000006,3.460691502167128,0.192031707209252,6,1
369,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
370,526.1573858039999,3.8148000000000026,3.051538999855709,0.3078682425261801,8,0
371,641.271213108,7.8681600000000085,3.8401352104483077,0.17172941002560654,6,1
372,622.2461205559999,2.3598200000000027,3.654909063590506,0.16739419185153767,8,4
373,623.2065621639999,5.615920000000005,3.7649973359738595,0.16517048340223603,6,2
374,776.2978813560001,3.898900000000004,5.0028457826645205,0.08192345639825113,13,5
375,924.278204968,10.244019999999995,4.344752635102118,0.11677957083722294,9,2
376,676.177426224,8.033700000000007,3.7048373951057556,0.1495818608132888,5,1
377,649.242198724,6.282920000000007,3.6335619853229035,0.1553394692852594,7,2
378,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
379,713.28358936,7.543100000000007,3.9599817301484563,0.1396463560632431,8,1
380,510.198856692,5.297800000000005,3.055227564998045,0.306512126476749,6,0
381,747.264603504,7.799640000000008,3.921785265990235,0.1283854959437197,9,1
382,639.1861631560001,6.262620000000005,3.994269099900892,0.13549741126694023,8,2
383,791.2862917919999,9.090140000000003,4.00198748783205,0.12484857395259966,7,1
384,618.034989444,7.201100000000006,3.2648006589753997,0.19321164104049587,6,0
385,663.276692412,6.865320000000008,3.776286194280546,0.13954609727663625,7,2
386,710.2345103160001,5.229120000000005,3.825857189884072,0.11694066577807427,10,3
387,581.209675472,5.064020000000005,3.8132773447775374,0.2505195719710588,9,1
388,523.1777066479999,3.257900000000001,3.110812636898279,0.2638806533963255,9,1
389,661.18582672,6.164300000000006,4.026905140518237,0.18107737727951548,8,2
390,822.2450537039998,8.257520000000007,4.27625341531944,0.10129712095087141,8,3
391,542.1875430599999,5.174920000000005,3.0353518119596874,0.29203423093584296,7,1
392,530.203942072,5.932600000000006,3.617008268575413,0.25304339250352315,5,1
393,772.2443446400001,8.086300000000007,4.038190192632095,0.12887627559692302,8,2
394,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
395,542.1875430599999,5.4188200000000055,3.0220947490226244,0.2616979075739971,7,0
396,596.209341124,4.587990000000002,3.2595219239988147,0.13749198915529873,8,2
397,700.156548548,7.977320000000009,3.8127693760136534,0.11175720503503639,7,2
398,728.339627016,7.690800000000008,4.141397034769319,0.11173905039290309,8,2
399,601.23589022,3.953820000000003,3.3262533480293293,0.24508869727744031,9,1
400,619.206481912,5.865620000000006,4.028957674419128,0.20364731965788976,9,1
401,526.19262844,5.718640000000006,3.0104204899988503,0.2720597761422415,6,0
402,665.1944193319999,4.646600000000005,4.340836334651124,0.16612276087086386,11,2
403,450.19771382,4.189720000000003,3.4452620475417426,0.4483555938848397,5,1
404,497.1806838520001,4.330000000000004,3.621257928524562,0.28055505371208955,6,2
405,549.266127728,3.9849200000000033,3.5799005059683804,0.32012601548717107,7,1
406,606.218843188,6.504620000000007,3.650469088811189,0.18998902727942849,7,1
407,490.19262843999996,4.831020000000005,3.0369913880257986,0.3547175136988344,6,0
408,548.158134752,5.688420000000005,3.134922760827333,0.2621549370338196,6,0
409,628.2719413799999,5.590190000000006,3.8194871974283657,0.10047435010971467,8,3
410,561.173370216,4.831700000000004,3.192937694912435,0.27218995180977745,8,1
411,686.2675246959999,6.4416000000000055,4.002492550122424,0.08617435252978162,10,2
412,552.244664012,6.492020000000007,3.6791754045711977,0.21271306688537742,5,1
413,595.250477664,6.226420000000006,3.7861218794978617,0.14826535138363162,6,2
414,589.191438564,4.8918700000000035,3.6774898266068847,0.08860284629750477,7,4
415,570.255228696,6.036840000000007,3.6919400007505816,0.20819312369130796,6,1
416,594.180013068,6.4881200000000065,3.1859921968485434,0.20606491896822024,6,0
417,832.238927,8.624420000000002,4.244608718922391,0.12391835098501258,11,2
418,527.187877408,4.864320000000005,3.069840319857465,0.2877232333152404,7,0
419,554.1875430599999,5.303920000000005,3.028371692772981,0.23077020647564364,7,0
420,636.218860252,3.3385200000000017,3.8009011713627814,0.12807401204789928,11,2
421,492.20827850399996,5.077020000000005,3.018269948934697,0.3440649510731811,6,0
422,689.324705224,4.839600000000004,3.5807588601906684,0.11413823936135055,10,1
423,608.2127122520001,4.034600000000003,3.775842703317302,0.2271757951188363,9,1
424,954.347175708,10.465199999999994,4.973306155271189,0.07397592420780257,8,3
425,647.167926248,6.9915200000000075,3.825126996503494,0.1622813316135987,8,1
426,492.20827850399996,5.077020000000005,3.018269948934697,0.3440649510731811,6,0
427,482.167556564,4.661700000000004,2.9725612483626183,0.3662519631468147,6,0
428,576.208278504,6.622520000000007,3.0733746524698446,0.2041685766669871,6,0
429,573.2297422199999,4.903020000000005,3.5476189235968514,0.24455408641541818,7,2
430,830.274976072,10.306919999999993,4.497417781691702,0.12239859566837245,9,1
431,745.2934050959999,6.892520000000008,3.9400118677136584,0.13475249794580885,11,1
432,737.269020188,7.1183000000000085,3.871772129763352,0.10346609833550871,7,3
433,917.1723366759101,7.467080000000008,4.64931067204907,0.050434237721437916,14,2
434,617.2130466,4.273520000000006,3.760298230419668,0.10522074291518366,7,4
435,769.3309334759999,4.868800000000005,5.082914549489653,0.1644160383934381,9,2
436,725.2326346799999,7.321420000000008,3.793019824191618,0.12836617869125672,8,2
437,694.282506064,5.584220000000006,3.385258937192801,0.17933609945932724,9,1
438,647.281777792,7.497020000000008,3.5973226929657898,0.13504573101533404,6,2
439,500.15813475199997,5.0701000000000045,3.1881251432249442,0.3387675390130278,6,0
440,691.171554416,6.070520000000006,3.694614055609553,0.1551011379335877,7,2
441,711.16487492,7.758400000000007,4.131720398652208,0.0946859059167377,7,1
442,527.187877408,4.560500000000004,3.0681364737036185,0.3191728970759637,7,1
443,494.18754305999994,4.0149000000000035,3.053732518324071,0.3796587060240177,7,1
444,1003.276529312,10.186919999999995,4.938421618218754,0.04640204459224122,8,4
445,555.162805532,5.171680000000005,3.1109008963128053,0.26332672346137226,7,0
446,735.3566740480001,6.118020000000007,4.022647335995866,0.05593360188395414,10,5
447,635.2020835,6.555700000000007,3.6387038282652817,0.16123430931307275,6,2
448,652.204167436,6.908600000000008,3.843744323332764,0.1200054989317322,6,2
449,709.206956088,5.8757000000000055,3.4119242670565715,0.16063805357832048,9,1
450,604.308326888,4.758020000000005,3.8258250009218937,0.2798086859482506,6,1
451,702.1559816599998,8.065220000000007,3.9277316252275574,0.07899187560071404,9,1
452,566.14871294,5.578200000000005,3.102736183923425,0.24606399533557552,6,0
453,632.27087876,6.956720000000009,3.9045895637259074,0.1516429619399747,6,2
454,508.1668076159999,3.594020000000002,3.0271115649980445,0.33762536846599045,8,0
455,591.16617666,5.620500000000004,3.9308274854697602,0.18042821195078015,7,2
456,591.2315537880002,3.782300000000002,3.8724243200057,0.2410014794920282,8,2
457,739.340355288,5.390820000000004,3.8799023683845313,0.12303408895727391,9,2
458,580.250812012,5.389380000000005,3.7418750370852294,0.23666098227330773,7,1
459,521.1984420919999,3.8822000000000028,3.0731497541499593,0.36040226462842834,7,1
460,490.19262843999996,4.997120000000005,3.176546490066613,0.32614739670325815,6,0
461,555.255563044,5.447740000000006,3.4703323462787683,0.23759271899506618,5,2
462,673.1916424599999,5.333800000000006,4.063357238420336,0.13227220159468092,10,3
463,662.1246815319998,7.249110000000007,3.8391894362057286,0.13737950163067345,9,1
464,527.187877408,4.864320000000005,3.060109550626695,0.2877232333152404,7,0
465,662.263685204,8.607620000000004,4.107541795630717,0.11155569470349738,6,1
466,675.251540284,6.571910000000006,3.9502772890166824,0.04922381896620379,8,3
467,597.2661277279999,5.8971400000000065,3.592310054958764,0.19662948948509362,6,2
468,770.2608053159998,6.348640000000007,3.958745297577913,0.14021451235862703,8,2
469,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
470,718.2016689,7.681020000000008,3.5360285907698685,0.1555005408623815,9,1
471,613.261042348,5.468320000000006,3.6983115205729753,0.19299735849424315,7,2
472,731.2777550320001,5.236620000000005,3.9889428825545714,0.08951355177060724,9,3
473,776.324370876,7.672740000000009,4.483120878498106,0.0654310062655268,10,2
474,537.172227344,5.281900000000006,3.1256438399317146,0.2815253478385412,7,0
475,650.2614569479999,7.671700000000008,3.930629281279397,0.14630646721584267,6,1
476,693.2672706,7.334600000000008,3.7172623903174413,0.0976815470026275,7,2
477,794.3989534599999,5.521000000000005,5.193402570450569,0.13430227368051204,9,2
478,657.298490476,5.343920000000006,3.980686093775507,0.0919355568021167,10,1
479,544.183206628,5.608420000000006,3.0326115322394074,0.2547373629913499,6,0
480,687.31307792,7.983020000000009,4.048786690505047,0.1279316696956712,6,2
481,625.2974278559999,6.552340000000007,3.7314190655602326,0.16317995782716707,6,2
482,602.2603140760001,7.271420000000008,3.5089436496833857,0.1678802159024366,5,1
483,584.189354628,5.098500000000004,3.7694312103237566,0.20022840031121472,8,2
484,569.1984420919999,5.059720000000004,3.003307507381882,0.26760001122012955,7,1
485,519.1650337880001,5.098420000000005,3.670133031061394,0.30404122633567454,7,1
486,814.3411638119999,4.751920000000005,4.9625301381295985,0.11750681102146307,10,4
487,627.240306904,4.969820000000005,3.7337277537470452,0.22405937517794208,8,2
488,482.203942072,4.893400000000005,3.486794284799865,0.36386649050521086,5,1
489,663.2726696519999,3.845100000000003,3.4007306649937616,0.27087038824274823,10,1
490,578.235161948,5.804720000000006,3.701942729392922,0.23174357957488845,7,1
491,620.2508922640001,7.577840000000008,3.691343378747046,0.1696925452391509,5,1
492,498.12608567599995,3.3363000000000014,3.0148012732804546,0.39935389083227296,7,1
493,773.1893258960001,8.332100000000006,3.80564827896137,0.11780601023525894,7,0
494,494.22392856799996,4.705900000000005,3.5857609877927468,0.3482284105829632,6,2
495,539.225405788,4.593500000000004,3.14424295652897,0.27875232067134725,7,0
496,532.194440008,4.812700000000004,3.632562114729259,0.28127205632513874,6,2
497,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
498,705.242118472,6.339740000000007,4.4750409780377725,0.146060434599215,9,1
499,831.3149283880002,2.710920000000004,5.131705591586337,0.13954261139846647,15,2
500,619.15438436,4.788000000000006,3.1837821465035825,0.2320417596685011,8,2
501,464.213363884,4.672620000000005,3.464617862136876,0.40446478606823877,5,1
502,651.1392300280002,3.088820000000002,4.276899858041957,0.22601137120522746,12,2
503,681.255580108,5.364820000000005,3.9843676092159743,0.11482673862155032,11,3
504,666.323976952,5.294420000000005,3.69107878271401,0.20514714460876896,7,1
505,769.2934050959999,6.7610200000000065,4.353921138042208,0.11800411581790628,8,3
506,662.0861887039999,7.237500000000006,3.846239534126651,0.14084096018974854,5,1
507,638.219905808,5.218500000000004,3.531072812349187,0.19633801595425499,9,2
508,550.112934148,5.894300000000005,3.062317686260532,0.2530981569858948,6,0
509,776.247556472,10.764219999999993,3.9186050039077776,0.13569807535244224,6,2
510,671.2741675479999,6.824120000000007,3.9904698199478297,0.16460608768802432,7,2
511,478.19262843999996,5.001920000000005,3.0149817083505575,0.37473169225006137,6,0
512,512.176978376,5.410220000000006,2.963944850703891,0.2923986449601151,6,0
513,589.2068986,6.322020000000006,3.888314480717077,0.16069055178176875,8,1
514,680.266856,5.856620000000006,3.8659685591873245,0.11646553092684173,8,3
515,589.1770736039999,4.597000000000004,3.903215132789736,0.22180190755396717,8,1
516,478.229013948,5.062720000000005,3.474816632978003,0.3601775424838532,5,1
517,557.1806838519999,5.2557200000000055,3.5630325112603867,0.21098463813214477,6,2
518,628.100176544,6.304100000000006,3.749205214600023,0.1868778329981068,6,2
519,584.2344932519999,5.5442200000000055,3.4980865103577212,0.17220754564961707,7,1
520,822.219334428,7.760600000000008,4.045610089380797,0.06420543723905586,10,2
521,652.185492372,6.687400000000007,3.343144258355105,0.15617046922064798,8,0
522,701.267190348,6.409000000000008,4.284665301645199,0.06548764608190356,10,4
523,556.167950488,2.892400000000001,3.949453386807953,0.34252459690952164,9,2
524,606.199999564,5.364000000000006,3.2827214980611163,0.21863116712177788,7,1
525,758.2232769359999,8.287520000000004,3.9768448700054844,0.07343619126722925,9,2
526,507.219177536,4.7409000000000034,3.1162794111518908,0.33019166736947875,7,1
527,851.284965652,7.1174600000000074,4.668545070417235,0.035473994071428025,13,3
528,811.28621154,7.9918200000000095,4.155432813242301,0.1208868839364291,8,2
529,501.172227344,4.394280000000004,3.1583096853331556,0.3568552094878751,7,0
530,923.291744768,10.696919999999993,5.112260701056081,0.10624487869736383,8,2
531,602.23630482,4.822940000000004,3.777032308614201,0.1656431721859737,7,3
532,679.31922592,6.260820000000007,3.946652022312584,0.15762655522556143,8,2
533,730.2681189520001,7.246200000000009,4.218764010842556,0.06170325461029519,9,1
534,572.161722236,4.595200000000005,3.209829553903,0.28962541717532353,9,1
535,552.244664012,6.658120000000007,3.731751406864201,0.1643977150143448,5,1
536,717.2064199320001,7.732600000000008,3.90445778520321,0.13286946794646826,7,2
537,749.3287279839999,8.420740000000007,4.10448544657932,0.11611990196879102,6,2
538,689.280253568,5.1033000000000035,3.9111131693771544,0.13093006255042128,9,3
539,720.192370732,3.477800000000003,3.427200999385928,0.20784240403755644,11,2
540,765.298490476,7.2849200000000085,4.003768310166736,0.105047253082727,9,2
541,512.176978376,5.410220000000006,2.963944850703891,0.2923986449601151,6,0
542,733.2028758399999,5.946300000000006,4.1260722394093525,0.17217058604023874,10,2
543,648.161633928,7.5475200000000084,3.7720189950025578,0.12539610458181594,6,1
544,535.250477664,4.794420000000003,3.498884956938224,0.3148699200141976,7,1
545,618.170368772,4.785820000000004,3.273810754259463,0.24096954991964473,8,1
546,738.2875914440001,7.555720000000008,3.9411038110644245,0.09957457914987818,8,2
547,556.2031931239999,5.4779200000000055,2.9956469820854394,0.2403440889499344,7,0
548,586.2249911880001,5.396920000000006,3.6928584690378923,0.1417433312557521,7,1
549,663.2378622919999,6.673500000000008,4.306177352194944,0.17180979531440452,7,2
550,546.1988566919999,5.481200000000006,3.4765494343373096,0.26195019712307555,6,1
551,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
552,578.144234276,6.2618200000000055,3.152372172934414,0.21780281175251462,6,0
553,623.246535156,5.823700000000007,3.3296311316863454,0.25720457830782945,8,0
554,573.246141232,5.0534000000000034,3.8593183488329856,0.2292679227204075,6,2
555,540.208278504,5.777740000000006,3.0223691546170306,0.2502932184052794,6,0
556,647.212377904,4.4958000000000045,3.9420498347910033,0.23685371679874218,8,1
557,610.210170324,7.100100000000007,3.624684473426573,0.17782471472608094,5,1
558,760.213774872,7.391640000000007,3.9913304197498567,0.059981203084769626,11,2
559,868.2985237239999,7.317220000000008,4.512591231683487,0.10381673597255801,10,3
560,820.3618190039999,6.537120000000009,4.285425032492017,0.07507067573023439,11,3
561,773.2407008280002,5.939120000000006,4.125773856033912,0.10726174241299391,11,3
562,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
