,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
359,370.16410518399994,0.5508999999999991,2.425177986129519,0.7630188718789176,5,2
360,443.108581532,3.118400000000001,2.8313736749564384,0.3653378213697212,8,2
361,418.164105184,2.301,2.5352779473361924,0.6552129017954659,6,1
362,453.135841836,3.436200000000002,2.5660271692767473,0.48012172782695595,7,1
363,677.10337184,2.3829000000000002,3.177042541322539,0.2681730385464459,10,2
364,604.179183868,4.383000000000004,2.6483659160165196,0.31201128299687136,7,2
365,436.211055376,1.9003999999999994,3.410445582546064,0.5609429331856474,6,2
366,613.197963424,6.154800000000006,2.829647802507214,0.14416357465565008,7,1
367,495.17539814,1.0874199999999998,2.912264497125147,0.452858824011583,8,3
368,494.23179081999996,4.273700000000003,2.4874220681200487,0.38800452536083807,5,1
369,432.179755248,3.2977000000000025,2.3916762908909206,0.6187832192173511,5,2
370,690.2835686840001,2.9677000000000016,4.7251917193846005,0.2785900302919591,10,2
371,370.16410518399994,1.5343999999999995,2.497456731068791,0.7954285932173151,5,2
372,397.200156344,2.2445999999999993,2.4989061303124345,0.803766223140054,5,1
373,355.18959166,2.474,2.3435639467871603,0.8588372042250629,4,1
374,588.2759413760001,3.1373000000000015,4.724522954092028,0.47400750109354023,8,2
375,528.284889012,2.1445999999999996,3.1036146765950523,0.47447861448276574,6,2
376,507.21178364800005,2.1403999999999996,2.831774087476841,0.48494419253935894,8,2
377,547.117998852,3.1251000000000015,2.719619946860176,0.4667638054890392,8,1
378,447.136510532,3.5928000000000013,2.7118212957458123,0.48221668260488554,7,1
379,545.0942826400001,4.832400000000004,2.7009842587845707,0.445896316709411,6,1
380,606.19508594,3.895500000000002,3.1734976486610593,0.2843530854545644,10,2
381,444.21614075599996,3.798200000000003,2.366525903697715,0.6198841259982919,5,1
382,552.150111996,3.9235400000000027,3.0314393457509503,0.3759300211441576,8,1
383,445.211389724,2.667270000000001,2.683311328798929,0.3166856498385376,5,3
384,417.205241724,4.204940000000003,2.3269629693366642,0.6484242823285005,4,1
385,558.2146165319999,5.700360000000005,2.9773089213771087,0.30229509284413925,7,2
386,539.274383904,2.144899999999999,3.220522721050597,0.5545967991682176,8,1
387,501.112519548,3.4163200000000025,2.594161173394678,0.5490253096201094,6,1
388,604.2685702519999,4.475900000000005,3.4900058787470467,0.24527263215292858,7,1
389,513.237604472,3.4726000000000017,3.068877852202796,0.3549707295661575,6,3
390,357.168856216,1.0578999999999994,2.380314104848276,0.7985431026866914,5,2
391,449.195070964,3.6053000000000024,2.373671650962768,0.5988454035514352,6,1
392,702.2584165559999,1.8368000000000015,3.3885935094813,0.3202750566457197,9,3
393,491.242021156,3.3335000000000017,2.4752900976289833,0.36485345986785384,6,1
394,627.1610110280001,5.0156000000000045,2.968707776133586,0.25174530669523504,8,2
395,456.248503504,1.6975000000000005,3.5470566581234975,0.3834485875714716,7,1
396,449.206304344,2.703120000000001,2.6584217741430596,0.455455617002213,7,1
397,393.168856216,2.8588000000000013,2.4317028336091386,0.6892545319428716,5,1
398,598.141672552,1.181999999999999,3.3323012883402274,0.23263226451751204,11,4
399,507.147345496,4.566300000000004,2.732588177424468,0.4087762515216201,6,1
400,632.242355504,7.537700000000007,2.8731182464862357,0.20252834987593077,6,1
401,484.19713662799995,3.3675000000000024,3.2663600967672597,0.25395809807464426,9,2
402,460.211055376,2.1621999999999995,2.8638581522400752,0.5473437766307155,5,2
403,626.1835203,4.690700000000004,2.911495115519994,0.25811693108556777,8,2
404,514.177168404,5.5153200000000036,2.567288245841839,0.35463292016447323,5,1
405,389.17394159599996,3.5881000000000025,2.201911075367379,0.6951788259555249,4,1
406,687.2791945119999,3.2966000000000015,5.306831433723138,0.13039796833035666,11,3
407,397.200156344,2.2445999999999993,2.899040519913113,0.8006486574819495,5,1
408,376.15354049999996,2.6801000000000004,2.455489595944716,0.6706673302840713,5,2
409,586.1982977719999,3.711700000000003,3.2513000370852296,0.2517913334391275,6,2
410,552.200884616,4.220720000000004,2.8024764523776433,0.2678214422528909,7,2
411,491.19688253199996,4.902500000000005,2.8855223461496937,0.1459829221887804,5,0
412,434.159019804,3.4963000000000024,2.4098349461152946,0.3818430628525962,6,1
413,419.18450628,3.596700000000002,2.253588059695744,0.6538541875284241,5,1
414,568.2798036319999,3.2506000000000013,2.79766427385818,0.34130858737876735,8,2
415,484.174669868,3.1598000000000015,2.731644488104079,0.42850890474484005,7,2
416,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
417,652.165952088,6.334420000000005,3.16346782642176,0.16520464055487147,9,1
418,449.195070964,3.6053000000000024,2.373671650962768,0.5988454035514352,6,1
419,543.230410916,5.788720000000005,2.869767237543824,0.22612992713205252,6,2
420,647.2049840160001,2.5029200000000005,3.0657845343292376,0.317790602979499,10,1
421,449.113330476,3.7582200000000023,2.717747204928658,0.6022355788310416,6,1
422,461.195070964,2.7615000000000007,2.8193006581877373,0.5466814239153769,5,2
423,487.210721028,3.190220000000002,3.2664158364912588,0.56794598476946,6,1
424,710.1045970519999,4.286020000000004,3.0720750145824374,0.20698411738736908,10,1
425,578.248897428,0.9638000000000015,3.0932712303799175,0.3054866240813761,11,2
426,407.164519784,3.7272000000000025,2.2939706338115364,0.6719193498611922,4,1
427,446.195405312,3.1083000000000016,2.492148413819173,0.36933483344657636,6,1
428,584.264627744,1.9744,3.9708488772353574,0.3687691858487068,8,1
429,403.18959165999996,3.2658000000000023,2.2424172688124617,0.6789983432961768,4,1
430,404.18484062799996,2.660800000000001,2.407488886849597,0.676095039921363,5,1
431,691.2675842719999,3.466420000000002,3.464955649488327,0.21194368592071847,9,3
432,393.168856216,2.8588000000000013,2.4317028336091386,0.6892545319428716,5,1
433,618.2954536960001,3.756400000000003,3.8037953728655935,0.260519448605267,7,1
434,573.25873384,2.6274000000000006,3.4096815755467684,0.43382810478729567,7,2
435,451.15657728,3.973620000000003,3.2236190543147876,0.4428427942105913,6,0
436,453.237604472,1.8199999999999996,3.341617962471325,0.41572246459466505,6,2
437,355.18959166,2.474,2.3435639467871603,0.8588372042250629,4,1
438,451.12988386399996,3.559400000000003,2.43869732988537,0.6149307929111958,5,1
439,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
440,447.21580640800005,3.316900000000002,2.340546146612695,0.5866222928160302,5,1
441,356.14845511999994,1.1442999999999997,2.464598298736579,0.7833541765997515,5,2
442,640.2355558720001,5.573220000000005,3.967544594954221,0.24893624355692567,8,2
443,423.125277152,2.967500000000001,2.5478736749564384,0.6545699522253418,6,1
444,518.21653468,2.7376000000000005,2.7323658892580305,0.5271966052436041,7,1
445,385.163770836,1.2386,2.4083687910112506,0.6281600436687336,6,1
446,431.19573966,2.884800000000001,2.6055707724962716,0.38924976923861154,6,1
447,602.23900144,3.368000000000002,3.5282123936265037,0.28850914154697294,10,2
448,562.2110724400001,3.459100000000002,3.050277853806741,0.27190493908498525,11,3
449,441.26275659999993,3.5184000000000024,2.611704819319014,0.5252745628133212,5,1
450,401.173941596,3.600520000000003,2.7214062330959727,0.525358920868541,4,1
451,615.207760888,2.8509,3.083012697937577,0.1777340559211017,11,2
452,443.14567616,4.0054000000000025,2.558724819319014,0.4906938722039566,4,1
453,473.217537724,2.791500000000001,3.283436687223716,0.5589266414764963,7,2
454,685.2489534399999,5.993600000000006,3.0844967844699926,0.16963333862652472,8,1
455,404.18484062799996,2.660800000000001,2.407488886849597,0.676095039921363,5,1
456,657.2717970600002,4.503200000000003,3.5564831751701522,0.24008198377003295,7,3
457,446.195405312,3.111500000000002,2.8993467737123595,0.5995066776609985,5,2
458,447.21580640800005,3.316900000000002,2.3882133530904284,0.5866222928160302,5,1
459,431.220891788,4.135220000000004,2.8320487524530797,0.6306213986103515,4,1
460,457.095996892,4.894900000000003,2.3465741581478525,0.5674797735121553,4,1
461,641.270561476,5.570900000000006,3.71519347905509,0.21139763385731283,10,1
462,417.205241724,4.204940000000003,2.3708647175884128,0.6484242823285005,4,1
463,396.17975524799994,1.3016999999999994,3.2037457496231614,0.7620294882877221,5,2
464,461.195070964,3.764800000000003,2.3445901328671077,0.45894310480361716,6,1
465,584.1740984879999,2.0660000000000003,2.7998301659054956,0.45066120992041886,8,1
466,357.168856216,1.0578999999999994,2.380314104848276,0.7985431026866914,5,2
467,353.173941596,2.2279999999999998,2.3403492399834125,0.8592004099013513,4,1
468,462.136176184,4.304600000000003,2.6242617184750436,0.45420012179474045,7,1
469,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
470,446.1390333080001,2.4073,2.6512413727303628,0.4814861248338587,5,1
471,431.18450628000005,3.2144200000000014,2.3945554871127595,0.6435798343692021,5,1
472,620.27808938,2.1184000000000003,3.8116036442249808,0.1798677510979322,9,5
473,678.1330799400001,6.446200000000005,3.2491179917364432,0.16170311684660632,9,1
474,384.17975524799994,1.7471999999999996,2.570134763597574,0.7966958835863226,5,1
475,612.1678702359999,3.4642000000000026,2.9558383255841374,0.28694846988369715,9,2
476,734.2368085199998,6.353600000000006,3.3198778748877498,0.09953377220234139,12,3
477,503.124798484,3.595200000000003,2.7178181954361538,0.5474310057794923,6,1
478,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
479,470.162390932,1.6457000000000002,3.300549680965598,0.5184667350102042,7,2
480,534.128167524,4.9699000000000035,2.684804263514394,0.46212508034700467,5,2
481,404.18484062799996,3.291520000000002,2.446753281396509,0.677403820923882,5,1
482,441.22637109199997,2.2611999999999997,3.010108982049788,0.5237190864698509,6,1
483,409.163770836,1.5471999999999997,3.2888268774132055,0.4692888717580044,6,1
484,532.225659884,2.7549,2.775919029695574,0.3016020116652061,7,2
485,551.27651540009,3.199600000000001,3.112559121838,0.11523303622400942,6,2
486,632.2347452600001,6.309200000000005,3.2347169584413793,0.2158281321431294,7,2
487,371.18450628,1.4463999999999995,2.880196846522562,0.7939220762687893,5,2
488,417.20524172399996,3.6559000000000026,2.2872575497562426,0.6434384161384307,4,1
489,578.1406099320001,3.795200000000002,2.7156699045020414,0.2946010280298425,8,3
490,619.2794692839999,4.904900000000005,3.668238788228856,0.23857383558849507,8,2
491,440.242355504,1.7878999999999994,2.491548342892214,0.5447141665594416,6,1
492,478.22162006,2.41442,4.969213848055236,0.39473982283339926,5,2
493,426.263090948,2.7975000000000003,2.5850694378681336,0.5189980712811787,5,1
494,466.167476312,2.4000199999999996,2.5922552843506566,0.5615777961881299,5,2
495,443.05702454,3.435800000000002,2.7003880180354436,0.5814062154042654,4,1
496,440.16599700399996,3.3709000000000016,2.5688694347036307,0.4802092051857495,5,2
497,525.1263184759999,4.7519000000000045,2.519745770601981,0.27314117847526875,5,1
498,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
499,500.205969996,2.6452999999999998,3.0676216410833232,0.5520038266695593,6,1
500,481.2689046,1.4757000000000005,3.440342565419833,0.6650353475352724,6,1
501,410.23179081999996,2.1597999999999997,2.478932708945706,0.7852400873307971,5,1
502,405.168856216,3.293700000000002,2.3483940685163667,0.6526562749305165,5,2
503,407.18450628,3.167220000000002,2.4887167876576903,0.6717870723967687,5,1
504,512.169584488,4.763300000000004,2.9490950353413066,0.163120424242714,7,0
505,534.22670544,4.374100000000004,2.6622688905960388,0.3697619957056238,5,2
506,483.19065428000005,3.977000000000003,2.7293549116611047,0.29040787793801054,7,3
507,396.21614075599996,1.8176,2.5411533830596866,0.7735482149833507,5,2
508,435.227039788,2.7906200000000005,2.631886171812674,0.6227486135781818,6,1
509,343.153206152,1.6269999999999996,2.4915433271842264,0.6766307320632186,5,1
510,437.195070964,2.6766000000000005,2.9196959773917097,0.7417732568390949,6,1
511,530.139068644,3.4918000000000022,2.565435109463303,0.5057211429510751,6,1
512,519.200550268,2.6561000000000003,3.4070307458282345,0.2875119399862213,8,1
513,480.183126376,3.6260400000000024,2.670564250317753,0.5556983099377153,6,2
514,534.166997644,3.8354000000000026,3.086881021990223,0.3254448995550154,5,3
515,398.23179081999996,2.0172999999999996,2.4310086363429892,0.5952333914729468,5,1
516,384.17975524799994,1.7951000000000001,2.48899897601612,0.7861303385562943,5,2
517,527.152634772,2.3462999999999994,2.7376127730220645,0.48840211201715217,7,1
518,403.18959165999996,3.8965200000000033,2.245286912881303,0.673596581895433,4,1
519,545.3002047279999,3.286500000000001,2.5873494591579114,0.34343020533231,7,1
520,471.15190914409,4.684700000000005,3.287021742395937,0.44270275492493644,6,1
521,497.16205658399997,2.4711000000000007,2.563591139712406,0.39389066699842834,7,1
522,460.174669868,4.348200000000004,2.790443423905968,0.4462629903982455,6,1
523,500.167139876,4.316500000000004,2.6248896304077043,0.5221603071437863,5,2
524,403.19073453199996,2.0516999999999985,2.6803079243015766,0.5653911555256653,5,1
525,558.186297172,0.8453999999999997,3.867800310676591,0.2728271983809422,9,3
526,401.17394159599996,3.595100000000002,2.6147817250458836,0.4966382603875272,4,0
527,507.25219191599996,5.268800000000006,2.400241186667042,0.2605998062089949,4,1
528,538.23285344,3.484440000000002,2.8184448032874663,0.3008961881811065,7,2
529,653.205652712,2.6163000000000007,3.107873789669852,0.22774760605028774,9,4
530,356.14845511999994,1.1442999999999997,2.464598298736579,0.7833541765997515,5,2
531,461.195070964,3.764800000000003,2.3445901328671077,0.45894310480361716,6,1
532,552.217283628,4.149600000000003,2.936719382391926,0.27559826337474486,5,2
533,354.16919056399996,1.6451999999999987,2.4158200057966432,0.8023580074971044,4,2
534,699.187605832,5.1368000000000045,3.522592376165907,0.17560544420433621,10,3
535,710.2423725680001,6.333200000000006,3.2428540708803215,0.16246009317814267,10,3
536,460.211055376,2.9720000000000013,2.5203493616537855,0.6021795516741153,6,1
537,620.32233714,2.651700000000001,3.4065945999542944,0.0975970624007671,6,5
538,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
539,468.21614075599996,4.1224200000000035,2.5721786477093573,0.45562956880488487,5,1
540,467.1514919,2.5956,2.530937444743456,0.578482981124104,6,1
541,443.080346828,4.591900000000003,2.411672222783439,0.5667766513228905,4,2
542,489.226371092,4.083800000000004,2.521605055691831,0.396705231088243,6,1
543,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
544,314.13789043599996,0.6362999999999994,2.498815275932415,0.3096353635764941,5,3
545,471.21178364800005,1.9122000000000001,3.0603658714737536,0.3378304586036024,7,2
546,678.3190633279999,4.084300000000002,3.473775833540218,0.13130814883283776,10,4
547,433.163770836,3.3168000000000015,2.444115588549783,0.6376647991741352,6,1
548,356.18484062799996,1.5421999999999996,2.5712876559547038,0.667010023467177,5,1
549,490.22162006,2.7003000000000004,2.447475705430442,0.3459729372649993,6,3
550,583.2794692839999,3.497200000000002,3.9430518804716463,0.4682019733825835,7,1
551,430.20049069199996,3.688620000000003,2.8365779723198585,0.4673735637928291,5,0
552,503.21686902799996,3.241900000000002,2.834863611286364,0.5241797749164682,7,2
553,475.210721028,3.2880400000000014,2.593639936915203,0.5689997211806447,6,1
554,577.1995047119999,3.920200000000003,3.298975656621674,0.252866781976118,10,2
555,369.168856216,2.0021999999999993,2.482103897060693,0.836252077723629,5,1
556,479.16118399199996,4.764600000000004,2.8444976665705184,0.30581352296099745,5,0
557,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
558,435.134969244,4.2485000000000035,2.7022501167398207,0.4551622457696138,4,0
559,435.1794209,3.068200000000002,2.604274953098278,0.4894157767535782,6,1
560,522.157305552,3.4338000000000024,2.737844417147169,0.28360530373583426,8,1
561,491.11266178,3.4647000000000023,2.5811865984958917,0.5663944227691693,5,1
562,355.153206152,1.6120999999999992,2.4444606801907423,0.8270624023727335,5,1
563,565.184900204,4.1742000000000035,2.9089619661658723,0.19538621455122826,8,1
564,457.178375344,2.038599999999999,2.9836893137010367,0.21382459413070992,6,3
565,608.226243836,3.839820000000003,3.1167861731787125,0.16877588611859853,10,3
566,672.29547076,3.1431000000000004,3.2345329048713296,0.19165128045512653,12,4
567,564.240641252,3.662840000000002,2.854306062289293,0.302625510143556,6,2
