,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
361,323.159354152,1.0137999999999996,3.294499986750335,0.602954037476211,7,0
362,490.22162005999996,3.9094000000000033,2.8846134290757153,0.5367710411801278,7,1
363,556.229740132,5.7115200000000055,3.476174688007836,0.1655449104335732,6,1
364,561.210259424,0.8935000000000022,3.5863772421258506,0.4847588151293175,11,1
365,631.18055954,4.298320000000004,4.3182244342275276,0.4131675426445927,9,1
366,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
367,577.1084084800001,3.8471000000000037,3.291257411151892,0.4280987061918626,7,1
368,588.1322073480001,6.695300000000007,3.421434109024638,0.19687953740833525,8,1
369,325.142641468,2.4099000000000004,2.974685707685296,0.8131355962785746,4,0
370,383.220891788,3.883600000000003,2.9864488848127912,0.7575980002928397,5,0
371,383.18450628,2.846000000000001,2.794672446156511,0.7396103187363072,6,0
372,424.09720383200005,2.1759000000000004,3.0501532640727715,0.7904483903045477,6,1
373,357.12440456,3.9108000000000027,3.1618369994036932,0.835065669337636,4,0
374,400.07461725200005,0.5852999999999997,3.4118363594759833,0.7476078094857888,6,2
375,335.11490249599996,2.0941,3.277515571165919,0.8591244352531702,6,0
376,327.158291532,2.4923,2.7261853732371364,0.9380844140183658,5,1
377,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
378,347.18450628000005,2.1826999999999996,3.01623518621688,0.6004705103380674,6,0
379,637.2238013120001,5.577400000000005,3.7400108118881104,0.24194200612431213,10,2
380,556.0320795120001,4.635500000000005,3.5412957855107674,0.5681458909544781,5,2
381,620.251395964,3.7230000000000025,3.796559772155395,0.17499103496536933,9,4
382,383.1052104040001,2.4146,3.5444183818698063,0.6455675355979703,7,0
383,458.183316404,2.4562,3.0929232748537583,0.5279274037315955,7,1
384,358.180504196,3.103620000000001,3.0439063649568237,0.9101211895103066,5,1
385,374.24302420000004,0.9994800000000017,3.1484205307330893,0.6796025501289087,7,1
386,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
387,447.227039788,2.940380000000001,3.2433575778559396,0.6520000035596925,7,0
388,441.189985584,2.9049000000000014,2.887121736392219,0.6535010460529349,7,1
389,378.12588178,3.4486000000000017,3.0121631217135807,0.882648644210866,5,1
390,423.19696278400005,3.889800000000003,3.9232112916917377,0.6993021748569256,5,1
391,329.037503472,1.2988,3.145150272789304,0.8854272558113648,5,1
392,398.131738204,2.6908000000000003,3.0106855878829695,0.7364286191817626,5,0
393,277.142641468,1.3052999999999997,3.233480954222884,0.781375235359472,4,0
394,401.16299556,2.1474,4.143416727482251,0.4082432392038162,7,1
395,538.132800824,4.253100000000003,3.12026328755484,0.4016948047957188,7,3
396,573.137551856,4.994200000000005,2.9965559608831054,0.34923549750142674,6,1
397,436.159413728,-0.16679999999999917,3.2921468694779747,0.4656808371727371,8,3
398,638.2020011600001,6.463000000000008,3.5784182585547377,0.21224768583638723,7,2
399,385.163770836,2.3134000000000006,3.048176243624864,0.7897678362235422,7,1
400,599.214676108,2.5324999999999998,3.826887364849439,0.29754692351475176,10,3
401,510.17261917999997,2.6206000000000005,3.7262693083059126,0.4034028802603199,8,1
402,640.227306456,2.4222,3.6767735470162766,0.11617997941417621,13,3
403,432.11608814,3.9810000000000034,3.0348863754147235,0.7733385190001656,5,1
404,379.141117244,2.9465000000000012,3.146151316968899,0.8067773781079361,7,0
405,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
406,356.14845512,-0.1697999999999984,3.9290703982208584,0.8079848783766129,6,1
407,558.1797723120001,3.7572800000000024,3.4239397770408324,0.18995560823985017,9,2
408,400.11100276,1.9325999999999999,3.220241078529286,0.7048582973272307,6,1
409,536.20590857209,4.776120000000004,3.6524221006149338,0.3142868581354837,7,0
410,509.123478156,-1.5453999999999963,4.439789100802475,0.34992845649133125,11,4
411,413.046459856,4.746900000000004,2.862071864914105,0.727089974610948,4,0
412,369.20524172399996,3.2279000000000018,2.724292938082824,0.7824790120570322,5,0
413,279.12190602400005,0.7514999999999994,3.210251558618488,0.7635040191933965,5,0
414,389.07388898,3.5492000000000026,2.6803345371167335,0.8044160806199032,4,0
415,267.138305036,1.82192,3.1681793003655017,0.7667982024288474,4,0
416,607.2496221360001,6.305420000000007,3.6922296524698455,0.2260940519841098,9,1
417,284.104003464,1.1561,3.1734094890447473,0.8821606797099208,5,1
418,320.18484062799996,1.3081999999999998,3.1768604263107747,0.7794236014142368,6,0
419,347.14567616,2.5993000000000013,3.171537972811474,0.8380043259001457,5,0
420,507.26929852399996,1.9961000000000004,3.5502125501774433,0.5304184121279458,9,2
421,298.119653528,1.4167999999999996,3.2274356245525553,0.9143888187505795,5,1
422,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
423,299.103669116,1.8437999999999999,3.131303756420686,0.8523147719777145,5,0
424,559.2767839160001,2.012299999999999,4.041852954015599,0.47075537910844517,12,1
425,360.21614075599996,2.2545,3.2099864065368653,0.5726274351110334,6,0
426,358.119653528,3.445400000000002,3.398043797886899,0.7864355849556973,5,0
427,605.3343973159999,4.566900000000004,4.371623924832312,0.2701050357876833,8,3
428,648.2171991440001,4.511500000000004,3.8049388980759122,0.41612793683765403,8,1
429,631.2309948680002,4.991300000000003,3.5094081198130667,0.2136437422958372,11,3
430,632.9585759920001,4.557600000000003,4.134444144035749,0.433829487463697,7,0
431,365.100315052,1.5651,3.818543689544538,0.6416910995226904,8,1
432,325.155704688,3.2860000000000023,2.9271232755209944,0.8518839253886816,4,0
433,313.11931918,1.8863,2.9038481255105886,0.8493658178941539,5,0
434,621.2136305519999,2.7532000000000014,3.712510261488272,0.3356520528763449,10,0
435,641.2761954719999,3.252320000000001,3.4954689740531233,0.2820977842069975,10,2
436,319.18959166,2.07392,3.248512559229031,0.8535693030681927,5,0
437,375.26342529600004,1.8800199999999991,3.031755706084053,0.7833049087186236,6,0
438,557.3020345680001,6.7380000000000075,3.4446092137886275,0.3061196917438905,6,0
439,473.14263723600004,3.128700000000002,2.950306016124392,0.6791628273563991,6,0
440,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
441,306.205576072,1.4565199999999994,2.9339328593797607,0.8426525784757455,5,0
442,507.1521393,6.091100000000006,3.254635981082835,0.4043735269137097,4,0
443,475.15255451999997,1.7623,3.573775124206918,0.5728054759903818,9,2
444,513.168000688,4.698000000000004,3.194570528359569,0.34396043574458296,8,0
445,543.0924315039999,6.268300000000007,2.974369016633414,0.36615424764552895,5,0
446,644.306225472,0.7572900000000022,5.020256312590711,0.1365044794727997,13,5
447,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
448,396.190988628,1.7652999999999992,3.0921307357213994,0.6106881584642179,7,1
449,530.24083128,3.1039200000000022,3.602350958935282,0.5860970544871607,8,0
450,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
451,427.22195440800004,2.3948,3.2978721192282245,0.698454266958931,7,2
452,372.159768752,2.733900000000001,3.0558174443457924,0.5072329507370342,6,1
453,499.228696664,2.8137000000000008,3.912421980026683,0.31260081093364406,9,2
454,550.28847705209,0.9389700000000014,4.0554193442365625,0.1317524393116948,9,4
455,356.125132832,1.4760000000000006,3.688100695140319,0.4882864194094051,6,1
456,343.20082504000004,2.31532,3.118837164238858,0.8556942375289476,6,0
457,430.140782896,3.0812000000000017,2.8153485322289793,0.7327091504078945,6,1
458,598.1361719519999,5.157600000000005,3.4621683250327155,0.41600330310903205,9,1
459,461.195070964,4.357400000000004,2.9296263925417474,0.5228729528753445,7,1
460,402.14586827600004,2.9358200000000014,2.947854724637523,0.8505680813273567,5,1
461,394.2368762,3.3477200000000025,2.984337772660364,0.7959971915712437,5,0
462,523.173479992,3.3416000000000023,3.626596718835758,0.36648897276956177,10,0
463,508.16412224799996,3.6141000000000023,3.7481187315402416,0.2352590986889941,10,1
464,345.12440456,3.440100000000002,2.6627398882873035,0.8544958573774419,4,0
465,407.18206166799996,4.422340000000004,2.9475737616713538,0.7556402318944013,4,0
466,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
467,351.134969244,2.6091000000000006,3.442101373873352,0.8372347671160847,5,0
468,640.200880384,3.8279200000000024,3.4286948173050096,0.3142511378372879,9,1
469,324.022187756,1.8300800000000002,3.4479029578401015,0.7369670507130907,5,0
470,490.198297772,2.633700000000001,3.9081199265694258,0.4352685709741541,7,3
471,485.219367564,3.444600000000002,3.941358348861421,0.5952803635666181,6,2
472,313.11931918,2.2339,3.119399885614892,0.8529778030966003,5,0
473,397.20015634400005,3.4102000000000023,3.0055557973186335,0.7202605563938519,6,0
474,484.17336812799994,3.903100000000003,3.4588419459301116,0.49474011311197735,6,1
475,408.190988628,2.9056000000000015,3.2688248675215927,0.7015102116624659,8,1
476,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
477,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
478,280.072703336,1.7209800000000002,3.4249967169112203,0.7327545743004682,5,0
479,394.146346944,3.9102000000000023,2.955839133405661,0.671474177367113,6,0
480,701.3204785680001,4.2181200000000025,3.6980771655070406,0.21946528208979166,11,2
481,504.23727012399996,3.733900000000003,2.850382018441813,0.49964303945699434,7,1
482,503.23326804,4.669020000000004,3.775899088309913,0.5035686003811661,7,0
483,397.188067436,0.8072999999999999,3.095967694096041,0.7876502644624638,7,1
484,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
485,330.180423944,1.1866199999999996,3.1234415605281063,0.8379365695015156,7,0
486,363.114982748,3.579200000000002,2.7341168206387962,0.8358107790946533,4,0
487,446.05896718800005,3.4072000000000022,3.383428434471992,0.5704185908620991,5,1
488,495.21178364800005,1.7357999999999991,3.543845872690354,0.2449637849532781,8,2
489,498.22670544,5.0008200000000045,3.612035912974954,0.4609904401386008,7,0
490,522.172561692,5.617880000000006,3.1794951217222653,0.30572425141408993,7,0
491,527.214424416,5.3003000000000045,3.2342002168140915,0.4525865239793777,6,2
492,404.16151834000004,2.995800000000002,3.0578673463512533,0.7979083276462491,6,1
493,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
494,293.10117058000003,0.44109999999999955,3.204338999043835,0.8116782640182207,5,1
495,506.286861084,5.276100000000006,4.6227991154670205,0.5659213281444629,5,1
496,397.180169848,3.641600000000002,2.9515270918777343,0.5694014645720279,5,0
497,535.094472668,5.787520000000004,3.4384238841011507,0.4408591991717972,5,2
498,644.240848344,2.1636000000000015,3.6387004783893513,0.3254084939864775,13,3
499,419.080346828,4.220100000000004,3.273777412076666,0.695349037441763,4,0
500,328.16477388,0.9596999999999993,3.2400362093575374,0.8958516142460327,7,1
501,274.142975816,1.47808,3.012199635541566,0.8166396595072198,5,0
502,356.14845511999994,2.6949000000000005,2.796803038553497,0.618058793297172,6,0
503,382.16410518399994,2.3036199999999996,3.0465252212295386,0.8195200337489377,5,1
504,502.188401784,5.162200000000005,3.228552927635409,0.392183915511445,7,1
505,379.08543220800004,4.093500000000003,2.729081501028828,0.804728385749535,4,0
506,595.17685112,4.658820000000004,3.504377136029097,0.3250372866131594,9,1
507,416.16151834000004,3.514700000000002,3.1425463211143043,0.8067352637159786,5,1
508,274.142975816,1.47808,3.012199635541566,0.8166396595072198,5,0
509,463.15101323199997,3.1141000000000023,3.1758417363922185,0.5514391978067172,8,0
510,521.20551023991,3.410280000000001,3.953173661084014,0.2213145507465165,9,2
511,362.19540531199993,1.2458999999999998,3.087455637306096,0.7622118534416794,6,1
512,404.13636621200004,1.527,3.280399269428175,0.72867855209834,7,2
513,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
514,445.169223812,2.043099999999999,3.850718290894979,0.7470211148595758,6,1
515,488.205969996,2.970200000000001,3.0006959791992287,0.48667493614636315,7,1
516,545.27688244,3.5946000000000025,3.1907087625768247,0.48493199281726024,8,1
517,328.093832704,0.7453000000000001,3.0379197446256603,0.6276617319849281,6,2
518,441.226371092,3.5752200000000025,2.9554709671614496,0.5793747546597797,7,0
519,375.033086788,2.2800599999999998,3.7505022188931934,0.7355700949135101,6,0
520,323.18450628000005,1.9776,3.1661512573547306,0.8254357888650622,6,0
521,473.223846228,2.5886200000000006,3.084099547957761,0.6801867020161304,6,0
522,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
523,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
524,392.221226136,3.6194000000000024,3.4118651194100007,0.7871390003797865,5,1
525,420.13867472000004,3.5793000000000026,3.1712781369495424,0.5454208676361193,6,1
526,496.174669868,3.9489800000000033,3.9113014105160087,0.39099293846749966,8,0
527,597.28303044,2.702440000000002,4.322639516088031,0.36291667728861327,8,3
528,577.1147082360001,6.198400000000006,3.1713512975903377,0.2635453116924898,6,1
529,494.208468532,4.705300000000005,2.965293295170987,0.4575530036992245,6,1
530,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
531,594.170368772,5.563120000000006,3.328663475551644,0.2764005536751281,7,0
532,641.1264511840001,7.074500000000007,3.4945319405935518,0.20642580361422644,8,0
533,527.1757885000001,4.696000000000004,3.3135350123468132,0.4435183056214135,6,1
534,395.080346828,3.929800000000003,2.9279822485327074,0.7841069436462629,5,0
535,435.156098612,3.465900000000002,2.9169397410201885,0.6873642529757544,7,0
536,432.179755248,3.6267000000000023,3.4830129738504123,0.5693626170041791,7,0
537,476.20596999599996,4.413000000000004,2.8864266721702254,0.3678671139949478,7,0
538,632.2634848719999,6.983200000000008,3.2330167201151108,0.1855338842919995,8,1
539,295.133219656,1.3146,3.009504516285215,0.8412027885198684,5,0
540,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
541,528.175117716,5.076300000000004,3.108675103459584,0.5144739755208045,6,1
542,442.188401784,3.2254000000000014,3.633518958624782,0.6313205572382282,7,1
543,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
544,619.3985217960001,6.966700000000009,4.974286228465552,0.1364273003703029,7,1
545,601.221971472,4.476300000000005,3.5638809314429842,0.18508273383218532,10,3
546,276.12224037199996,0.40798000000000023,3.2260238113657422,0.8410350654535216,6,1
547,556.165952088,4.229000000000004,3.2583592918640507,0.4168488952866315,9,1
548,423.09060166399996,2.1133399999999996,3.4377652526907116,0.8164166712058831,6,1
549,341.173941596,2.979000000000001,2.8029985107796414,0.9296070691721675,5,1
550,280.072703336,1.7209800000000002,3.4249967169112203,0.7327545743004682,5,0
551,309.16885621600005,1.5891,3.071627916939862,0.8228239603529813,6,0
552,443.23326804,1.6594000000000004,3.3723820426755715,0.6436725873043394,6,2
553,313.11931918,1.8863,2.9038481255105886,0.8493658178941539,5,0
554,567.1819365,5.740700000000007,3.5542142645071397,0.2635677487593649,10,0
555,337.15387484800004,2.0533799999999998,2.962896614788308,0.8524050487813079,6,0
556,613.172223112,6.121740000000006,3.5292485194723593,0.3043475973168417,7,0
557,570.22451252,5.120640000000004,3.6383385216086745,0.3911712012986819,7,2
558,467.13940299199993,2.679000000000001,3.8009112838055765,0.4691312139667443,8,0
559,342.999009788,2.3062000000000005,3.612262028957664,0.7707721124651876,4,0
560,425.20630434400005,0.6007800000000008,5.741829724543792,0.700112002946953,8,1
561,391.14628287600004,4.011800000000004,2.810742319470666,0.7720770098239362,4,0
562,488.11715075999996,2.609,3.332183962850668,0.6069363125002639,8,1
563,354.182253784,2.833100000000001,3.2278594110747028,0.795940410324854,5,1
564,269.117569592,1.2191,3.2761375006557776,0.8176764907760473,5,1
565,454.23468328,3.5434000000000028,3.849473581704851,0.6304523393900162,7,1
566,546.079839516,3.637500000000003,3.7796279709106333,0.42936338010071834,8,1
567,341.173941596,3.3987000000000016,2.7521523840190785,0.8530094147569124,5,0
568,456.28488901199995,2.34154,3.862144862161271,0.632298152504098,8,0
569,357.12440456,3.9108000000000027,3.1618369994036932,0.835065669337636,4,0
570,310.180504196,1.5751000000000002,3.2140292023810204,0.7903027065499495,5,0
571,593.200152112,4.441200000000005,3.4329958672918117,0.43393836603482006,7,1
572,359.140054624,3.4826000000000024,2.720427384019077,0.8379850884718474,4,0
573,387.227039788,1.0465000000000007,3.312610615582021,0.5368223274831175,6,0
574,538.1354009080001,5.3765000000000045,3.1783243146044757,0.30512167726993245,8,0
