,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
356,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
357,539.1791242920001,5.405400000000005,2.8392003347098154,0.15264052209398518,8,1
358,636.152614096,1.2951199999999992,4.6470788758404975,0.1546332268766386,14,1
359,492.05198495600007,2.1673999999999998,3.7878104770384002,0.27997927644462,11,1
360,661.12921396,1.5126799999999998,5.094645301134772,0.20670718318140033,14,2
361,648.227865376,2.6497,4.879527061731892,0.22711492068839256,11,2
362,511.1842096720001,4.6559000000000035,3.3901303534254676,0.26063512743434863,7,1
363,570.241309948,2.945120000000002,4.079543431863543,0.2343650967161764,9,2
364,400.1005396240001,2.0725999999999996,3.3584178010729193,0.3716636959652597,7,1
365,521.0495424320001,3.4940200000000017,3.6955267055920693,0.2660813824221541,10,2
366,595.0908005279999,2.606200000000001,4.129578972271541,0.0916637129257952,10,2
367,475.10003671600015,4.3602200000000035,3.230048388131351,0.19806688348403076,7,0
368,438.05289440800004,5.268100000000004,2.892695127900211,0.401077014483134,6,0
369,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
370,430.12636044800007,5.211420000000004,2.65309293437163,0.3931244068892376,6,0
371,416.061296992,1.2075200000000004,3.5605913810794103,0.49236591600465224,8,1
372,508.0884507160001,3.660800000000002,3.519481770329312,0.13002965683306608,8,2
373,713.218715932,4.137520000000004,4.564703826781555,0.1917899459567889,10,1
374,557.2460609800002,6.072520000000005,3.721159810297049,0.19844690821807645,9,2
375,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
376,507.18527229200015,2.5000999999999998,5.222193585891236,0.297510883414767,9,2
377,517.1947743560002,5.318800000000004,3.131240287814963,0.2622307877271252,8,1
378,535.0896576560001,3.1713000000000022,3.3172412293069726,0.2253107119411498,10,2
379,604.959385804,4.380000000000003,3.0828219339591945,0.1768554056783061,10,1
380,448.07607446400004,3.7931000000000017,3.130800237837394,0.35872872932552985,6,1
381,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
382,354.09506032,3.473700000000002,2.6572166207920276,0.5186515100381638,6,0
383,474.16380857600006,4.577400000000004,3.1295321413740647,0.27353939483239925,8,0
384,599.1587025200001,2.9135000000000013,4.330283021152836,0.17276769165100325,12,4
385,438.15143232400004,5.462420000000005,2.7025363741471633,0.3741460852998254,6,0
386,658.107767308,2.8756000000000013,3.74524649775043,0.057787729292510005,16,4
387,415.111438656,0.6163999999999994,3.979717575387758,0.3840067435681604,8,3
388,630.151923564,4.241820000000003,4.5640071338076424,0.19233281069639635,9,2
389,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
390,626.104020528,4.395580000000002,3.794634516576953,0.21003307338346877,10,2
391,620.11593198,-0.10589999999999877,4.083780362529017,0.11295953584896821,11,4
392,664.064875212,2.768200000000001,3.7597780371225973,0.06312578172583891,14,3
393,353.09464572,1.12162,3.452020466945873,0.4054039384108221,7,2
394,370.08997494000005,2.4461000000000004,3.3278516433098133,0.5518513284125447,6,1
395,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
396,605.160514088,2.2146,3.6607864515785185,0.11690431408961668,11,3
397,493.0775516840001,4.745900000000002,2.732524420523486,0.30829066617247036,7,1
398,470.0660459360001,3.3508000000000013,3.422051733657229,0.34408307996481496,7,1
399,689.1162663279999,2.4502000000000006,3.636268131783422,0.052775957205085544,12,4
400,606.9740116080001,1.4892999999999996,3.788150363499385,0.14854013184086523,14,2
401,621.171371816,5.369600000000005,3.21406433519952,0.12585839896960277,9,1
402,370.08997494000005,2.4461000000000004,2.64524548946366,0.5493891672669502,7,1
403,464.0709890840001,3.607300000000002,3.0983642237855147,0.346713802485565,7,1
404,562.158723196,5.244540000000004,3.4359889860913935,0.21276231918666502,7,2
405,572.172955616,3.1972200000000024,4.054539613074597,0.11362313849391875,10,2
406,616.16526512,1.8099999999999996,4.155783374525473,0.13275854198678577,12,4
407,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
408,695.1533205320001,4.324900000000003,3.6165752036362093,0.10699737965069135,13,2
409,552.1227316120002,0.5431199999999997,4.598510021794184,0.22973737097434183,11,3
410,510.1121669280001,0.8298999999999993,3.93501371887331,0.20555436234747182,10,2
411,607.060701372,4.397200000000003,3.505582120732978,0.09082214342927479,11,2
412,615.17741004,5.593200000000005,5.014071017936606,0.10384859900845576,8,2
413,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
414,406.07113131600005,2.9357000000000015,3.3880385086353986,0.5212764539314299,6,1
415,451.12267203600004,2.9963700000000006,3.4717637275076,0.29373249370624865,9,3
416,472.12389724800005,3.348300000000002,3.0838786654728594,0.36379300284147353,9,0
417,452.0510025880001,3.737800000000002,3.1218990882177824,0.36881351954741937,6,1
418,461.10770894000007,5.3461200000000035,2.838701196490227,0.23716199872047591,7,1
419,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
420,375.03568687200004,3.1390000000000002,3.0716570054074115,0.544886018475667,7,1
421,444.089225992,3.5342000000000025,2.7627736530659117,0.4347378832344889,8,2
422,506.1448847000001,3.278200000000002,3.264000505689717,0.27693758385757056,10,0
423,505.06785959200005,3.132500000000001,3.618752524327789,0.32927773894113643,8,1
424,612.2431215160001,4.318300000000003,3.2596757089881354,0.16175011227254082,11,1
425,397.10087397200004,1.7691999999999999,3.7044913053464246,0.20793773935333754,7,2
426,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
427,446.12127506800005,3.6689000000000016,3.123192838958948,0.34657416865769425,6,1
428,517.1220033400001,1.6533999999999993,4.372104369675485,0.2644844146329249,8,1
429,548.0833653360002,3.8839200000000034,3.4904782745791323,0.14190276935877952,8,0
430,498.0364953960001,3.711500000000001,3.364315113041573,0.2476527363505528,7,1
431,434.06042440000004,4.859600000000002,2.732583123647281,0.35696775027076816,7,1
432,582.112166928,3.4350000000000014,3.391097840291744,0.1847722247763955,9,3
433,376.01970246,2.4774000000000003,3.511920466945873,0.5469532793637445,6,1
434,630.06437948,5.440500000000006,3.69290230221097,0.17685025429624945,10,2
435,752.245327008,2.6374999999999993,4.09134947495456,0.10200805279298437,13,3
436,614.07617178,6.162700000000004,3.1854269472503596,0.17927859829925638,9,1
437,439.06852828800004,2.908900000000002,3.281367401438456,0.2805044386230795,9,2
438,530.1536378160001,2.4516,3.362197089547946,0.3024426833693402,8,1
439,556.1329023720001,4.216600000000003,3.0914334390910208,0.2240508595581369,11,0
440,571.2053390400001,5.329100000000006,4.850120220114672,0.22450868695393708,9,1
441,373.01676243991,0.8681999999999999,3.602266620792027,0.5266308416581574,7,1
442,623.247872548,5.695100000000006,3.196898693337526,0.14899627356614972,9,1
443,444.0771370840001,2.0139999999999993,3.4888923977751976,0.3679802957183741,9,3
444,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
445,666.155763056,2.1604200000000002,4.01448037209785,0.1597767345909325,14,3
446,408.06679488400005,4.363700000000002,2.868024292471816,0.3566926354704416,6,0
447,438.1110240560001,1.0678199999999993,3.042451955350649,0.3640873549803884,9,3
448,623.2314735360001,4.591320000000004,3.8446332160251515,0.1324578328672949,12,3
449,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
450,588.15911712,2.741500000000001,4.230021190931383,0.26955188576844247,9,1
451,599.2227204200001,3.0966000000000005,3.752431923998815,0.2511539104322259,11,1
452,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
453,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
454,723.2394513759999,6.987000000000008,3.484550230509308,0.06519391440717215,10,0
455,706.270165464,7.689300000000007,3.41047519126284,0.12122639915855969,8,0
456,560.1642025000001,3.607400000000002,2.852276649793364,0.22305436329789213,9,2
457,425.13217410000004,2.9800000000000013,2.7491162509850593,0.3560880198843176,7,1
458,446.1212750680001,4.5107000000000035,2.5707676977309255,0.32082884174678045,7,0
459,547.1460296600001,2.8279200000000015,2.993739813040669,0.14678301362252882,8,2
460,568.108437212,3.923700000000003,3.199726086376846,0.21544450251985617,8,2
461,516.0903688640001,3.6517000000000017,3.613636915863408,0.19840423319402256,9,1
462,364.13578226,4.033120000000003,2.6332731817713526,0.4881240054191755,6,0
463,505.0975381800001,4.444100000000004,3.043854167344966,0.2240502485368951,9,1
464,368.110710384,3.863800000000003,2.651459643309815,0.4883983079098875,6,0
465,471.092058876,5.428600000000003,3.009847706777977,0.25255620974671594,7,0
466,521.060545956,1.9490999999999996,3.6305973800333398,0.27521912272401666,10,1
467,468.077137084,2.0893,3.673682645405971,0.42402529368800757,7,2
468,458.11725230800005,0.16700000000000054,4.081797121007603,0.2724670102849131,9,4
469,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
470,673.225994232,7.596240000000006,3.271580245799484,0.09990075412400173,9,1
471,396.10045937200005,3.037020000000002,3.3231752369703553,0.2227987745520221,9,1
472,496.0572308400001,4.5420000000000025,3.438213431512499,0.3133236107170449,6,1
473,404.09431137200005,4.1076200000000025,3.0462978626976955,0.3956598373090253,8,1
474,446.13250844800007,3.8831000000000024,2.9968407931324332,0.4014144769583612,8,0
475,644.2230547680001,5.342400000000003,3.375829722380879,0.08205229115444886,12,4
476,358.0535894320001,1.3660999999999999,3.4810877746381808,0.5288311490664214,7,2
477,714.247183176,2.4374200000000004,3.5784221067026127,0.10929582702153048,13,1
478,530.1655581640001,4.790300000000005,2.7246193863981016,0.2513482474522153,8,0
479,451.147824164,2.868000000000001,3.669372277512993,0.3226306602137978,7,1
480,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
481,625.1714520680001,6.467500000000006,3.4020295455419562,0.133899206421627,7,1
482,642.129960504,0.6416200000000002,4.945314621269008,0.14062637078449472,13,4
483,440.052543876,2.5622000000000007,3.6383717600109176,0.2703235337428491,9,2
484,691.222445648,1.4119999999999997,4.680800175813563,0.08222217941319783,11,6
485,654.1155380559999,4.490600000000003,3.7436586207021074,0.077337149595885,11,2
486,492.0903688640001,2.6982000000000004,3.4665602166354823,0.21304219600196744,9,3
487,633.168204584,4.992400000000004,3.664755239009173,0.07346436427779736,11,1
488,552.137987752,3.365400000000002,3.5100965005780296,0.219927409018901,7,3
489,434.10128857200004,4.641200000000002,2.585594472833167,0.3383638379266883,6,0
490,702.1943768200001,4.495420000000003,3.6718953142926347,0.06619230224999531,11,4
491,413.0957885920001,1.9132,2.778912558221876,0.27107415305807836,9,1
492,478.1674763120001,4.755920000000003,3.1949809338187354,0.20346756283729786,9,1
493,581.1652238160001,7.3353200000000065,3.851175444211785,0.1534556811946638,8,0
494,354.09506032,3.473700000000002,2.6572166207920276,0.5186515100381638,6,0
495,355.090309288,2.717600000000001,2.89229931309972,0.5599683897870715,7,1
496,514.20386182,4.970220000000004,3.3731163930957484,0.25100200632595926,7,1
497,466.0778860320001,4.420700000000001,3.035367201453008,0.24672222289922943,8,2
498,406.07113131600005,2.9357000000000015,3.3880385086353986,0.5212764539314299,6,1
499,592.1692878800002,5.177400000000002,3.165572730002534,0.17775850980436392,9,2
500,498.1485524360001,1.6327000000000003,3.356706644198197,0.28191565101897215,9,3
501,440.14307313200004,0.9412999999999994,3.373456366324292,0.43598075710446305,8,2
502,591.053480448,5.096900000000004,3.553281024144649,0.15205328488685188,8,1
503,708.2530175039999,6.011800000000006,3.6492662565523606,0.0756900400703069,10,3
504,441.0574849360001,3.0534,3.3828087807488005,0.3752494790950517,9,1
505,492.1180012560001,3.913470000000003,3.05264975509702,0.17409745472939422,8,2
506,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
507,372.0692394960001,1.64,3.493715643309815,0.54188613709888,7,1
508,402.01895351200005,1.635,3.3792598279718877,0.49304609374845526,7,2
509,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
510,542.1648711960001,2.822700000000001,3.681666513364476,0.13284151166577426,9,4
511,355.090309288,2.370000000000001,2.795618543868951,0.43001611205530343,7,1
512,445.12086046800005,1.9524199999999998,3.367712745740418,0.3730043004305003,8,1
513,373.040023304,1.4666,3.477097390022796,0.39919174975821353,7,2
514,381.08956034000005,0.6907199999999996,3.401785901897962,0.49664558705066514,7,2
515,516.1499081000001,4.747800000000005,2.915298183483621,0.27061865188718653,8,0
516,488.17945864000006,4.090400000000003,2.9715642890336724,0.28115852413527925,8,1
517,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
518,412.066382372,2.05192,3.5510379292780474,0.4760701874557927,7,2
519,470.19002332400004,3.272700000000002,3.4109745441574244,0.2901336767762106,9,1
520,423.06690674800006,3.0654000000000012,3.187940758625297,0.36001151810507076,9,0
521,565.158388848,4.899100000000004,3.204155501928498,0.2052270185016103,7,2
522,484.09809501200004,5.753820000000004,2.8210305769590995,0.25758530205482877,6,0
523,649.191438564,6.466900000000008,5.08586507800668,0.1470937608388046,8,2
524,789.1027163839999,7.400900000000007,3.5279686187181074,0.09096303925801164,10,2
525,691.153697392,5.594820000000006,3.7995452484338355,0.08001780696594024,12,2
526,391.99015192,2.7467000000000006,3.4626031592535664,0.5334060296387177,6,1
527,482.0615672720001,3.7685000000000013,3.1517799877058117,0.3189605346835464,7,1
528,399.11652403600004,1.5977,3.356667352354971,0.5014660673974065,7,1
529,454.18273245200004,5.794820000000005,2.6304190211066203,0.2724183152049306,6,0
530,513.1470752160001,2.767220000000001,3.978466370679243,0.23879291884272766,9,1
531,630.1849379439999,4.146220000000003,3.752148172940913,0.2059447278721328,8,2
532,608.1244812000002,3.8012000000000024,3.0795015815504865,0.14516662996656826,12,2
533,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
534,534.0652706600001,5.4395000000000024,3.228302810820768,0.14726426857593114,8,2
535,710.0840693680001,7.172420000000007,3.6776450596730506,0.10645539245141078,10,3
536,456.0434725960001,4.625100000000002,2.9039437159961086,0.23426726832613556,6,0
537,498.14855243600005,1.5978999999999997,4.709488036795877,0.1407851281698869,9,3
538,628.238036136,2.1143999999999994,5.048498030687731,0.19830284588246058,11,3
539,434.06042440000004,3.598700000000002,3.093107074696233,0.3836782600538962,6,1
540,406.07113131600005,2.9357000000000015,3.3880385086353986,0.5212764539314299,6,1
541,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
542,455.1063532760001,2.0906,3.0393586992852004,0.19794620823297096,9,1
543,484.09809501200004,5.520900000000004,2.707075303366711,0.21214408702936635,6,0
544,631.1271860359999,4.216800000000002,4.0019487763111865,0.19343508978719678,10,2
545,516.0593788440001,5.923500000000003,3.1935531160437653,0.21221815488254522,9,1
546,402.01895351200005,1.6349999999999998,3.3792598279718877,0.49304609374845526,7,2
547,354.09506032,3.473700000000002,2.6572166207920276,0.5186515100381638,6,0
548,396.10562500400005,3.431300000000002,2.8762940831242023,0.36120818938560056,7,0
549,398.13250844800007,2.653200000000001,3.0221356215857407,0.21684344798338656,8,2
550,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
551,489.1634742280001,4.795500000000003,2.9523208501196443,0.2057488191719302,8,1
552,415.050587988,1.6440000000000001,3.5757446600472784,0.37321450905722,7,2
553,625.215903724,4.231100000000003,5.211370686970552,0.16774066284777225,9,1
554,490.1111043080001,2.9929000000000014,3.745548740715541,0.2417317641211038,8,1
555,516.9933787280002,4.926800000000004,3.4946026648313175,0.21404146065928414,7,2
556,709.2646654839999,6.388500000000006,3.4786340609645663,0.09481294460473329,10,1
557,584.0921184520001,4.826500000000004,3.131989115373875,0.11969646238346354,9,1
558,373.040023304,1.4666,3.477097390022796,0.39919174975821353,7,2
559,620.1067229600001,4.9935000000000045,5.12581392445243,0.1751069679455074,9,1
560,539.0311154960001,4.662400000000003,3.605370422271429,0.21535026842867214,8,1
561,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
