,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
355,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
356,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
357,757.3004118199999,6.733220000000005,3.780074756752919,0.09467681111626972,12,5
358,594.156246128,7.173520000000005,2.9741369094193395,0.1431409094686471,10,4
359,553.1974709760001,5.095200000000003,3.1163250618506737,0.19595250246970342,11,4
360,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
361,559.2808066760001,4.735100000000003,3.3064799151340107,0.20208725064050342,9,4
362,626.2978537080002,5.820500000000004,3.266083902982885,0.1509244847057468,13,4
363,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
364,557.2287711040001,5.551400000000002,3.000729939899455,0.10065040176365596,10,4
365,656.395108156,8.856320000000004,3.385355106041496,0.0950966943659076,9,3
366,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
367,602.2542575800002,7.665700000000006,2.8523855743672435,0.1446637633808671,9,3
368,626.212490084,6.759300000000005,3.0047884791024124,0.12835499376186732,11,4
369,504.1883032600001,2.6334,3.103520998071854,0.2223354331198025,12,5
370,749.3008904879999,6.677000000000006,3.4608191350027493,0.11158805614109324,14,4
371,685.2114238519999,3.7440000000000015,3.4196475815307554,0.1445667051325138,16,4
372,628.244755516,6.956900000000005,3.1208097639049868,0.11788433914078346,11,5
373,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
374,666.2716389600001,7.475900000000007,3.170968575134607,0.08447562508172726,12,4
375,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
376,627.2727674120899,7.059500000000006,3.2398834159646466,0.13163429040633073,8,4
377,647.217554788,4.738800000000001,3.1725845767975613,0.08331609964035924,13,6
378,593.29751936,3.036500000000001,3.188060566650157,0.19864820075302894,12,4
379,439.1368427920001,4.1027000000000005,2.775676197171931,0.3843728567750956,8,3
380,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
381,510.22402007200014,3.9986000000000015,3.4242082685754145,0.2257639932919077,12,4
382,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
383,715.265550536,6.855800000000005,2.997193599514997,0.08816693412925018,11,5
384,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
385,680.260799504,6.4094400000000045,3.444015850603501,0.08733343744654837,12,6
386,677.345138248,6.1796400000000045,3.301271954614542,0.13818178004151724,13,4
387,572.2284367560001,4.459800000000002,3.7631270852891383,0.08878747376908581,11,3
388,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
389,613.212075484,5.678100000000003,3.319254905729786,0.15945169106845897,12,4
390,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
391,465.1913229760001,4.145000000000001,3.187391341853483,0.23953277848776602,9,5
392,566.2178720720002,6.184500000000003,2.9303046772552808,0.14918429421747673,9,4
393,662.2269125319999,5.637100000000004,3.14460571901371,0.17510520316086284,12,3
394,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
395,631.2435656400002,4.521900000000002,3.285312581666515,0.15817845662148575,13,5
396,610.2804723280001,6.336740000000004,2.8796989192095683,0.13233525031502807,9,4
397,618.2491722000001,7.151800000000006,3.4089954365260695,0.10289933036885894,9,4
398,616.2658848840001,5.015900000000003,3.455444399848334,0.2007071619778225,13,3
399,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
400,649.29137136,7.569300000000007,3.1902986033134546,0.10022090524625793,10,3
401,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
402,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
403,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
404,562.210868544,6.083300000000004,2.907173262777274,0.12470545039456885,10,5
405,763.226011296,7.6553000000000075,3.3644986221822357,0.08425177476469448,14,4
406,672.25212664,7.190000000000006,3.143228296379041,0.10369940590864804,12,4
407,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
408,754.2135880399999,5.643820000000003,3.4964834088419003,0.08174860372643139,12,4
409,572.2560691480002,5.824000000000003,3.4528556066154117,0.21492145859386907,10,3
410,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
411,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
412,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
413,734.2547488199999,4.127800000000002,3.5848365060363516,0.09386556410108211,11,6
414,591.1494539320001,6.589740000000005,2.9272331461605656,0.19004091927064093,9,3
415,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
416,756.3812696599999,8.768900000000002,5.0510935627343105,0.09293410478009721,9,5
417,510.19502845200014,4.668200000000002,2.751450437915393,0.21323425821461667,9,4
418,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
419,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
420,578.1404060360001,6.505500000000004,2.958947098567153,0.15993772120116603,9,4
421,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
422,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
423,714.255527292,4.447100000000002,3.353511257115139,0.14692472992569106,15,5
424,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
425,619.244421168,6.833800000000006,2.936968852815662,0.13515882204595478,10,4
426,763.324402804,8.439100000000003,3.4017197726394457,0.07761962943386608,14,4
427,599.2061175120001,6.369400000000005,3.079328629698626,0.16839046114640852,11,3
428,552.1869658680001,4.504200000000002,3.1433896486641153,0.16371469948143835,12,3
429,636.1571187200001,6.272900000000003,3.1559642875693195,0.0822052614587079,10,6
430,597.200363436,4.1701000000000015,2.834376053079456,0.13926194165267727,10,5
431,610.2440868200001,6.453700000000005,2.763171135053426,0.12702331365441197,10,4
432,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
433,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
434,605.228771104,5.486100000000002,2.9923207867947195,0.13046997954459075,9,4
435,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
436,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
437,571.2556545480002,5.144240000000003,3.1098713146179193,0.15477457091488261,12,5
438,375.12661454400006,3.6464000000000008,2.7622679287318874,0.3949901897095704,8,4
439,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
440,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
441,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
442,587.286954676,5.212540000000003,3.2679583255841376,0.18190546834868457,12,3
443,695.282931916,5.923320000000004,3.2692296700706036,0.10522683294712515,14,5
444,678.2676162000001,4.570900000000002,3.445626007273292,0.1458631938345106,16,4
445,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
446,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
447,650.2302483240001,5.962000000000003,2.9834235091768235,0.14641573706225453,11,4
448,673.2549858519999,7.300820000000007,3.270895909183462,0.14110505450751396,12,3
449,411.14192817200006,4.376500000000002,2.612873317174685,0.4480092464790967,7,3
450,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
451,600.2345847560001,4.589500000000002,3.2729010326797585,0.2227333589920503,13,3
452,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
453,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
454,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
455,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
456,443.1858436720001,4.757500000000002,2.6960522272288063,0.336758286716481,7,3
457,669.157453068,6.827200000000004,3.4168915969655433,0.1401969231103563,13,4
458,436.17600726000006,4.1253,2.7478185235900305,0.30978405000745163,9,4
459,596.264822264,6.4616400000000045,3.0514509735081603,0.1394136102151801,9,4
460,419.1858436720001,5.024700000000003,2.4588420662825765,0.35490408621335223,7,3
461,579.1801066600001,4.102800000000001,3.1095151320908556,0.08006999491287602,11,6
462,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
463,616.2546515040001,6.1265200000000055,3.147387406841341,0.1395357338900142,12,4
464,579.2454837880001,3.056000000000001,3.542985957769922,0.11957786023243637,11,7
465,668.2971850119999,5.836400000000003,3.2096586237654012,0.08104871364947631,11,6
466,489.2025563560001,4.686420000000002,3.0066828420555947,0.2623399467728557,10,4
467,700.2328705040001,5.740700000000003,3.7400581437579588,0.11376498641318465,13,4
468,711.2818692960001,8.061020000000006,3.4491788809915613,0.10721056762349182,12,4
469,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
470,698.297853708,6.949500000000005,3.2293071961993487,0.1422473150592181,13,3
471,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
472,690.2066344599999,6.6615000000000055,3.5069883190185696,0.0834806407226266,10,5
473,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
474,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
475,735.2877425239999,3.7685000000000004,3.6645844304450446,0.07120213856483806,13,8
476,425.1600228480001,3.1477000000000013,2.792237672917029,0.3020394384308094,9,3
477,500.2073073880001,6.019100000000005,3.329002494953352,0.1723320493969098,9,3
478,620.239670136,4.907400000000002,3.5422759371129473,0.17397531803066502,11,4
479,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
480,612.253212024,6.899600000000004,2.885205391503554,0.1093774069143752,9,5
481,647.275721296,7.428440000000006,3.0908425243977886,0.1340547006656584,11,3
482,653.232142232,6.352300000000005,3.178253850881841,0.1507603151254927,11,3
483,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
484,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
485,547.1902774200003,5.745700000000004,3.1339985465112363,0.14163080557096216,10,5
486,671.1392831720001,7.416200000000006,2.9893468576846143,0.1332562688722045,11,3
487,655.171433796,7.714400000000004,3.2890052794532707,0.12847499633385384,11,4
488,401.1964083560001,4.144900000000002,2.621002945205033,0.42356457998282443,8,3
489,709.233204852,7.009100000000005,3.4741791542335,0.08764124461598875,14,5
490,644.177664136,7.348620000000006,3.060391226901876,0.12658563848257326,10,4
491,786.2728171679998,6.794220000000005,3.517019645339694,0.09006724328848281,14,4
492,598.2553202,4.798000000000002,3.502727252792849,0.14635708558656146,11,5
493,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
494,644.3084183920001,5.394800000000004,3.2814713023665263,0.14147509921833856,13,4
495,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
496,550.2124098320002,3.709480000000001,3.1297665679112274,0.09564879673839725,13,5
497,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
498,437.17642186000006,5.163800000000003,2.517879586238724,0.3370327417025108,7,3
499,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
500,387.18075829200006,3.756400000000001,2.540092251837967,0.4395500930598138,8,3
501,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
502,635.1505165520001,5.2303200000000025,3.1581694237990607,0.1295793929342823,11,4
503,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
504,575.2505691680001,4.337720000000002,3.1887695124201167,0.16176639421837757,12,4
505,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
506,630.2815349480002,4.1275900000000005,3.313102698969507,0.1633316088887955,11,4
507,624.2597368840001,5.956600000000005,2.9493082193314972,0.12678030302210455,10,4
508,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
509,626.176791544,8.8244,3.161542079082748,0.12551404483196085,8,4
510,645.260071232,8.461000000000002,2.8340852576140616,0.098604732389985,9,5
511,523.3171921840001,4.5214000000000025,3.6056431387275722,0.2917193299217049,9,3
512,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
513,606.2967910880002,6.575500000000004,3.0457047762366507,0.12889989687020176,9,4
514,638.2753869480001,7.059800000000005,3.0908885761565674,0.12283169172514524,10,4
515,496.20837000800014,2.4699,3.0291200215427736,0.17740350421253,10,6
516,387.18075829200006,3.756400000000001,2.540092251837967,0.4395500930598138,8,3
517,731.0844877920001,4.897900000000003,3.091453468200277,0.1410656496093939,13,4
518,549.2277084840001,6.920800000000006,2.775019112567856,0.13133982465046917,8,3
519,647.2061175120001,7.4740000000000055,3.112491975011233,0.1517277289004459,11,3
520,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
521,692.2971850119999,6.094600000000004,3.3823656700706053,0.12342842450944465,12,4
522,577.1853820680001,5.217200000000002,3.0412589775151773,0.18862646889900028,11,4
523,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
524,595.17904404,7.2823000000000055,2.9992023492527746,0.15396365186162259,10,3
525,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
526,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
527,738.2615484519999,8.255400000000003,3.265966080611739,0.057153209172326636,11,4
528,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
529,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
530,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
531,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
532,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
533,675.3554344160899,8.402500000000005,3.4320860360165426,0.11069467563744342,8,3
534,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
535,655.244421168,7.463000000000006,3.3197081642342514,0.14299466822805132,11,3
536,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
537,650.297853708,6.274100000000004,3.2886314704463224,0.10549628445583416,13,5
538,694.243231292,6.922700000000004,3.144957241140096,0.07736196871643426,12,6
539,502.1865719440001,4.834520000000002,2.827012058362916,0.28931618503312395,10,3
540,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
541,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
542,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
543,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
544,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
545,563.1705261080901,5.441500000000004,3.2958877255871926,0.15501706545729127,9,3
546,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
547,734.3553685840001,5.7585400000000035,4.067385464469115,0.10797364787214606,14,5
548,467.16252138400006,5.986520000000004,2.6500971763391004,0.2817624292027718,7,3
549,591.1130684240001,6.340600000000005,2.980246395272644,0.1833633115793518,10,3
550,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
551,479.2069730400001,5.041900000000003,2.6246964501226433,0.28094012352408065,9,3
552,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
553,368.14979251200003,3.229380000000001,2.6167593270266405,0.4900941823856624,8,3
554,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
