,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
356,577.180085364,4.485140000000003,3.0565538920808955,0.32991613422943417,8,1
357,558.1386782840001,4.858540000000003,3.476620162619186,0.10425603998274457,11,4
358,686.2078169,6.067100000000007,3.277090867688563,0.16402174838642314,12,1
359,742.1476304359999,5.417620000000004,3.1770488286302356,0.16941099959449007,10,3
360,551.1142508640002,5.567620000000004,3.4077778072894116,0.05547110484537485,9,4
361,588.233247364,6.173220000000005,2.9507907761563796,0.10463633647719692,10,3
362,987.450196644,3.7655200000000084,5.235343769010179,0.06941368354465606,14,6
363,478.20770131200004,3.0312,3.0667770286894065,0.21664068205727827,9,4
364,478.14078289600013,6.186220000000005,2.637170515499939,0.2379608779950172,7,1
365,746.358053952,8.129440000000004,3.6863062663689767,0.0722966948234061,9,4
366,602.1550326960001,3.727780000000002,4.13928404265734,0.19472905226091172,12,2
367,470.1065860760001,3.4738900000000017,2.958443263507423,0.17156000142582015,6,4
368,786.291430936,6.790220000000005,3.6026603867017464,0.05419613186102906,13,3
369,560.15749558,5.434420000000004,3.233161402477749,0.18778941482423442,10,3
370,729.163363156,9.24878,3.372807842112996,0.160374006651223,8,2
371,556.233522136,5.445060000000004,3.126290518202069,0.27676389056012846,9,2
372,583.0177423399999,6.621240000000005,3.250667238937787,0.23374452086156813,7,1
373,505.2477752320001,5.996460000000005,2.988683602737213,0.1777956561626321,5,3
374,625.2689045999999,6.621740000000005,3.4242011605079696,0.14785698584501686,8,2
375,456.2525262640001,6.419280000000005,2.7980469578076317,0.29828779703530667,6,2
376,627.284554664,7.938020000000008,3.034873981020789,0.057247957573877274,8,3
377,557.0942826400002,7.040600000000006,3.5245700371062725,0.16719159078445922,8,2
378,631.232993268,4.0294000000000025,4.615564963854519,0.13980191496599537,11,4
379,495.14303539200006,4.951800000000004,3.127044114431018,0.2116121653518863,9,3
380,738.2723353040001,7.645820000000008,3.7220892946011723,0.047140481274729154,10,4
381,625.229639204,0.23539000000000293,4.693409750046231,0.09279089151915794,13,7
382,623.039083032,4.914380000000003,3.405227637613068,0.08391933018316317,12,4
383,616.1877330880001,8.104320000000007,2.947279967591001,0.1486932781647831,7,2
384,688.3180189800001,11.394299999999985,3.271924854404787,0.12188526875985087,7,1
385,698.1941020480001,3.9297400000000033,4.220285413309691,0.055722171753870474,14,3
386,556.174018236,4.7220600000000035,3.2778397573137728,0.15716683240407106,11,2
387,736.252458584,8.056720000000007,3.290528756456511,0.055729145930492004,12,2
388,462.190319932,3.8585000000000016,2.790800803961478,0.19474269826520582,9,5
389,595.304621412,7.7834200000000076,3.604258170697043,0.147806544858345,8,1
390,794.4631877160001,7.517410000000008,3.4855788126875265,0.05680256127556861,8,5
391,526.069154752,5.2116000000000025,2.782049969264955,0.23230497326127528,8,2
392,730.2196091999998,9.466519999999997,3.309378414353347,0.08393085763127793,9,3
393,453.1812324680001,3.0776000000000012,3.225276025155205,0.4105440069907981,9,1
394,622.218740172,1.6052999999999995,3.450638283350319,0.14933741008430051,12,4
395,580.27194138,5.467320000000005,4.122351693512865,0.29754080314498116,8,1
396,550.2692389480001,6.174020000000007,3.0567167891323415,0.22870327553462586,9,1
397,677.1664241759999,4.880000000000003,3.898016350406034,0.09682516799953172,9,5
398,962.2448623799999,9.4823,4.624955946355497,0.018065680312208007,12,5
399,497.12729702000007,7.1578200000000045,2.6699333525340396,0.24721163216594313,6,1
400,477.2263710920001,4.913620000000004,4.7423575373976234,0.38121732850538237,8,2
401,616.32742252,6.831440000000006,3.2936950503606095,0.12428923102637186,9,4
402,364.189926008,3.7361600000000026,2.736674884914944,0.6747088272340617,5,2
403,531.2402101440902,5.037200000000004,3.2020401556807343,0.14966598757150287,7,3
404,499.1743355200001,5.0679200000000035,3.0489754949155543,0.24021718832522415,8,2
405,731.1911021279999,10.375599999999993,3.2145041841048467,0.1037321213733352,7,4
406,532.2474408840001,6.342220000000006,2.9043164632064933,0.1691185490679801,7,2
407,404.9879664360001,4.598020000000002,2.9408263745985153,0.6416440596334545,5,1
408,596.1682605960002,7.146120000000006,3.6480900045497,0.13903447871826438,8,3
409,544.2452479640001,6.390000000000005,3.4433732094038145,0.2828711867475378,8,2
410,611.185480592,7.947520000000007,2.9045815826079924,0.18806815182236847,6,1
411,463.10191529600013,3.5234000000000014,3.0274469102641905,0.329626686640522,7,3
412,671.1450723239998,7.461920000000006,3.2710021090331276,0.11086731220279739,11,2
413,640.241225204,4.890120000000004,3.91974490313729,0.1138707644589794,10,3
414,664.208862456,7.274540000000007,3.4170530848831344,0.12328513456867281,8,3
415,439.114376032,5.471400000000003,2.5193062901558694,0.4175805981106322,5,1
416,406.059945732,4.112520000000002,3.122617864672029,0.24616624344195143,7,3
417,745.3700156039998,6.422820000000006,3.967181218388763,0.12154407535547387,12,3
418,367.15320615200005,2.9110400000000007,2.7879684233764834,0.5754276536112108,6,3
419,708.3457750159998,6.207440000000008,3.1754885967735857,0.13810785798286876,9,2
420,655.3369841599999,5.832020000000006,3.958516902408828,0.1338078295236371,11,3
421,768.4098147519999,7.845860000000009,3.8083776332472645,0.046781915753620465,12,3
422,446.25505168409006,4.313020000000003,3.053871323630526,0.3882119180580644,6,1
423,665.2308048399999,7.420730000000007,3.797417244252472,0.10117839209807641,10,2
424,607.248249408,8.584220000000004,2.9922890332301915,0.1567109648500884,8,1
425,357.088019052,3.7951000000000015,2.970952335077742,0.6756094300485135,6,2
426,546.2049244400001,4.399640000000003,2.8468304167957648,0.22583786944499434,8,4
427,381.22850258809007,3.9574200000000026,2.920349802404921,0.6328628756362359,5,2
428,525.237604472,4.148720000000003,2.8294069353460216,0.3429419399480389,8,1
429,649.2583569799999,5.761080000000004,3.6806192287555115,0.05361158109804206,11,5
430,643.208962176,5.904620000000005,3.3634608334147655,0.1381149163617362,11,2
431,610.2440868200001,6.969320000000005,3.2223454487993806,0.1466471056883354,10,3
432,422.26817632800004,4.956860000000004,2.7914974424217185,0.4921383835262416,6,1
433,633.2508715879999,6.785920000000008,3.3110437507557267,0.12801905280953912,9,2
434,630.283364788,4.496020000000003,4.127955282403436,0.2339456335436638,9,3
435,642.1470464839999,5.806420000000006,4.1885413000884135,0.2069488912862446,9,2
436,565.9848722800001,5.747540000000004,3.0724502427225344,0.2764205119144092,7,2
437,632.229579628,5.488120000000004,3.089018221357568,0.1649380686139996,11,3
438,766.2562685519997,5.696820000000004,3.8358330424244453,0.0906184390948233,11,5
439,727.2009178639998,7.182100000000006,3.888437149841385,0.0495500403615437,10,3
440,504.28891177200006,8.290080000000005,2.937794941245798,0.22308607259214258,4,2
441,641.0828659920002,4.8594000000000035,3.358807253705196,0.04318942578488064,11,4
442,685.2900339679999,7.099220000000007,4.595400997207707,0.11454772167733955,10,3
443,555.2845546640001,5.528820000000005,2.881065756877934,0.2637302908418622,8,2
444,618.285363188,5.728100000000006,3.51684004690447,0.1614786240936616,9,3
445,599.1836507520002,7.393400000000005,2.9829652304902528,0.16623294995360074,7,3
446,535.3634736800001,3.418820000000003,3.4776624289533125,0.3629967581598758,9,4
447,669.26056368,8.628400000000005,3.6325562523039494,0.026857579068992814,9,3
448,706.187351736,6.488700000000006,3.2074997798782983,0.1107762321040083,9,2
449,592.208862456,4.733520000000005,3.5726253329432165,0.15752563419560917,9,3
450,557.2198234680001,1.2400000000000013,3.4380727223849625,0.2309734060806384,9,5
451,657.140922984,7.456360000000008,3.517675638820579,0.1579200905803601,9,2
452,406.23687620000004,4.719920000000004,2.9915247114712233,0.37506526135870627,6,2
453,722.1958965519999,3.800400000000001,3.856407296719947,0.0933233585527858,10,5
454,536.0058647640002,4.313320000000003,2.7316663404304986,0.4163076055365603,6,2
455,651.3133299279999,5.911700000000006,3.7167207355414167,0.191401318294124,8,2
456,552.2525262640002,7.854920000000006,2.7407081762972023,0.1777754165834774,6,2
457,506.24302420000004,5.780560000000005,3.0993410480441987,0.1192272254993568,8,2
458,685.2424507319998,7.658020000000006,3.2774475100806395,0.1336958092429564,9,2
459,488.2059699960001,4.216920000000003,3.5714213380368873,0.2990740360629009,9,3
460,590.2223860720001,3.9540200000000025,3.321797297730856,0.2893475123893989,11,3
461,417.0688036000001,3.7913200000000016,3.376647944998404,0.5468872181802308,6,3
462,582.222466324,5.3846600000000056,3.1136762540152843,0.28696420583247706,7,2
463,718.248622656,4.261000000000004,4.051949839891061,0.1007711642019218,16,2
464,343.096834148,2.8141,2.903248598814004,0.4831446163748956,7,3
465,335.163376912,4.052940000000002,2.826066181231587,0.7126133977188415,5,1
466,594.22451252,4.923140000000004,4.067195322903218,0.22002046629486466,8,3
467,580.1659520880002,4.8309400000000045,2.9646361349820882,0.17954487000593577,8,3
468,491.1881294160001,4.683940000000002,3.2165186479248398,0.3375720177356168,9,2
469,563.2092587840001,3.588800000000001,3.7354921227664963,0.28982879420892654,10,2
470,586.326753824,5.752920000000005,2.977393205799908,0.1409529654682715,9,3
471,769.047159396,10.795419999999988,3.5846688027641207,0.058018552499296126,8,1
472,524.2118213880001,3.207500000000002,3.257650131432883,0.08633909149243486,9,5
473,700.077132852,7.842100000000005,3.1333222161117105,0.08190126795897391,11,4
474,643.1791015279999,8.106600000000004,3.462828992675801,0.03407914570297292,9,3
475,743.1106641799998,8.991340000000001,3.042509085163018,0.1253379291077076,8,1
476,339.12190602400005,2.896320000000001,2.8539740933195006,0.6903013091690412,7,2
477,481.2113897240001,5.476800000000004,2.7476925836978054,0.3258645668155695,7,2
478,464.24235550400005,3.8855400000000015,2.7438218537235723,0.5223111858637296,7,2
479,632.1842464839999,2.6945000000000014,3.7225410615969823,0.16185765951552092,10,5
480,729.3560053519997,6.293920000000006,4.09636445679868,0.0943448959355122,10,3
481,604.0546660920002,5.684240000000005,2.9160471313261933,0.224822026097838,7,3
482,602.2295979000002,5.554000000000006,3.0982870144303005,0.17466207616373122,9,1
483,465.1255474320001,5.861500000000005,2.7526688369613943,0.35529266673365156,6,2
484,732.2714627119999,7.5013200000000095,4.170484233123817,0.14002324724823184,9,2
485,548.2190332160001,6.645160000000006,2.977049440341027,0.1600317023117763,7,2
486,625.223765976,7.425180000000007,3.3342842374310475,0.08935627086560809,9,1
487,805.376324108,7.706800000000007,4.662530238491156,0.07810703351990199,10,5
488,555.2481691560001,4.312560000000002,2.99134247475107,0.2192576920370607,8,2
489,594.169031696,7.126800000000005,2.995507301903359,0.0949687439755672,6,3
490,603.236935776,6.4325200000000065,3.8845779179129005,0.20714964687304688,9,2
491,690.3417351919999,8.040740000000008,3.7093280072154906,0.10860142156209612,10,1
492,460.24744088400007,5.428920000000004,4.383103420416,0.48908811717826617,6,2
493,637.212567932,6.137120000000006,3.300605317099029,0.21270168585623428,8,2
494,676.2765749760899,6.056520000000006,3.490550782323023,0.060912579493195645,9,4
495,571.206698268,3.2148200000000005,2.7931865685126755,0.1740592212899399,9,4
496,686.134478908,4.321800000000003,4.17661227416157,0.1619158806184344,9,4
497,537.2236857240001,3.6621200000000016,3.7847341090246385,0.17287842878804174,12,5
498,692.2893227599998,6.1002200000000055,3.373773837274573,0.13683049251962368,11,3
499,610.25715004,6.386520000000006,3.151345363742827,0.19762967790390584,9,2
500,759.1998986359998,6.738540000000006,3.612684059182511,0.11713903034506125,12,3
501,481.1637708360001,5.563020000000004,2.862001453354706,0.29033448313223464,8,2
502,730.2037604399999,6.845400000000006,4.399028373519552,0.10877858077055412,8,4
503,593.1257545240002,5.841400000000005,3.248707538127592,0.1474322007948193,11,2
504,527.1768960360001,6.985400000000006,3.244511706570373,0.2202188695720607,7,2
505,691.212838212,6.974220000000007,3.081485437824311,0.1989954371563254,7,1
506,466.26923894800007,5.125720000000005,3.1179275736014125,0.2277016410256851,8,2
507,649.165201052,4.754500000000003,3.2914511633972836,0.16994318181370566,10,2
508,592.268570252,6.910120000000008,2.735286897012708,0.1339562196116611,8,3
509,481.21138972400007,5.207020000000004,2.7535949116611036,0.29853327167495547,8,2
510,511.206698268,1.8229000000000002,3.277770570993323,0.17537927100974465,12,5
511,691.2449492679999,7.710100000000008,3.4731347479104198,0.13602923629780075,8,2
512,392.221226136,4.459220000000004,2.879684808950868,0.4132415570563097,6,2
513,570.143675356,6.309560000000005,3.4833025694265185,0.23662548046831677,8,2
514,747.363198908,4.343540000000002,3.8436353005228447,0.11453593608549478,10,4
515,889.1338576439999,8.279000000000003,4.067704088309435,0.09071635014341173,9,4
516,578.2641535680001,5.168760000000004,3.108825952701146,0.1683050717761468,7,4
517,650.344135204,5.873620000000005,3.2238483337519117,0.11370812175969164,12,4
518,457.2001563440001,5.150720000000004,2.5900695936125473,0.35344832306010837,7,2
519,538.085181936,5.672120000000005,2.8189658110410765,0.16467831756367668,8,1
520,624.2296598800001,5.213580000000005,4.247792862716993,0.1790339993564638,10,3
521,550.250395324,5.829020000000005,3.04254115956277,0.2675781617568534,8,2
522,821.171154532,6.806490000000005,3.6967949171481163,0.02303251720073827,11,6
523,653.2849485880001,5.066400000000004,3.716634537907721,0.12055015937186997,11,2
524,793.3154734399999,8.595600000000005,3.9079592884513996,0.0908296914272183,9,4
525,620.227099364,5.891520000000004,2.960741252995186,0.12172525309257139,9,3
526,528.114665464,4.225290000000002,3.218594885548603,0.08851013790235522,7,4
527,618.150382276,6.7316000000000065,3.420636614430336,0.11051765476854673,8,3
528,655.1228761039999,7.871500000000006,4.373591415554062,0.131128414768572,7,4
529,613.326419476,5.535540000000006,3.573999388362429,0.19928210280985995,9,2
530,760.2744434799998,7.060920000000008,3.903662956844098,0.018904017886644003,14,5
531,451.1218177160001,6.883640000000004,2.5319379693366617,0.34635641351592,4,1
532,465.039748532,2.790800000000001,2.9854376402539806,0.3171942426426652,9,1
533,646.2039193079999,7.5990200000000065,3.032164283700567,0.13980923256799174,9,2
534,533.1845233440001,3.670620000000002,3.0551984933511847,0.09671345904309651,11,2
535,518.1877950680001,5.180980000000004,3.2876705822714385,0.17396872232775065,9,1
536,506.18514624400007,5.311200000000005,2.9036036885768635,0.27034117008963277,7,3
537,552.1961895960001,6.635520000000007,2.949565896956754,0.17467795221261495,8,1
538,508.12936268400006,5.1907400000000035,3.044175908943174,0.2892242745594376,9,2
539,532.16258096,5.083120000000004,3.0543636591945154,0.1847909079491698,9,3
540,727.3522403,9.68112,3.103405226206232,0.10856540410116544,7,2
541,700.2165083519999,9.719519999999996,3.2639825017130075,0.12891273547191082,8,2
542,838.2895003279998,6.4240000000000075,4.46772307300572,0.05283033189909169,12,3
543,507.15857887600004,5.448900000000004,3.2379286026759715,0.2902304584938117,9,1
544,500.22843675600006,4.510620000000004,3.2769282170855494,0.2352973979612517,10,3
545,447.1430353920001,3.583500000000002,3.4406330186422664,0.15583877878294286,9,3
546,623.221179132,6.761170000000005,3.1807112269676017,0.08825547322341751,7,3
547,712.3097217679999,7.105520000000007,4.081361971759193,0.12012454731340158,10,2
548,831.0525779239999,9.780489999999997,3.563070101846761,0.04356213868844904,9,4
549,680.2457266319999,9.022220000000003,3.153615440741529,0.13076230535075034,9,2
550,558.158931496,8.001520000000005,2.7882269902910775,0.17847548339753955,6,2
551,645.2158234719998,6.6780400000000055,3.392262698969507,0.176704809645485,11,2
552,515.1724173720002,6.2866200000000045,2.8121904134150526,0.25069711498392794,7,2
553,593.2638192200001,6.993060000000006,3.236863016015656,0.1737031782452546,9,2
554,558.227848312,6.467020000000005,3.109781094287456,0.1994384151290066,9,2
555,608.2208265120001,4.609700000000002,3.562560294615709,0.2223068534331033,12,2
