,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
364,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
365,318.146723804,1.9073999999999998,5.333581937830985,0.25489051030919596,5,1
366,370.18925731199994,2.34342,3.517862504690852,0.5444085292763484,5,0
367,437.16607934399997,3.5855000000000032,3.6898299131784604,0.28503524122471174,5,3
368,236.1412445,2.3658,3.300838889532864,0.30449609268459427,3,1
369,279.05652889600003,1.5548,4.209481860597721,0.4531223528233454,5,1
370,498.33452457199985,6.108600000000008,5.360406357960279,0.2359027238827713,5,1
371,454.2719243159999,5.185700000000005,5.552887590925774,0.4408968069362925,4,1
372,433.1849002039999,0.1592999999999996,3.9014639173788996,0.18265722448832775,9,2
373,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
374,544.2896996199999,1.169400000000002,3.956900411312877,0.11086308197640107,8,5
375,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
376,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
377,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
378,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
379,342.157957184,2.1223,2.7535894779348844,0.4666142837085058,5,1
380,408.18492087999994,5.275240000000005,3.2644607119126743,0.3759274428909771,5,0
381,258.136827816,1.8318,2.905672165585475,0.43887278547405706,4,1
382,293.045485544,2.1835,2.7330927184683595,0.47825269677066823,4,2
383,272.1412445,3.424800000000002,3.211782502674433,0.5376802503579919,3,0
384,292.009891756,3.5667000000000026,2.830510394549588,0.6141287632897188,2,0
385,245.989156312,1.6259,3.4278700667509074,0.5288195078058879,3,0
386,209.141578848,1.9926,3.3377217827715278,0.5561164387978764,3,1
387,430.16410518399994,2.790300000000001,2.896360203934398,0.4153615590541285,7,1
388,334.141638424,1.9575999999999998,4.475253442393068,0.5450656181396647,5,2
389,420.17035170799994,5.455900000000007,3.116967880101109,0.25517601492133063,5,0
390,328.08030112,3.1477000000000013,3.733260103948653,0.26565224517381286,6,0
391,480.2148033639999,3.5794000000000024,5.213788110096518,0.252978400498283,7,2
392,216.045629864,0.6490999999999999,3.417938607670159,0.49952622686055786,4,0
393,362.17293855199995,2.2230000000000003,3.984109908086489,0.27254897950297985,6,4
394,168.078644244,1.5526,3.5391053331199966,0.3847047316023865,3,1
395,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
396,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
397,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
398,292.167459248,3.0385000000000018,3.648336061980898,0.3721468179537538,4,0
399,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
400,246.071450688,3.3968000000000016,2.903916336341375,0.4380852243941856,3,0
401,305.08993720000007,1.1706999999999999,3.299787972571373,0.317820489780156,6,1
402,327.147058152,2.805900000000001,3.526622975501093,0.5705031509166854,4,0
403,376.11898483199997,2.752220000000001,3.218986072088705,0.41425310481067285,4,2
404,515.2671732839999,5.892800000000006,4.650139002216664,0.3073927033419749,6,0
405,551.2307877759999,6.050400000000006,3.319016536151521,0.14278532060872634,6,1
406,236.104858992,1.7662999999999998,3.1218980503720246,0.3050055115380176,4,0
407,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
408,281.10519334,2.576600000000001,2.9862444161881374,0.6249372496620085,4,0
409,294.16998466809,1.1423999999999999,4.475639203890164,0.3189334758550203,4,0
410,358.14163842399995,3.302900000000002,2.9195505883647606,0.2215306206787789,6,0
411,299.115758024,2.2206,3.081847695143881,0.49645260742491626,4,1
412,211.120843404,0.7926,3.3611627046027337,0.35471861450143966,4,0
413,405.14236669599995,2.0221,3.7767520161092225,0.3212456362303279,9,2
414,410.28209507599996,5.586900000000006,4.672747842345201,0.36523836853707137,3,1
415,183.053157768,0.8811999999999999,3.6012341556032315,0.27413265249123675,4,0
416,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
417,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
418,458.19406791999995,3.108600000000002,5.303785048365986,0.23597303756469265,8,0
419,362.15518031199997,3.1160000000000014,5.329350557443611,0.5805590499180225,5,1
420,196.073558864,0.82,3.2195036626152156,0.28249331620860507,4,0
421,240.115029752,3.360400000000002,2.604891733684223,0.43383209250648325,2,0
422,380.13722174,2.1664000000000003,3.570567159038565,0.45363605581580935,4,2
423,182.094294308,1.6409999999999998,3.1541723291943464,0.35608371909267544,3,0
424,483.1740607479999,1.3190000000000002,5.536610781722216,0.15034411254807412,10,2
425,332.19875937599994,3.7561000000000027,3.9530031205669456,0.34711842424598227,4,0
426,372.0853864999999,5.108300000000003,3.3294826647480704,0.4531726263877252,5,0
427,284.089602852,0.19319999999999982,3.294419937403272,0.27156729971748444,7,0
428,255.125928784,3.0638200000000007,3.1793388843529193,0.4456484384191768,3,0
429,493.225308472,6.644100000000007,2.7678639564540166,0.16068108655539465,5,0
430,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
431,392.21988874399995,1.8592,5.4740117314978365,0.4708228960466667,6,3
432,306.06588664000003,3.1574000000000018,2.5185885597034243,0.440895444493928,4,0
433,264.04562986400003,2.563900000000001,3.336256772145761,0.6328286289899034,4,1
434,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
435,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
436,198.05282342,0.3156000000000001,3.380834431845985,0.287408283832233,4,1
437,225.136493468,1.4844,3.359463859963717,0.38604131065190855,4,1
438,314.163042564,1.3332000000000002,3.0800340526844003,0.5314496587617548,4,2
439,258.12559443600003,3.589500000000002,3.3292900677848722,0.4263438653001789,3,0
440,513.2475004599999,1.1946,3.999932471073799,0.18128438070637198,7,3
441,304.167459248,3.6284000000000027,3.3979872829161994,0.5756548111878292,4,1
442,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
443,224.104858992,1.6002,3.010989134688992,0.374164513531409,4,0
444,212.032087976,-0.20370000000000005,3.0614181390468325,0.3581152008469772,4,2
445,214.099379688,2.8042000000000007,2.6125876361874933,0.5575943144127341,2,0
446,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
447,460.12977199999995,5.937000000000004,2.977674891551967,0.18033274566532395,4,0
448,364.21507813599993,4.179200000000003,5.051411897984779,0.4479325462920254,4,1
449,371.18450628000005,1.2465199999999999,3.457150961838022,0.37957340644365634,6,1
450,433.24643783999994,3.0093000000000014,3.949118525366,0.14347265089738204,6,2
451,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
452,411.19065427999993,2.8450200000000008,3.939046334426779,0.3432347915862588,8,1
453,329.162708216,3.831100000000003,2.850368140528481,0.5591951479576195,4,2
454,348.193673996,2.1763000000000003,5.046204801796598,0.5180589608685906,5,2
455,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
456,313.098393708,0.9694999999999998,3.536431446596284,0.3539733453424831,5,2
457,293.11319806409,0.35504,3.8655859980545477,0.3269582837890593,5,2
458,239.152143532,0.9596,3.343324542484563,0.5308439243335549,4,1
459,498.2994764559999,6.637820000000008,3.5384761081745886,0.19500414254059067,6,0
460,167.094628656,0.6057,3.444473571333395,0.48165980357693006,3,1
461,469.1637708359999,4.031100000000003,2.960865111740377,0.3233317649469354,6,2
462,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
463,258.02554182,2.820500000000001,3.518936409867962,0.4319368469112474,2,0
464,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
465,387.1634571639999,5.621800000000004,2.739293251727604,0.3715592219888662,3,0
466,208.109944372,1.8496000000000001,3.387225426496224,0.2644634300577358,3,0
467,530.156323184,5.391900000000005,3.4878643433417684,0.16802594037514054,5,0
468,475.18959165999996,5.554470000000006,2.935362991816243,0.10845440017968284,5,2
469,258.10560794,3.499500000000002,2.7371113695600204,0.44436818738954476,2,0
470,350.14778642399995,1.2566999999999997,3.918599987569374,0.33412567162986906,6,1
471,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
472,298.08412354800004,2.6162,2.991198741802142,0.5208229535083461,5,1
473,458.19619941608994,4.212200000000004,3.211720505587172,0.14465481404830408,5,1
474,257.141578848,2.3459000000000003,2.595119061867713,0.5555790044842057,3,0
475,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
476,446.1689157919999,1.8428,2.772817057866982,0.1539546213109503,8,2
477,464.2112323879099,4.072000000000004,5.820460885333449,0.13041438289602517,6,1
478,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
479,372.193673996,3.4083000000000023,4.592551071010776,0.29030166804213453,5,1
480,443.26717328399997,4.1982000000000035,5.4030925733603326,0.303085013334473,5,0
481,540.2008846159999,4.023500000000003,3.16252610750956,0.1139617553214567,9,1
482,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
483,540.153265728,4.756800000000004,3.0358189646524165,0.06343807158731099,8,2
484,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
485,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
486,403.1550359919999,4.012400000000003,3.382974953569546,0.3227891575705163,4,1
487,320.104858992,3.616500000000003,3.6841521780092616,0.6233155875932026,4,0
488,368.162373868,3.1820200000000014,4.017961160680631,0.5897535841110925,5,1
489,292.12117775200005,3.303600000000002,2.8797077244324143,0.4654108239067827,4,0
490,258.12559443600003,3.2029000000000014,2.5740888843529195,0.5569060797938248,3,0
491,293.14157884800005,3.8521000000000027,2.9697801037189144,0.46078812468494484,3,0
492,291.12190602400005,1.12922,3.352710017193303,0.4227636049221235,6,2
493,431.26717328399997,3.913300000000003,4.249122708587691,0.27036703784530636,6,1
494,374.02660443999997,3.5405000000000024,3.0916650133584493,0.5468020623064984,5,0
495,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
496,342.16919056399996,1.1892999999999996,3.209501507032547,0.3305009163542487,7,1
497,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
498,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
499,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
500,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
501,383.246043916,4.502500000000003,4.565115103505429,0.324467066177603,3,1
502,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
503,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
504,502.1838971599999,2.1750999999999996,3.904777547551574,0.10674196883722947,9,3
505,220.055800624,2.8657000000000012,2.811546252012171,0.5645258694628975,3,0
506,303.101919528,2.7920000000000007,3.2498402802636805,0.27568413394510793,4,1
507,283.14197277200003,-0.954700000000001,4.014994571882814,0.4291451435970426,6,3
508,316.167459248,3.204600000000002,4.499261051288977,0.23783458044976086,4,0
509,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
510,270.12559443600003,3.3744200000000015,2.905279897955541,0.4895847842856905,3,1
511,288.066759232,0.5823999999999998,3.1397773579672172,0.36823712217238636,6,0
512,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
513,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
514,417.173570028,3.8351000000000037,5.043590634927615,0.2855207936906526,5,1
515,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
516,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
517,438.2042386799999,2.8522000000000016,6.537725280372152,0.40241815029200667,6,1
518,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
519,287.115758024,0.7159999999999996,3.261196893780678,0.41791562971270296,4,2
520,457.96616093599994,4.948900000000002,3.380526929278048,0.4436865575601444,6,1
521,330.21949481999997,4.480800000000004,4.578838677302283,0.45919170396605474,3,1
522,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
523,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
524,292.13107374,2.2506999999999997,3.347943895157443,0.21949724945675536,4,1
525,338.115423676,3.5874000000000024,3.219265302110708,0.43620265626366383,5,2
526,485.22609631999995,-1.0463999999999967,4.791096788276811,0.1691189752861237,10,5
527,279.12592878400005,2.896200000000001,2.598290035034516,0.6530434232252361,3,1
528,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
529,217.957856184,1.4949999999999999,3.77387945717635,0.44238028303130644,3,1
530,454.12638228399993,3.2188000000000017,4.229856628856114,0.28075570682568773,9,4
531,206.130679816,3.003300000000001,3.2315094501648627,0.3801148968283454,2,0
532,348.03199966799997,4.969800000000003,2.9822559020060915,0.612481820697082,3,1
533,308.10241438,4.3792000000000035,2.779897281567461,0.4438509746076758,2,0
534,186.044757272,1.8858,3.314154464633644,0.37339322228788374,2,0
535,244.109944372,2.3806000000000003,3.1640082928296405,0.6171390537685175,3,1
536,397.04837800399997,3.0641000000000016,3.391099784463286,0.23907138646541506,5,1
537,503.1977733959999,3.6094000000000026,4.514061612156686,0.2293045823042938,8,0
538,306.161979944,4.679000000000005,3.1187389977393467,0.5496196057753118,2,0
539,375.0695921159999,3.9127000000000027,3.2451067545712915,0.3533189089619718,4,1
540,288.208930136,5.119900000000006,3.2740474665860155,0.31747221092916256,2,0
541,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
542,296.177630008,4.6162000000000045,2.776744290351953,0.288346278127431,2,0
543,547.1988360160001,1.9631000000000003,4.811669684922928,0.0822290951498851,12,2
544,210.05282342,0.3006999999999999,3.101287774674363,0.38666784252112596,4,1
545,304.178692628,1.2011999999999996,4.189253345179321,0.5464229155126356,4,0
546,446.16891781608996,5.541900000000005,3.433271544662663,0.19317769662128834,2,0
547,276.13615912,2.712600000000001,3.1746316154204646,0.2958516923853573,4,0
548,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
549,248.060407336,3.457600000000002,2.7335331370245033,0.5907727344283755,2,0
550,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
551,348.1209029799999,1.2807,4.304481570765859,0.26414615798492497,6,2
552,288.208930136,5.119900000000006,3.2659375764761256,0.24186331756640578,2,0
553,338.13789043599996,1.5440999999999994,2.9143749724403776,0.44757704090809813,6,1
554,398.16641369199994,3.745720000000003,3.137858493713612,0.21760187687111152,5,1
555,242.094294308,2.5299000000000005,2.42593567716931,0.43732044731007674,3,0
556,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
557,323.136887392,0.831399999999999,3.960446870079471,0.30737884870621845,6,1
558,400.2249741239999,3.100600000000002,5.072429071600137,0.5465123170154692,5,2
559,448.1634364879999,4.612400000000004,2.8906822364651177,0.24875250168412427,8,2
560,371.15214353199997,4.7558200000000035,2.7349607991005325,0.46379713274395107,4,0
561,168.078644244,1.2509,3.2498770452788053,0.35228380190902475,3,0
562,432.2334306319999,5.989900000000007,4.500316783175547,0.1175817961742609,5,0
563,314.15180918399994,3.120000000000002,2.926455902006092,0.45476923660777707,4,1
564,302.079038168,1.7020999999999997,3.8384139118088534,0.6339438026093211,6,2
565,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
566,256.10994437200003,2.3518,3.872386500085603,0.22011309723452116,3,0
567,297.194008344,1.3662999999999998,3.5930277353075724,0.4351332680182682,5,1
568,313.20417910400005,4.2491800000000035,5.571807871893301,0.5629387528837088,3,0
569,355.15722891200005,5.064500000000004,2.700885133435655,0.3485482454270908,2,1
570,461.15868545599994,4.454800000000004,3.6673036676738526,0.2521783443434792,8,2
571,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
572,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
573,462.1678531719999,4.189900000000003,3.420808058596057,0.21012275792610477,7,2
574,272.116092372,1.9891199999999998,2.9843593851350274,0.4878781863437906,4,1
575,337.09502258,3.9989000000000026,2.8958765109019176,0.2386626709689242,5,0
576,492.02980674799994,6.2008000000000045,3.088959620380021,0.0983815441973438,5,0
